"f1","f2","rnkIndex","Dataset","Algorithm"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
30.1279001628053,20.3416616666667,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.86909581729988,31.60087,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
29.2218913350334,20.386444,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
13.0141823452499,20.4247273333333,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
11.733405245421,20.5290816666667,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
7.3784928086246,21.7996363333333,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
7.2832729856077,21.8173066666667,1,"arabidopsis","Ideal pareto"
9.92327369007449,20.5485566666667,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","Ideal pareto"
7.38046391129694,21.09939,1,"arabidopsis","Ideal pareto"
8.01566993582506,20.9616753333333,1,"arabidopsis","Ideal pareto"
8.35430799979818,20.572048,1,"arabidopsis","Ideal pareto"
8.34790537606087,20.5951933333333,1,"arabidopsis","Ideal pareto"
6.94432318034839,21.93477,1,"arabidopsis","dmnsga2"
29.2218913350334,20.386444,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
30.1279001628053,20.3416616666667,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
6.94432318034839,21.93477,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
30.1279001628053,20.3416616666667,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
29.2218913350334,20.386444,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
29.2218913350334,20.386444,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
29.2218913350334,20.386444,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
30.1279001628053,20.3416616666667,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
6.86909581729988,31.60087,1,"arabidopsis","dmnsga2"
6.94432318034839,21.93477,1,"arabidopsis","dmnsga2"
29.2218913350334,20.386444,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
30.1279001628053,20.3416616666667,1,"arabidopsis","dmnsga2"
29.2218913350334,20.386444,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
30.1279001628053,20.3416616666667,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
6.94432318034839,21.93477,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
9.92327369007449,20.5485566666667,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
7.38046391129694,21.09939,1,"arabidopsis","dmnsga2"
7.3784928086246,21.7996363333333,1,"arabidopsis","dmnsga2"
8.01566993582506,20.9616753333333,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
6.94432318034839,21.93477,1,"arabidopsis","dmnsga2"
13.0141823452499,20.4247273333333,1,"arabidopsis","dmnsga2"
11.733405245421,20.5290816666667,1,"arabidopsis","dmnsga2"
8.35430799979818,20.572048,1,"arabidopsis","dmnsga2"
7.2832729856077,21.8173066666667,1,"arabidopsis","dmnsga2"
8.34790537606087,20.5951933333333,1,"arabidopsis","dmnsga2"
12.2556671653504,60.478298,1,"cell_cycle","dmnsga2"
12.970639648774,59.6650033333333,1,"cell_cycle","dmnsga2"
16.2383143769377,58.383234,1,"cell_cycle","dmnsga2"
13.5316323110238,59.5900246666667,1,"cell_cycle","dmnsga2"
11.0721632535082,64.9666113333333,1,"cell_cycle","dmnsga2"
12.7326760459965,60.296734,1,"cell_cycle","dmnsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","dmnsga2"
16.3613690732372,58.016891,1,"cell_cycle","dmnsga2"
24.1887167102542,55.875953,1,"cell_cycle","dmnsga2"
11.6865264409064,61.8329843333333,1,"cell_cycle","dmnsga2"
22.3919361695289,56.5358813333333,1,"cell_cycle","dmnsga2"
16.2383143769377,58.383234,1,"cell_cycle","dmnsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","dmnsga2"
12.0991062624215,60.9698823333333,1,"cell_cycle","dmnsga2"
23.1644179740814,56.1476436666667,1,"cell_cycle","dmnsga2"
10.9603515212532,65.25353,1,"cell_cycle","dmnsga2"
11.5282099890683,63.016282,1,"cell_cycle","dmnsga2"
12.2556671653504,60.478298,1,"cell_cycle","dmnsga2"
12.0991062624215,60.9698823333333,1,"cell_cycle","dmnsga2"
24.1887167102542,55.875953,1,"cell_cycle","dmnsga2"
11.5747906557036,62.2753963333333,1,"cell_cycle","dmnsga2"
22.7412183474452,56.4615723333333,1,"cell_cycle","dmnsga2"
12.7326760459965,60.296734,1,"cell_cycle","dmnsga2"
11.0721632535082,64.9666113333333,1,"cell_cycle","dmnsga2"
17.8481624590685,56.694938,1,"cell_cycle","dmnsga2"
15.0294237574019,58.620947,1,"cell_cycle","dmnsga2"
16.2383143769377,58.383234,1,"cell_cycle","dmnsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","dmnsga2"
22.7412183474452,56.4615723333333,1,"cell_cycle","dmnsga2"
11.6298416392721,61.99706,1,"cell_cycle","dmnsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","dmnsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","dmnsga2"
10.9603515212532,65.25353,1,"cell_cycle","dmnsga2"
22.3919361695289,56.5358813333333,1,"cell_cycle","dmnsga2"
17.8481624590685,56.694938,1,"cell_cycle","dmnsga2"
15.3618209649835,58.4501516666667,1,"cell_cycle","dmnsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","dmnsga2"
17.6018076209717,56.9239446666667,1,"cell_cycle","dmnsga2"
12.0378706700877,61.3645216666667,1,"cell_cycle","dmnsga2"
12.9089439159338,60.1198533333333,1,"cell_cycle","dmnsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","dmnsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","dmnsga2"
11.0788770529069,64.2791176666667,1,"cell_cycle","dmnsga2"
13.7679249223948,58.6340026666667,1,"cell_cycle","dmnsga2"
12.2556671653504,60.478298,1,"cell_cycle","dmnsga2"
11.218378261712,63.881459,1,"cell_cycle","dmnsga2"
17.8481624590685,56.694938,1,"cell_cycle","dmnsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","dmnsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","dmnsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","dmnsga2"
10.5736353267236,66.932003,1,"cell_cycle","dmnsga2"
24.1887167102542,55.875953,1,"cell_cycle","dmnsga2"
17.8481624590685,56.694938,1,"cell_cycle","dmnsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","dmnsga2"
11.5282099890683,63.016282,1,"cell_cycle","dmnsga2"
10.9603515212532,65.25353,1,"cell_cycle","dmnsga2"
12.9089439159338,60.1198533333333,1,"cell_cycle","dmnsga2"
11.5747906557036,62.2753963333333,1,"cell_cycle","dmnsga2"
22.3919361695289,56.5358813333333,1,"cell_cycle","dmnsga2"
16.8201116664635,57.9525303333333,1,"cell_cycle","dmnsga2"
13.1419357695044,59.6135606666667,1,"cell_cycle","dmnsga2"
17.0395809050739,57.6783716666667,1,"cell_cycle","dmnsga2"
22.7412183474452,56.4615723333333,1,"cell_cycle","dmnsga2"
43.667679321261,99.0704966666667,1,"serum","dmnsga2"
96.2330225314537,97.6757873333333,1,"serum","dmnsga2"
95.6796938568846,98.109596,1,"serum","dmnsga2"
30.0151614502368,99.6520653333333,1,"serum","dmnsga2"
26.7488374857301,100.113131333333,1,"serum","dmnsga2"
20.3761996094923,114.166992,1,"serum","dmnsga2"
51.6539136415717,98.5380363333333,1,"serum","dmnsga2"
41.6526093204351,99.0790833333333,1,"serum","dmnsga2"
43.667679321261,99.0704966666667,1,"serum","dmnsga2"
20.8121319145075,111.747053666667,1,"serum","dmnsga2"
27.437524806403,99.97185,1,"serum","dmnsga2"
20.8121319145075,111.747053666667,1,"serum","dmnsga2"
21.0894559626798,103.612742333333,1,"serum","dmnsga2"
21.910829709308,102.621893666667,1,"serum","dmnsga2"
41.6526093204351,99.0790833333333,1,"serum","dmnsga2"
32.4909695965674,99.3396943333333,1,"serum","dmnsga2"
23.6169204206528,101.101297666667,1,"serum","dmnsga2"
43.667679321261,99.0704966666667,1,"serum","dmnsga2"
30.0151614502368,99.6520653333333,1,"serum","dmnsga2"
35.0629380363521,99.2728946666667,1,"serum","dmnsga2"
26.5359959576756,100.439544,1,"serum","dmnsga2"
20.5068420323764,111.910723333333,1,"serum","dmnsga2"
20.9215103260883,105.642834666667,1,"serum","dmnsga2"
44.5853950328417,98.7257933333333,1,"serum","dmnsga2"
35.0629380363521,99.2728946666667,1,"serum","dmnsga2"
23.6840798805725,100.459344666667,1,"serum","dmnsga2"
51.6539136415717,98.5380363333333,1,"serum","dmnsga2"
31.9221952576764,99.6185903333333,1,"serum","dmnsga2"
27.437524806403,99.97185,1,"serum","dmnsga2"
20.3742209362444,144.424288333333,1,"serum","dmnsga2"
22.940461429971,102.094639,1,"serum","dmnsga2"
23.5836676311102,101.808774666667,1,"serum","dmnsga2"
20.9215103260883,105.642834666667,1,"serum","dmnsga2"
27.437524806403,99.97185,1,"serum","dmnsga2"
23.6654426229978,100.541704,1,"serum","dmnsga2"
22.940461429971,102.094639,1,"serum","dmnsga2"
76.8276696262896,98.3206763333333,1,"serum","dmnsga2"
2.02092814627533,102.76939,1,"sporulation","dmnsga2"
2.34983958936291,87.9914446666667,1,"sporulation","dmnsga2"
2.04141727978304,102.117393,1,"sporulation","dmnsga2"
2.51312386992827,85.6994073333333,1,"sporulation","dmnsga2"
2.00740657110597,103.030622333333,1,"sporulation","dmnsga2"
2.03322159698565,102.615409666667,1,"sporulation","dmnsga2"
4.43718957543878,81.07479,1,"sporulation","dmnsga2"
2.67161311331658,84.685653,1,"sporulation","dmnsga2"
2.52529886013365,85.40314,1,"sporulation","dmnsga2"
4.29528168550137,81.165883,1,"sporulation","dmnsga2"
3.95292880882939,81.5534386666667,1,"sporulation","dmnsga2"
2.49547246669868,85.7277823333333,1,"sporulation","dmnsga2"
3.94836811665342,81.9043393333333,1,"sporulation","dmnsga2"
2.128587188804,97.4534523333333,1,"sporulation","dmnsga2"
