id,Algorithm,Dataset,Hypervolume,Silhouette,Delta,Time
2,tmix,serum,0.705420126451374,0.368610104924013,0.737582511688512,4.69
20,tmix,serum,0.519703323429957,0.385354123390739,0.492307317010487,4.68
21,tmix,serum,0.516910913988982,0.354843065425843,0.666666666666667,3.97
22,tmix,serum,0.51780805098194,0.362960218335838,0.398043845207164,3.93
23,tmix,serum,0.51711475529442,0.366283698844143,0.472864221070213,4.21
24,tmix,serum,0.521811687230507,0.360991967924639,0.427872665337499,4.43
25,tmix,serum,0.516910913988982,0.353130275551651,0.578130764789378,4.58
26,tmix,serum,0.517013209740116,0.35328523638857,0.0144930032249245,3.48
27,tmix,serum,0.516910913988982,0.369011694964989,0.592479773555342,4.49
28,tmix,serum,0.516910913988982,0.384845601948836,0.646882628720969,4.47
29,tmix,serum,0.516910913988982,0.342206968704088,0.3377172796357,4.74
3,tmix,serum,0.518140787336387,0.363775772996927,0.817424679913334,4.35
30,tmix,serum,0.516910913988982,0.358585134034534,0.666666666666667,3.73
31,tmix,serum,0.519605608483102,0.339549797748092,0.352017709340805,3.95
4,tmix,serum,0.516910913988982,0.363343959883554,0.436307402904891,4.3
5,tmix,serum,0.61420272788808,0.352831372276403,0.666666666666667,4.65
6,tmix,serum,0.516910913988982,0.384594341451659,0.666666666666667,4.42
7,tmix,serum,0.599784831691399,0.364363829347404,0.457660158520953,4.58
8,tmix,serum,0.518140787336387,0.368956248724855,0.784339832192735,4.88
9,tmix,serum,0.519944156328811,0.361548444814285,0.402983530295657,5.66
1,tmix,sporulation,0.514731962420931,0.105115976758898,0.484509447424459,6.2
10,tmix,sporulation,0.492029582619889,0.12915661668696,0.700314632703713,6.22
11,tmix,sporulation,0.469643683108414,0.315653523233203,0,6.19
12,tmix,sporulation,0.525074882734713,0.327165919906637,0.666666666666667,6.3
13,tmix,sporulation,0.528137611285787,0.191341080112511,0.999367141357408,5.57
14,tmix,sporulation,0.522759043606256,0.315653523233203,0,6.36
15,tmix,sporulation,0.522759043606256,0.222163967803437,0.472923825605971,6.03
16,tmix,sporulation,0.528973983200042,0.178954297564229,0.430298670830012,4.69
17,tmix,sporulation,0.5752395192664,0.315653523233203,0,6.25
18,tmix,sporulation,0.5752395192664,0.316891958908621,0.666666666666667,6.11
19,tmix,sporulation,0.469643683108414,0.223044724600019,0.750857897137908,5.89
2,tmix,sporulation,0.59092670086292,0.223044724600019,0.472923825605971,6.49
20,tmix,sporulation,0.469643683108414,0.316891958908621,0.666666666666667,6.32
21,tmix,sporulation,0.528973983200042,0.327165919906637,0.666666666666667,5.78
22,tmix,sporulation,0.531517510237185,0.327165919906637,0.666666666666667,5.43
23,tmix,sporulation,0.522759043606256,0.315653523233203,0,5.4
24,tmix,sporulation,0.531517510237185,0.268479449586821,0.666666666666667,6.17
25,tmix,sporulation,0.490419190845027,0.262018783827905,0.666666666666667,5.81
26,tmix,sporulation,0.490419190845027,0.315653523233203,0,5.71
27,tmix,sporulation,0.525074882734713,0.20744586931941,0.917451765496598,6.04
28,tmix,sporulation,0.618628376275968,0.327165919906637,0.666666666666667,5.58
29,tmix,sporulation,0.525074882734713,0.214526453643693,0.735575971406334,5.24
3,tmix,sporulation,0.469643683108414,0.246816142096024,0.289845652072894,6.05
30,tmix,sporulation,0.531549798466861,0.165227928609993,0.666666666666667,5.08
31,tmix,sporulation,0.490419190845027,0.165227928609993,0.666666666666667,4.87
4,tmix,sporulation,0.522759043606256,0.316891958908621,0.666666666666667,6.09
5,tmix,sporulation,0.492029582619889,0.114058039301854,0.398611379561476,6.41
6,tmix,sporulation,0.525074882734713,0.152145840004561,0.227387140943893,6.35
7,tmix,sporulation,0.528137611285787,0.316891958908621,0.666666666666667,5.99
8,tmix,sporulation,0.528137611285787,0.163552111904906,0.666666666666667,6.6
9,tmix,sporulation,0.469643683108414,0.215314660471427,0.484070145464421,6.01
