id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
6,moc.gapbk,sporulation,NMI,0.476777777777778,0.555555555555556
7,moc.gapbk,sporulation,jaccard,0.270333333333333,0.444444444444444
7,moc.gapbk,sporulation,NMI,0.300755555555556,0.444444444444444
8,moc.gapbk,sporulation,jaccard,0.389488888888889,0.333333333333333
8,moc.gapbk,sporulation,NMI,0.3658,0.333333333333333
9,moc.gapbk,sporulation,jaccard,0.37,0.5
9,moc.gapbk,sporulation,NMI,0.4088,0.5
1,nsga2,arabidopsis,jaccard,0.582244444444444,0.666666666666667
1,nsga2,arabidopsis,NMI,0.485755555555556,0.222222222222222
10,nsga2,arabidopsis,jaccard,0.654051282051282,0.666666666666667
10,nsga2,arabidopsis,NMI,0.549230769230769,0.583333333333333
11,nsga2,arabidopsis,jaccard,0.561361111111111,0.625
11,nsga2,arabidopsis,NMI,0.472166666666667,0.25
12,nsga2,arabidopsis,jaccard,0.589012820512821,0.5
12,nsga2,arabidopsis,NMI,0.503358974358974,0.5
13,nsga2,arabidopsis,jaccard,0.63085,0.2
13,nsga2,arabidopsis,NMI,0.518916666666667,0.333333333333333
14,nsga2,arabidopsis,jaccard,0.633055555555556,0.5
14,nsga2,arabidopsis,NMI,0.544,0.5
15,nsga2,arabidopsis,jaccard,0.651060606060606,0.545454545454545
15,nsga2,arabidopsis,NMI,0.576030303030303,0.545454545454545
16,nsga2,arabidopsis,jaccard,0.643888888888889,0.375
16,nsga2,arabidopsis,NMI,0.563694444444444,0.25
17,nsga2,arabidopsis,jaccard,0.698791666666667,0.533333333333333
17,nsga2,arabidopsis,NMI,0.618666666666667,0.4
18,nsga2,arabidopsis,jaccard,0.691362637362637,0.846153846153846
18,nsga2,arabidopsis,NMI,0.60278021978022,0.538461538461538
19,nsga2,arabidopsis,jaccard,0.569711111111111,0.666666666666667
19,nsga2,arabidopsis,NMI,0.480311111111111,0.333333333333333
2,nsga2,arabidopsis,jaccard,0.636333333333333,0.375
2,nsga2,arabidopsis,NMI,0.537222222222222,0.375
20,nsga2,arabidopsis,jaccard,0.701542483660131,0.352941176470588
20,nsga2,arabidopsis,NMI,0.612496732026144,0.235294117647059
21,nsga2,arabidopsis,jaccard,0.683866666666667,0.444444444444444
21,nsga2,arabidopsis,NMI,0.601422222222222,0.444444444444444
22,nsga2,arabidopsis,jaccard,0.642469696969697,0.181818181818182
22,nsga2,arabidopsis,NMI,0.559969696969697,0.181818181818182
23,nsga2,arabidopsis,jaccard,0.678076923076923,0.333333333333333
23,nsga2,arabidopsis,NMI,0.601461538461538,0.25
24,nsga2,arabidopsis,jaccard,0.667659340659341,0.384615384615385
24,nsga2,arabidopsis,NMI,0.58910989010989,0.384615384615385
25,nsga2,arabidopsis,jaccard,0.663409090909091,0.545454545454545
25,nsga2,arabidopsis,NMI,0.58780303030303,0.272727272727273
26,nsga2,arabidopsis,jaccard,0.637333333333333,0.777777777777778
26,nsga2,arabidopsis,NMI,0.534266666666667,0.777777777777778
27,nsga2,arabidopsis,jaccard,0.697088888888889,0.555555555555556
27,nsga2,arabidopsis,NMI,0.605044444444444,0.555555555555556
28,nsga2,arabidopsis,jaccard,0.643005847953216,0.166666666666667
28,nsga2,arabidopsis,NMI,0.567479532163743,0.166666666666667
29,nsga2,arabidopsis,jaccard,0.649426315789474,0.578947368421053
29,nsga2,arabidopsis,NMI,0.560647368421053,0.631578947368421
3,nsga2,arabidopsis,jaccard,0.632717948717949,0.5
3,nsga2,arabidopsis,NMI,0.540025641025641,0.5
30,nsga2,arabidopsis,jaccard,0.573190476190476,0.666666666666667
30,nsga2,arabidopsis,NMI,0.481333333333333,0.333333333333333
31,nsga2,arabidopsis,jaccard,0.679363636363636,0.3
31,nsga2,arabidopsis,NMI,0.599272727272727,0.5
4,nsga2,arabidopsis,jaccard,0.607911111111111,0.222222222222222
4,nsga2,arabidopsis,NMI,0.5324,0.222222222222222
5,nsga2,arabidopsis,jaccard,0.594368421052632,0.736842105263158
5,nsga2,arabidopsis,NMI,0.521384210526316,0.578947368421053
6,nsga2,arabidopsis,jaccard,0.603138888888889,0.625
6,nsga2,arabidopsis,NMI,0.536222222222222,0.625
7,nsga2,arabidopsis,jaccard,0.577266666666667,0.555555555555556
7,nsga2,arabidopsis,NMI,0.480177777777778,0.222222222222222
8,nsga2,arabidopsis,jaccard,0.567854545454546,0.4
8,nsga2,arabidopsis,NMI,0.483672727272727,0.3
9,nsga2,arabidopsis,jaccard,0.600977777777778,0.666666666666667
9,nsga2,arabidopsis,NMI,0.508222222222222,0.777777777777778
1,nsga2,cell_cycle,jaccard,0.627136363636364,0.454545454545455
1,nsga2,cell_cycle,NMI,0.577439393939394,0.181818181818182
10,nsga2,cell_cycle,jaccard,0.660745454545455,0.6
10,nsga2,cell_cycle,NMI,0.615672727272727,0.7
11,nsga2,cell_cycle,jaccard,0.647181818181818,0.4
11,nsga2,cell_cycle,NMI,0.6086,0.2
12,nsga2,cell_cycle,jaccard,0.629703296703297,0.384615384615385
12,nsga2,cell_cycle,NMI,0.568065934065934,0.461538461538462
13,nsga2,cell_cycle,jaccard,0.674483516483516,0.384615384615385
13,nsga2,cell_cycle,NMI,0.671197802197802,0.153846153846154
14,nsga2,cell_cycle,jaccard,0.610142857142857,0.285714285714286
14,nsga2,cell_cycle,NMI,0.584964285714286,0.428571428571429
15,nsga2,cell_cycle,jaccard,0.682533333333333,0.666666666666667
15,nsga2,cell_cycle,NMI,0.671377777777778,0.444444444444444
16,nsga2,cell_cycle,jaccard,0.643666666666667,0.818181818181818
16,nsga2,cell_cycle,NMI,0.59630303030303,0.818181818181818
17,nsga2,cell_cycle,jaccard,0.70369696969697,0.454545454545455
17,nsga2,cell_cycle,NMI,0.696636363636364,0.545454545454545
18,nsga2,cell_cycle,jaccard,0.553218181818182,0.5
18,nsga2,cell_cycle,NMI,0.4782,0.5
19,nsga2,cell_cycle,jaccard,0.59074358974359,0.166666666666667
19,nsga2,cell_cycle,NMI,0.570961538461539,0.166666666666667
2,nsga2,cell_cycle,jaccard,0.699733333333333,0.428571428571429
2,nsga2,cell_cycle,NMI,0.667238095238095,0.5
20,nsga2,cell_cycle,jaccard,0.547222222222222,0.75
20,nsga2,cell_cycle,NMI,0.463333333333333,0.75
21,nsga2,cell_cycle,jaccard,0.588972222222222,0.625
21,nsga2,cell_cycle,NMI,0.518027777777778,0.625
22,nsga2,cell_cycle,jaccard,0.613525641025641,0.416666666666667
22,nsga2,cell_cycle,NMI,0.562602564102564,0.333333333333333
23,nsga2,cell_cycle,jaccard,0.66825,0.25
23,nsga2,cell_cycle,NMI,0.626666666666667,0.25
24,nsga2,cell_cycle,jaccard,0.684138888888889,0.5
24,nsga2,cell_cycle,NMI,0.669305555555556,0.5
25,nsga2,cell_cycle,jaccard,0.671454545454545,0.2
25,nsga2,cell_cycle,NMI,0.619545454545455,0.2
26,nsga2,cell_cycle,jaccard,0.684333333333333,0.75
26,nsga2,cell_cycle,NMI,0.6445,0.625
27,nsga2,cell_cycle,jaccard,0.591194444444444,0.375
27,nsga2,cell_cycle,NMI,0.548638888888889,0.375
28,nsga2,cell_cycle,jaccard,0.631047619047619,0.666666666666667
28,nsga2,cell_cycle,NMI,0.585666666666667,0.666666666666667
29,nsga2,cell_cycle,jaccard,0.629151515151515,0.636363636363636
29,nsga2,cell_cycle,NMI,0.549242424242424,0.181818181818182
3,nsga2,cell_cycle,jaccard,0.671858974358974,0.583333333333333
3,nsga2,cell_cycle,NMI,0.641089743589744,0.583333333333333
30,nsga2,cell_cycle,jaccard,0.644757575757576,0.545454545454545
30,nsga2,cell_cycle,NMI,0.602621212121212,0.636363636363636
31,nsga2,cell_cycle,jaccard,0.693654545454545,0.4
31,nsga2,cell_cycle,NMI,0.682490909090909,0.5
4,nsga2,cell_cycle,jaccard,0.669106060606061,0.545454545454545
4,nsga2,cell_cycle,NMI,0.646106060606061,0.545454545454545
5,nsga2,cell_cycle,jaccard,0.645147058823529,0.5625
5,nsga2,cell_cycle,NMI,0.616926470588235,0.4375
6,nsga2,cell_cycle,jaccard,0.699641025641026,0.416666666666667
6,nsga2,cell_cycle,NMI,0.661807692307692,0.5
7,nsga2,cell_cycle,jaccard,0.690444444444444,0.75
7,nsga2,cell_cycle,NMI,0.660333333333333,0.625
8,nsga2,cell_cycle,jaccard,0.671555555555556,0.375
8,nsga2,cell_cycle,NMI,0.642194444444444,0.75
9,nsga2,cell_cycle,jaccard,0.648472527472527,0.384615384615385
9,nsga2,cell_cycle,NMI,0.620483516483517,0.230769230769231
1,nsga2,serum,jaccard,0.3714,0.4
1,nsga2,serum,NMI,0.314818181818182,0.2
10,nsga2,serum,jaccard,0.547571428571429,0.5
10,nsga2,serum,NMI,0.453047619047619,0.5
11,nsga2,serum,jaccard,0.546866666666667,0.555555555555556
11,nsga2,serum,NMI,0.453111111111111,0.666666666666667
12,nsga2,serum,jaccard,0.603527272727273,0.7
12,nsga2,serum,NMI,0.534309090909091,0.5
13,nsga2,serum,jaccard,0.568727272727273,0.4
13,nsga2,serum,NMI,0.491690909090909,0.6
14,nsga2,serum,jaccard,0.565361904761905,0.428571428571429
14,nsga2,serum,NMI,0.48112380952381,0.285714285714286
15,nsga2,serum,jaccard,0.577705128205128,0.416666666666667
15,nsga2,serum,NMI,0.520705128205128,0.416666666666667
16,nsga2,serum,jaccard,0.65652380952381,0.833333333333333
16,nsga2,serum,NMI,0.605142857142857,0.833333333333333
17,nsga2,serum,jaccard,0.625974358974359,0.5
17,nsga2,serum,NMI,0.543230769230769,0.25
18,nsga2,serum,jaccard,0.576,0.5
18,nsga2,serum,NMI,0.490166666666667,0.625
19,nsga2,serum,jaccard,0.582590909090909,0.363636363636364
19,nsga2,serum,NMI,0.489333333333333,0.545454545454545
2,nsga2,serum,jaccard,0.575890909090909,0.6
2,nsga2,serum,NMI,0.4856,0.7
20,nsga2,serum,jaccard,0.588362637362637,0.461538461538462
20,nsga2,serum,NMI,0.492186813186813,0.538461538461538
21,nsga2,serum,jaccard,0.6068,0.4
21,nsga2,serum,NMI,0.507745454545454,0.4
22,nsga2,serum,jaccard,0.578555555555556,0.75
22,nsga2,serum,NMI,0.488083333333333,0.5
23,nsga2,serum,jaccard,0.407333333333333,0.25
23,nsga2,serum,NMI,0.348388888888889,0.25
24,nsga2,serum,jaccard,0.604454545454545,0.363636363636364
24,nsga2,serum,NMI,0.527121212121212,0.363636363636364
25,nsga2,serum,jaccard,0.589355555555556,0.555555555555556
25,nsga2,serum,NMI,0.492955555555556,0.777777777777778
26,nsga2,serum,jaccard,0.459678571428571,0.285714285714286
26,nsga2,serum,NMI,0.446464285714286,0.285714285714286
27,nsga2,serum,jaccard,0.508138888888889,0.375
27,nsga2,serum,NMI,0.433777777777778,0.375
28,nsga2,serum,jaccard,0.651653846153846,0.75
28,nsga2,serum,NMI,0.570987179487179,0.75
29,nsga2,serum,jaccard,0.534316666666667,0.466666666666667
29,nsga2,serum,NMI,0.464366666666667,0.466666666666667
3,nsga2,serum,jaccard,0.513897435897436,0.333333333333333
3,nsga2,serum,NMI,0.414064102564103,0.25
30,nsga2,serum,jaccard,0.567428571428571,0.714285714285714
30,nsga2,serum,NMI,0.475607142857143,0.714285714285714
31,nsga2,serum,jaccard,0.629618181818182,0.7
31,nsga2,serum,NMI,0.577290909090909,0.7
4,nsga2,serum,jaccard,0.582505494505494,0.615384615384615
4,nsga2,serum,NMI,0.514153846153846,0.538461538461538
5,nsga2,serum,jaccard,0.351488888888889,0.555555555555556
5,nsga2,serum,NMI,0.301444444444444,0.333333333333333
6,nsga2,serum,jaccard,0.574305555555556,0.75
6,nsga2,serum,NMI,0.498222222222222,0.75
7,nsga2,serum,jaccard,0.605626373626374,0.538461538461538
7,nsga2,serum,NMI,0.526384615384615,0.461538461538462
8,nsga2,serum,jaccard,0.595581818181818,0.4
8,nsga2,serum,NMI,0.4988,0.2
9,nsga2,serum,jaccard,0.585678571428571,0.428571428571429
9,nsga2,serum,NMI,0.550714285714286,0.714285714285714
1,nsga2,sporulation,jaccard,0.449691666666667,0.133333333333333
1,nsga2,sporulation,NMI,0.406991666666667,0.466666666666667
10,nsga2,sporulation,jaccard,0.323551282051282,0.25
10,nsga2,sporulation,NMI,0.371141025641026,0.166666666666667
11,nsga2,sporulation,jaccard,0.33752380952381,0.5
11,nsga2,sporulation,NMI,0.344714285714286,0.5
12,nsga2,sporulation,jaccard,0.390933333333333,0.222222222222222
12,nsga2,sporulation,NMI,0.4306,0.444444444444444
13,nsga2,sporulation,jaccard,0.264844444444444,0.222222222222222
13,nsga2,sporulation,NMI,0.271488888888889,0.222222222222222
14,nsga2,sporulation,jaccard,0.227654545454545,0.5
14,nsga2,sporulation,NMI,0.272236363636364,0.2
15,nsga2,sporulation,jaccard,0.431909090909091,0.2
15,nsga2,sporulation,NMI,0.410563636363636,0.2
16,nsga2,sporulation,jaccard,0.299285714285714,0.428571428571429
16,nsga2,sporulation,NMI,0.344438095238095,0.428571428571429
17,nsga2,sporulation,jaccard,0.202727272727273,0.2
17,nsga2,sporulation,NMI,0.204472727272727,0.2
18,nsga2,sporulation,jaccard,0.306072727272727,0.3
18,nsga2,sporulation,NMI,0.339872727272727,0.3
19,nsga2,sporulation,jaccard,0.358942857142857,0.428571428571429
19,nsga2,sporulation,NMI,0.362409523809524,0.285714285714286
2,nsga2,sporulation,jaccard,0.292694444444444,0.375
2,nsga2,sporulation,NMI,0.368916666666667,0.375
20,nsga2,sporulation,jaccard,0.478371794871795,0.166666666666667
20,nsga2,sporulation,NMI,0.412423076923077,0.166666666666667
21,nsga2,sporulation,jaccard,0.437972222222222,0.75
21,nsga2,sporulation,NMI,0.489194444444444,0.625
22,nsga2,sporulation,jaccard,0.420555555555556,0.555555555555556
22,nsga2,sporulation,NMI,0.374044444444444,0.555555555555556
23,nsga2,sporulation,jaccard,0.459787878787879,0.272727272727273
23,nsga2,sporulation,NMI,0.478772727272727,0.181818181818182
24,nsga2,sporulation,jaccard,0.263138888888889,0.375
24,nsga2,sporulation,NMI,0.317166666666667,0.375
25,nsga2,sporulation,jaccard,0.434666666666667,0.666666666666667
25,nsga2,sporulation,NMI,0.416809523809524,0.666666666666667
26,nsga2,sporulation,jaccard,0.520424836601307,0.176470588235294
26,nsga2,sporulation,NMI,0.46840522875817,0.294117647058824
27,nsga2,sporulation,jaccard,0.445414285714286,0.25
27,nsga2,sporulation,NMI,0.478695238095238,0.45
28,nsga2,sporulation,jaccard,0.474321428571429,0.285714285714286
28,nsga2,sporulation,NMI,0.437642857142857,0.428571428571429
29,nsga2,sporulation,jaccard,0.460194444444444,0.25
29,nsga2,sporulation,NMI,0.432277777777778,0.25
3,nsga2,sporulation,jaccard,0.511833333333333,0.25
3,nsga2,sporulation,NMI,0.472944444444444,0.25
30,nsga2,sporulation,jaccard,0.484714285714286,0.428571428571429
30,nsga2,sporulation,NMI,0.471892857142857,0.428571428571429
31,nsga2,sporulation,jaccard,0.548083333333333,0.466666666666667
31,nsga2,sporulation,NMI,0.533866666666667,0.466666666666667
4,nsga2,sporulation,jaccard,0.436636363636364,0.181818181818182
4,nsga2,sporulation,NMI,0.419575757575758,0.181818181818182
5,nsga2,sporulation,jaccard,0.441742424242424,0.181818181818182
5,nsga2,sporulation,NMI,0.413439393939394,0.636363636363636
6,nsga2,sporulation,jaccard,0.192311111111111,0.222222222222222
6,nsga2,sporulation,NMI,0.185333333333333,0.222222222222222
7,nsga2,sporulation,jaccard,0.529363636363636,0.4
7,nsga2,sporulation,NMI,0.474181818181818,0.5
8,nsga2,sporulation,jaccard,0.245,0.333333333333333
8,nsga2,sporulation,NMI,0.277809523809524,0.333333333333333
9,nsga2,sporulation,jaccard,0.551745454545455,0.4
9,nsga2,sporulation,NMI,0.4728,0.4
1,tmix,arabidopsis,jaccard,0.777,NA
1,tmix,arabidopsis,NMI,0.802,NA
10,tmix,arabidopsis,jaccard,0.753,NA
10,tmix,arabidopsis,NMI,0.795,NA
12,tmix,arabidopsis,jaccard,0.818,NA
12,tmix,arabidopsis,NMI,0.829,NA
13,tmix,arabidopsis,jaccard,0.661,NA
13,tmix,arabidopsis,NMI,0.716,NA
14,tmix,arabidopsis,jaccard,0.7115,0.666666666666667
14,tmix,arabidopsis,NMI,0.704333333333333,0.666666666666667
15,tmix,arabidopsis,jaccard,0.718,NA
15,tmix,arabidopsis,NMI,0.732333333333333,NA
16,tmix,arabidopsis,jaccard,0.698,NA
16,tmix,arabidopsis,NMI,0.674,NA
17,tmix,arabidopsis,jaccard,0.703333333333333,NA
17,tmix,arabidopsis,NMI,0.739666666666667,NA
19,tmix,arabidopsis,jaccard,0.753833333333333,0.666666666666667
19,tmix,arabidopsis,NMI,0.740833333333333,1
2,tmix,arabidopsis,jaccard,0.712,NA
2,tmix,arabidopsis,NMI,0.685,NA
20,tmix,arabidopsis,jaccard,0.698,NA
20,tmix,arabidopsis,NMI,0.674,NA
21,tmix,arabidopsis,jaccard,0.687333333333333,NA
21,tmix,arabidopsis,NMI,0.670333333333333,NA
22,tmix,arabidopsis,jaccard,0.754,NA
22,tmix,arabidopsis,NMI,0.764,NA
23,tmix,arabidopsis,jaccard,0.736,0.75
23,tmix,arabidopsis,NMI,0.7182,0.5
24,tmix,arabidopsis,jaccard,0.667,NA
24,tmix,arabidopsis,NMI,0.705,NA
25,tmix,arabidopsis,jaccard,0.687333333333333,NA
25,tmix,arabidopsis,NMI,0.689,NA
26,tmix,arabidopsis,jaccard,0.712,NA
26,tmix,arabidopsis,NMI,0.734,NA
27,tmix,arabidopsis,jaccard,0.730333333333333,NA
27,tmix,arabidopsis,NMI,0.724,NA
28,tmix,arabidopsis,jaccard,0.707333333333333,NA
28,tmix,arabidopsis,NMI,0.725,NA
29,tmix,arabidopsis,jaccard,0.75,0.666666666666667
29,tmix,arabidopsis,NMI,0.739,1
3,tmix,arabidopsis,jaccard,0.712,NA
3,tmix,arabidopsis,NMI,0.734,NA
30,tmix,arabidopsis,jaccard,0.706666666666667,NA
30,tmix,arabidopsis,NMI,0.633666666666667,NA
31,tmix,arabidopsis,jaccard,0.720333333333333,NA
31,tmix,arabidopsis,NMI,0.713,NA
4,tmix,arabidopsis,jaccard,0.701,NA
4,tmix,arabidopsis,NMI,0.759333333333333,NA
5,tmix,arabidopsis,jaccard,0.712,NA
5,tmix,arabidopsis,NMI,0.734,NA
6,tmix,arabidopsis,jaccard,0.765666666666667,NA
6,tmix,arabidopsis,NMI,0.797,NA
7,tmix,arabidopsis,jaccard,0.712333333333333,NA
7,tmix,arabidopsis,NMI,0.700333333333333,NA
8,tmix,arabidopsis,jaccard,0.765,NA
8,tmix,arabidopsis,NMI,0.762,NA
1,tmix,cell_cycle,jaccard,0.790666666666667,NA
1,tmix,cell_cycle,NMI,0.769666666666667,NA
10,tmix,cell_cycle,jaccard,0.804,NA
10,tmix,cell_cycle,NMI,0.838,NA
11,tmix,cell_cycle,jaccard,0.699666666666667,NA
11,tmix,cell_cycle,NMI,0.656666666666667,NA
12,tmix,cell_cycle,jaccard,0.79,NA
12,tmix,cell_cycle,NMI,0.809,NA
13,tmix,cell_cycle,jaccard,0.695,NA
13,tmix,cell_cycle,NMI,0.631666666666667,NA
14,tmix,cell_cycle,jaccard,0.7341,0.5
14,tmix,cell_cycle,NMI,0.7637,0.5
15,tmix,cell_cycle,jaccard,0.731666666666667,0.4
15,tmix,cell_cycle,NMI,0.708533333333333,0.4
16,tmix,cell_cycle,jaccard,0.744,0.4
16,tmix,cell_cycle,NMI,0.734733333333333,0.4
17,tmix,cell_cycle,jaccard,0.81,NA
17,tmix,cell_cycle,NMI,0.853,NA
18,tmix,cell_cycle,jaccard,0.762866666666667,0.4
18,tmix,cell_cycle,NMI,0.794733333333333,0.4
19,tmix,cell_cycle,jaccard,0.7485,0.75
19,tmix,cell_cycle,NMI,0.7499,0.5
2,tmix,cell_cycle,jaccard,0.761733333333333,0.4
2,tmix,cell_cycle,NMI,0.765533333333333,0.6
20,tmix,cell_cycle,jaccard,0.758892857142857,0.857142857142857
20,tmix,cell_cycle,NMI,0.783678571428571,0.285714285714286
21,tmix,cell_cycle,jaccard,0.740333333333333,1
21,tmix,cell_cycle,NMI,0.719166666666667,1
22,tmix,cell_cycle,jaccard,0.754785714285714,0.285714285714286
22,tmix,cell_cycle,NMI,0.758785714285714,0.857142857142857
23,tmix,cell_cycle,jaccard,0.7528,0.5
23,tmix,cell_cycle,NMI,0.7467,0.5
24,tmix,cell_cycle,jaccard,0.717533333333333,0.4
24,tmix,cell_cycle,NMI,0.716733333333333,0.6
25,tmix,cell_cycle,jaccard,0.766,NA
25,tmix,cell_cycle,NMI,0.790666666666667,NA
26,tmix,cell_cycle,jaccard,0.788,NA
26,tmix,cell_cycle,NMI,0.800333333333333,NA
27,tmix,cell_cycle,jaccard,0.711666666666667,NA
27,tmix,cell_cycle,NMI,0.691,NA
28,tmix,cell_cycle,jaccard,0.7448,0.4
28,tmix,cell_cycle,NMI,0.773666666666667,0.4
29,tmix,cell_cycle,jaccard,0.7245,0.666666666666667
29,tmix,cell_cycle,NMI,0.716666666666667,0.666666666666667
3,tmix,cell_cycle,jaccard,0.698,NA
3,tmix,cell_cycle,NMI,0.671666666666667,NA
30,tmix,cell_cycle,jaccard,0.699,0.666666666666667
30,tmix,cell_cycle,NMI,0.651333333333333,0.666666666666667
31,tmix,cell_cycle,jaccard,0.767,0.5
31,tmix,cell_cycle,NMI,0.7955,0.5
4,tmix,cell_cycle,jaccard,0.7271,0.5
4,tmix,cell_cycle,NMI,0.7146,0.5
5,tmix,cell_cycle,jaccard,0.661,NA
5,tmix,cell_cycle,NMI,0.602,NA
6,tmix,cell_cycle,jaccard,0.774,0.4
6,tmix,cell_cycle,NMI,0.795933333333333,0.4
7,tmix,cell_cycle,jaccard,0.703666666666667,0.833333333333333
7,tmix,cell_cycle,NMI,0.69352380952381,0.333333333333333
8,tmix,cell_cycle,jaccard,0.705833333333333,0.666666666666667
8,tmix,cell_cycle,NMI,0.744,0.666666666666667
9,tmix,cell_cycle,jaccard,0.7732,1
9,tmix,cell_cycle,NMI,0.7769,0.5
1,tmix,serum,jaccard,0.621,NA
1,tmix,serum,NMI,0.672666666666667,NA
10,tmix,serum,jaccard,0.587,0.666666666666667
10,tmix,serum,NMI,0.643833333333333,0.666666666666667
11,tmix,serum,jaccard,0.545,1
11,tmix,serum,NMI,0.605,0.666666666666667
12,tmix,serum,jaccard,0.698666666666667,NA
12,tmix,serum,NMI,0.694666666666667,NA
13,tmix,serum,jaccard,0.640333333333333,NA
13,tmix,serum,NMI,0.698333333333333,NA
14,tmix,serum,jaccard,0.637333333333333,NA
14,tmix,serum,NMI,0.694666666666667,NA
15,tmix,serum,jaccard,0.596,NA
15,tmix,serum,NMI,0.667,NA
16,tmix,serum,jaccard,0.503666666666667,0.6
16,tmix,serum,NMI,0.5338,0.6
17,tmix,serum,jaccard,0.601333333333333,NA
17,tmix,serum,NMI,0.675666666666667,NA
18,tmix,serum,jaccard,0.635,NA
18,tmix,serum,NMI,0.716333333333333,NA
19,tmix,serum,jaccard,0.573833333333333,1
19,tmix,serum,NMI,0.651,0.666666666666667
2,tmix,serum,jaccard,0.711,NA
2,tmix,serum,NMI,0.807,NA
20,tmix,serum,jaccard,0.614833333333333,1
20,tmix,serum,NMI,0.689,1
21,tmix,serum,jaccard,0.524666666666667,NA
21,tmix,serum,NMI,0.548,NA
22,tmix,serum,jaccard,0.579666666666667,NA
22,tmix,serum,NMI,0.658333333333333,NA
23,tmix,serum,jaccard,0.618,NA
23,tmix,serum,NMI,0.672666666666667,NA
24,tmix,serum,jaccard,0.728,NA
24,tmix,serum,NMI,0.793,NA
25,tmix,serum,jaccard,0.538333333333333,NA
25,tmix,serum,NMI,0.586,NA
26,tmix,serum,jaccard,0.663,NA
26,tmix,serum,NMI,0.701333333333333,NA
27,tmix,serum,jaccard,0.701,NA
27,tmix,serum,NMI,0.641,NA
28,tmix,serum,jaccard,0.641,NA
28,tmix,serum,NMI,0.692,NA
29,tmix,serum,jaccard,0.567833333333333,1
29,tmix,serum,NMI,0.621666666666667,0.666666666666667
3,tmix,serum,jaccard,0.616333333333333,NA
3,tmix,serum,NMI,0.663666666666667,NA
30,tmix,serum,jaccard,0.682,NA
30,tmix,serum,NMI,0.755,NA
31,tmix,serum,jaccard,0.616666666666667,NA
31,tmix,serum,NMI,0.693666666666667,NA
4,tmix,serum,jaccard,0.633,NA
4,tmix,serum,NMI,0.692,NA
5,tmix,serum,jaccard,0.639,NA
5,tmix,serum,NMI,0.707666666666667,NA
6,tmix,serum,jaccard,0.625,NA
6,tmix,serum,NMI,0.680333333333333,NA
7,tmix,serum,jaccard,0.625,NA
7,tmix,serum,NMI,0.68,NA
8,tmix,serum,jaccard,0.498333333333333,NA
8,tmix,serum,NMI,0.561666666666667,NA
9,tmix,serum,jaccard,0.586666666666667,0.666666666666667
9,tmix,serum,NMI,0.664666666666667,1
1,tmix,sporulation,jaccard,0.558333333333333,NA
1,tmix,sporulation,NMI,0.522666666666667,NA
10,tmix,sporulation,jaccard,0.558,1
10,tmix,sporulation,NMI,0.489,1
12,tmix,sporulation,jaccard,0.419,NA
12,tmix,sporulation,NMI,0.422,NA
13,tmix,sporulation,jaccard,0.548,NA
13,tmix,sporulation,NMI,0.477333333333333,NA
14,tmix,sporulation,jaccard,0.396,NA
14,tmix,sporulation,NMI,0.404,NA
15,tmix,sporulation,jaccard,0.396,NA
15,tmix,sporulation,NMI,0.404,NA
16,tmix,sporulation,jaccard,0.533333333333333,NA
16,tmix,sporulation,NMI,0.471666666666667,NA
17,tmix,sporulation,jaccard,0.507,NA
17,tmix,sporulation,NMI,0.448,NA
18,tmix,sporulation,jaccard,0.507,NA
18,tmix,sporulation,NMI,0.462,NA
2,tmix,sporulation,jaccard,0.548833333333333,0.666666666666667
2,tmix,sporulation,NMI,0.466166666666667,1
21,tmix,sporulation,jaccard,0.533333333333333,NA
21,tmix,sporulation,NMI,0.459333333333333,NA
22,tmix,sporulation,jaccard,0.5159,0.5
22,tmix,sporulation,NMI,0.477,0.75
23,tmix,sporulation,jaccard,0.396,NA
23,tmix,sporulation,NMI,0.404,NA
24,tmix,sporulation,jaccard,0.516,0.666666666666667
24,tmix,sporulation,NMI,0.464833333333333,0.666666666666667
25,tmix,sporulation,jaccard,0.626,NA
25,tmix,sporulation,NMI,0.525,NA
26,tmix,sporulation,jaccard,0.626,NA
26,tmix,sporulation,NMI,0.525,NA
27,tmix,sporulation,jaccard,0.419,NA
27,tmix,sporulation,NMI,0.422,NA
28,tmix,sporulation,jaccard,0.666333333333333,NA
28,tmix,sporulation,NMI,0.583666666666667,NA
29,tmix,sporulation,jaccard,0.419,NA
29,tmix,sporulation,NMI,0.422,NA
30,tmix,sporulation,jaccard,0.464166666666667,0.666666666666667
30,tmix,sporulation,NMI,0.517833333333333,0.666666666666667
31,tmix,sporulation,jaccard,0.626,NA
31,tmix,sporulation,NMI,0.497,NA
4,tmix,sporulation,jaccard,0.396,NA
4,tmix,sporulation,NMI,0.417,NA
5,tmix,sporulation,jaccard,0.526,NA
5,tmix,sporulation,NMI,0.449333333333333,NA
6,tmix,sporulation,jaccard,0.419,NA
6,tmix,sporulation,NMI,0.385,NA
7,tmix,sporulation,jaccard,0.548,NA
7,tmix,sporulation,NMI,0.477333333333333,NA
8,tmix,sporulation,jaccard,0.548,NA
8,tmix,sporulation,NMI,0.481666666666667,NA
