id,Algorithm,Dataset,Hypervolume
sporulation_37,dnsga2,sporulation,0.661581393965248
sporulation_38,dnsga2,sporulation,0.768533018046787
sporulation_39,dnsga2,sporulation,0.645341963023839
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_41,dnsga2,sporulation,0.76638841316804
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_43,dnsga2,sporulation,0.667187332033418
sporulation_44,dnsga2,sporulation,0.759067516279211
sporulation_45,dnsga2,sporulation,0.769055785570261
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_35,dnsga2,arabidopsis,0.651815577813401
arabidopsis_36,dnsga2,arabidopsis,0.783347738593245
arabidopsis_37,dnsga2,arabidopsis,0.648404774481118
arabidopsis_38,dnsga2,arabidopsis,0.763978233748112
arabidopsis_39,dnsga2,arabidopsis,0.666448089231277
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_41,dnsga2,arabidopsis,0.757218072371725
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
arabidopsis_43,dnsga2,arabidopsis,0.658590689406632
arabidopsis_44,dnsga2,arabidopsis,0.774975599523551
arabidopsis_45,dnsga2,arabidopsis,0.774558947083154
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_35,dnsga2,arabidopsis,0.651815577813401
arabidopsis_36,dnsga2,arabidopsis,0.783347738593245
arabidopsis_37,dnsga2,arabidopsis,0.648404774481118
arabidopsis_38,dnsga2,arabidopsis,0.763978233748112
arabidopsis_39,dnsga2,arabidopsis,0.666448089231277
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_41,dnsga2,arabidopsis,0.757218072371725
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
arabidopsis_43,dnsga2,arabidopsis,0.658590689406632
arabidopsis_44,dnsga2,arabidopsis,0.774975599523551
arabidopsis_45,dnsga2,arabidopsis,0.774558947083154
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_35,dnsga2,sporulation,0.632458101986005
sporulation_36,dnsga2,sporulation,0.774011841851611
sporulation_37,dnsga2,sporulation,0.661581393965248
sporulation_38,dnsga2,sporulation,0.768533018046787
sporulation_39,dnsga2,sporulation,0.645341963023839
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_41,dnsga2,sporulation,0.76638841316804
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_43,dnsga2,sporulation,0.667187332033418
sporulation_44,dnsga2,sporulation,0.759067516279211
sporulation_45,dnsga2,sporulation,0.769055785570261
serum_23,dnsga2,serum,0.764260200914001
serum_35,dnsga2,serum,0.647120634757992
serum_36,dnsga2,serum,0.740050574821539
serum_37,dnsga2,serum,0.632642408791189
serum_38,dnsga2,serum,0.740900202913962
serum_39,dnsga2,serum,0.641571920058481
serum_40,dnsga2,serum,0.746828113046308
serum_41,dnsga2,serum,0.739579521522899
serum_42,dnsga2,serum,0.772310677998989
serum_43,dnsga2,serum,0.625171600448874
serum_44,dnsga2,serum,0.763655401862055
serum_45,dnsga2,serum,0.736528165412693
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_35,dnsga2,arabidopsis,0.651815577813401
arabidopsis_36,dnsga2,arabidopsis,0.783347738593245
arabidopsis_37,dnsga2,arabidopsis,0.648404774481118
arabidopsis_38,dnsga2,arabidopsis,0.763978233748112
arabidopsis_39,dnsga2,arabidopsis,0.666448089231277
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_41,dnsga2,arabidopsis,0.757218072371725
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
arabidopsis_43,dnsga2,arabidopsis,0.658590689406632
arabidopsis_44,dnsga2,arabidopsis,0.774975599523551
arabidopsis_45,dnsga2,arabidopsis,0.774558947083154
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_35,dnsga2,cell_cycle,0.713553389092298
cell_cycle_36,dnsga2,cell_cycle,0.764865505470988
cell_cycle_37,dnsga2,cell_cycle,0.704660923235349
cell_cycle_38,dnsga2,cell_cycle,0.788259476474355
cell_cycle_39,dnsga2,cell_cycle,0.716454071772103
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_41,dnsga2,cell_cycle,0.792243029422969
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
cell_cycle_43,dnsga2,cell_cycle,0.702150224509981
cell_cycle_44,dnsga2,cell_cycle,0.799256181390374
cell_cycle_45,dnsga2,cell_cycle,0.792821935968587
serum_23,dnsga2,serum,0.764260200914001
serum_35,dnsga2,serum,0.647120634757992
serum_36,dnsga2,serum,0.740050574821539
serum_37,dnsga2,serum,0.632642408791189
serum_38,dnsga2,serum,0.740900202913962
serum_39,dnsga2,serum,0.641571920058481
serum_40,dnsga2,serum,0.746828113046308
serum_41,dnsga2,serum,0.739579521522899
serum_42,dnsga2,serum,0.772310677998989
serum_43,dnsga2,serum,0.625171600448874
serum_44,dnsga2,serum,0.763655401862055
serum_45,dnsga2,serum,0.736528165412693
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_35,dnsga2,cell_cycle,0.713553389092298
cell_cycle_36,dnsga2,cell_cycle,0.764865505470988
cell_cycle_37,dnsga2,cell_cycle,0.704660923235349
cell_cycle_38,dnsga2,cell_cycle,0.788259476474355
cell_cycle_39,dnsga2,cell_cycle,0.716454071772103
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_41,dnsga2,cell_cycle,0.792243029422969
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
cell_cycle_43,dnsga2,cell_cycle,0.702150224509981
cell_cycle_44,dnsga2,cell_cycle,0.799256181390374
cell_cycle_45,dnsga2,cell_cycle,0.792821935968587
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_35,dnsga2,sporulation,0.632458101986005
sporulation_36,dnsga2,sporulation,0.774011841851611
sporulation_37,dnsga2,sporulation,0.661581393965248
sporulation_38,dnsga2,sporulation,0.768533018046787
sporulation_39,dnsga2,sporulation,0.645341963023839
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_41,dnsga2,sporulation,0.76638841316804
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_43,dnsga2,sporulation,0.667187332033418
sporulation_44,dnsga2,sporulation,0.759067516279211
sporulation_45,dnsga2,sporulation,0.769055785570261
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_35,dnsga2,arabidopsis,0.651815577813401
arabidopsis_36,dnsga2,arabidopsis,0.783347738593245
arabidopsis_37,dnsga2,arabidopsis,0.648404774481118
arabidopsis_38,dnsga2,arabidopsis,0.763978233748112
arabidopsis_39,dnsga2,arabidopsis,0.666448089231277
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_41,dnsga2,arabidopsis,0.757218072371725
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
arabidopsis_43,dnsga2,arabidopsis,0.658590689406632
arabidopsis_44,dnsga2,arabidopsis,0.774975599523551
arabidopsis_45,dnsga2,arabidopsis,0.774558947083154
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_35,dnsga2,sporulation,0.632458101986005
sporulation_36,dnsga2,sporulation,0.774011841851611
sporulation_37,dnsga2,sporulation,0.661581393965248
sporulation_38,dnsga2,sporulation,0.768533018046787
sporulation_39,dnsga2,sporulation,0.645341963023839
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_41,dnsga2,sporulation,0.76638841316804
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_43,dnsga2,sporulation,0.667187332033418
sporulation_44,dnsga2,sporulation,0.759067516279211
sporulation_45,dnsga2,sporulation,0.769055785570261
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_35,dnsga2,cell_cycle,0.713553389092298
cell_cycle_36,dnsga2,cell_cycle,0.764865505470988
cell_cycle_37,dnsga2,cell_cycle,0.704660923235349
cell_cycle_38,dnsga2,cell_cycle,0.788259476474355
cell_cycle_39,dnsga2,cell_cycle,0.716454071772103
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_41,dnsga2,cell_cycle,0.792243029422969
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
cell_cycle_43,dnsga2,cell_cycle,0.702150224509981
cell_cycle_44,dnsga2,cell_cycle,0.799256181390374
cell_cycle_45,dnsga2,cell_cycle,0.792821935968587
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_35,dnsga2,cell_cycle,0.713553389092298
cell_cycle_36,dnsga2,cell_cycle,0.764865505470988
cell_cycle_37,dnsga2,cell_cycle,0.704660923235349
cell_cycle_38,dnsga2,cell_cycle,0.788259476474355
cell_cycle_39,dnsga2,cell_cycle,0.716454071772103
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_41,dnsga2,cell_cycle,0.792243029422969
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
cell_cycle_43,dnsga2,cell_cycle,0.702150224509981
cell_cycle_44,dnsga2,cell_cycle,0.799256181390374
cell_cycle_45,dnsga2,cell_cycle,0.792821935968587
serum_23,dnsga2,serum,0.764260200914001
serum_35,dnsga2,serum,0.647120634757992
serum_36,dnsga2,serum,0.740050574821539
serum_37,dnsga2,serum,0.632642408791189
serum_38,dnsga2,serum,0.740900202913962
serum_39,dnsga2,serum,0.641571920058481
serum_40,dnsga2,serum,0.746828113046308
serum_41,dnsga2,serum,0.739579521522899
serum_42,dnsga2,serum,0.772310677998989
serum_43,dnsga2,serum,0.625171600448874
serum_44,dnsga2,serum,0.763655401862055
serum_45,dnsga2,serum,0.736528165412693
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_35,dnsga2,arabidopsis,0.651815577813401
arabidopsis_36,dnsga2,arabidopsis,0.783347738593245
arabidopsis_37,dnsga2,arabidopsis,0.648404774481118
arabidopsis_38,dnsga2,arabidopsis,0.763978233748112
arabidopsis_39,dnsga2,arabidopsis,0.666448089231277
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_41,dnsga2,arabidopsis,0.757218072371725
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
arabidopsis_43,dnsga2,arabidopsis,0.658590689406632
arabidopsis_44,dnsga2,arabidopsis,0.774975599523551
arabidopsis_45,dnsga2,arabidopsis,0.774558947083154
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
serum_23,dnsga2,serum,0.764260200914001
serum_40,dnsga2,serum,0.746828113046308
serum_42,dnsga2,serum,0.772310677998989
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_40,dnsga2,arabidopsis,0.776968720859879
arabidopsis_42,dnsga2,arabidopsis,0.775757365697273
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_40,dnsga2,sporulation,0.777208743523033
sporulation_42,dnsga2,sporulation,0.770626014410918
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_40,dnsga2,cell_cycle,0.794311674506098
cell_cycle_42,dnsga2,cell_cycle,0.799047998544734
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_46,dnsga2,cell_cycle,0.799723520094549
cell_cycle_47,dnsga2,cell_cycle,0.799057396140266
cell_cycle_48,dnsga2,cell_cycle,0.788259447919495
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_46,dnsga2,sporulation,0.770962123929087
sporulation_47,dnsga2,sporulation,0.760607669642527
sporulation_48,dnsga2,sporulation,0.77481423807979
sporulation_49,dnsga2,sporulation,0.778273879457982
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_46,dnsga2,arabidopsis,0.788676036402877
arabidopsis_47,dnsga2,arabidopsis,0.810163789110484
arabidopsis_48,dnsga2,arabidopsis,0.810896741167274
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_46,dnsga2,sporulation,0.770962123929087
sporulation_47,dnsga2,sporulation,0.760607669642527
sporulation_48,dnsga2,sporulation,0.77481423807979
sporulation_49,dnsga2,sporulation,0.778273879457982
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_46,dnsga2,cell_cycle,0.799723520094549
cell_cycle_47,dnsga2,cell_cycle,0.799057396140266
cell_cycle_48,dnsga2,cell_cycle,0.788259447919495
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_46,dnsga2,cell_cycle,0.799723520094549
cell_cycle_47,dnsga2,cell_cycle,0.799057396140266
cell_cycle_48,dnsga2,cell_cycle,0.788259447919495
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_46,dnsga2,arabidopsis,0.788676036402877
arabidopsis_47,dnsga2,arabidopsis,0.810163789110484
arabidopsis_48,dnsga2,arabidopsis,0.810896741167274
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
serum_23,dnsga2,serum,0.764260200914001
serum_46,dnsga2,serum,0.737554568327401
serum_47,dnsga2,serum,0.761910697251034
serum_48,dnsga2,serum,0.760639394481904
serum_49,dnsga2,serum,0.768271401757325
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_46,dnsga2,arabidopsis,0.788676036402877
arabidopsis_47,dnsga2,arabidopsis,0.810163789110484
arabidopsis_48,dnsga2,arabidopsis,0.810896741167274
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
serum_23,dnsga2,serum,0.764260200914001
serum_46,dnsga2,serum,0.737554568327401
serum_47,dnsga2,serum,0.761910697251034
serum_48,dnsga2,serum,0.760639394481904
serum_49,dnsga2,serum,0.768271401757325
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_46,dnsga2,cell_cycle,0.799723520094549
cell_cycle_47,dnsga2,cell_cycle,0.799057396140266
cell_cycle_48,dnsga2,cell_cycle,0.788259447919495
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
serum_23,dnsga2,serum,0.764260200914001
serum_46,dnsga2,serum,0.737554568327401
serum_47,dnsga2,serum,0.761910697251034
serum_48,dnsga2,serum,0.760639394481904
serum_49,dnsga2,serum,0.768271401757325
serum_23,dnsga2,serum,0.764260200914001
serum_46,dnsga2,serum,0.737554568327401
serum_47,dnsga2,serum,0.761910697251034
serum_48,dnsga2,serum,0.760639394481904
serum_49,dnsga2,serum,0.768271401757325
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_46,dnsga2,arabidopsis,0.788676036402877
arabidopsis_47,dnsga2,arabidopsis,0.810163789110484
arabidopsis_48,dnsga2,arabidopsis,0.810896741167274
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_46,dnsga2,arabidopsis,0.788676036402877
arabidopsis_47,dnsga2,arabidopsis,0.810163789110484
arabidopsis_48,dnsga2,arabidopsis,0.810896741167274
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_46,dnsga2,cell_cycle,0.799723520094549
cell_cycle_47,dnsga2,cell_cycle,0.799057396140266
cell_cycle_48,dnsga2,cell_cycle,0.788259447919495
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
serum_23,dnsga2,serum,0.764260200914001
serum_46,dnsga2,serum,0.737554568327401
serum_47,dnsga2,serum,0.761910697251034
serum_48,dnsga2,serum,0.760639394481904
serum_49,dnsga2,serum,0.768271401757325
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_46,dnsga2,cell_cycle,0.799723520094549
cell_cycle_47,dnsga2,cell_cycle,0.799057396140266
cell_cycle_48,dnsga2,cell_cycle,0.788259447919495
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_46,dnsga2,cell_cycle,0.799723520094549
cell_cycle_47,dnsga2,cell_cycle,0.799057396140266
cell_cycle_48,dnsga2,cell_cycle,0.788259447919495
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
serum_23,dnsga2,serum,0.764260200914001
serum_46,dnsga2,serum,0.737554568327401
serum_47,dnsga2,serum,0.761910697251034
serum_48,dnsga2,serum,0.760639394481904
serum_49,dnsga2,serum,0.768271401757325
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_46,dnsga2,sporulation,0.770962123929087
sporulation_47,dnsga2,sporulation,0.760607669642527
sporulation_48,dnsga2,sporulation,0.77481423807979
sporulation_49,dnsga2,sporulation,0.778273879457982
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_46,dnsga2,sporulation,0.770962123929087
sporulation_47,dnsga2,sporulation,0.760607669642527
sporulation_48,dnsga2,sporulation,0.77481423807979
sporulation_49,dnsga2,sporulation,0.778273879457982
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_46,dnsga2,sporulation,0.770962123929087
sporulation_47,dnsga2,sporulation,0.760607669642527
sporulation_48,dnsga2,sporulation,0.77481423807979
sporulation_49,dnsga2,sporulation,0.778273879457982
serum_23,dnsga2,serum,0.764260200914001
serum_46,dnsga2,serum,0.737554568327401
serum_47,dnsga2,serum,0.761910697251034
serum_48,dnsga2,serum,0.760639394481904
serum_49,dnsga2,serum,0.768271401757325
serum_23,dnsga2,serum,0.764260200914001
serum_46,dnsga2,serum,0.737554568327401
serum_47,dnsga2,serum,0.761910697251034
serum_48,dnsga2,serum,0.760639394481904
serum_49,dnsga2,serum,0.768271401757325
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_47,dnsga2,sporulation,0.760607669642527
sporulation_49,dnsga2,sporulation,0.778273879457982
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_47,dnsga2,sporulation,0.760607669642527
sporulation_49,dnsga2,sporulation,0.778273879457982
serum_23,dnsga2,serum,0.764260200914001
serum_47,dnsga2,serum,0.761910697251034
serum_49,dnsga2,serum,0.768271401757325
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_47,dnsga2,sporulation,0.760607669642527
sporulation_49,dnsga2,sporulation,0.778273879457982
serum_23,dnsga2,serum,0.764260200914001
serum_47,dnsga2,serum,0.761910697251034
serum_49,dnsga2,serum,0.768271401757325
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
serum_23,dnsga2,serum,0.764260200914001
serum_49,dnsga2,serum,0.768271401757325
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
cell_cycle_23,dnsga2,cell_cycle,0.792079323389113
cell_cycle_49,dnsga2,cell_cycle,0.789242353804762
serum_23,dnsga2,serum,0.764260200914001
serum_49,dnsga2,serum,0.768271401757325
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
serum_23,dnsga2,serum,0.764260200914001
serum_49,dnsga2,serum,0.768271401757325
serum_23,dnsga2,serum,0.764260200914001
serum_49,dnsga2,serum,0.768271401757325
serum_23,dnsga2,serum,0.764260200914001
serum_49,dnsga2,serum,0.768271401757325
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
arabidopsis_23,dnsga2,arabidopsis,0.812043256586263
arabidopsis_49,dnsga2,arabidopsis,0.761006790858703
sporulation_23,dnsga2,sporulation,0.773307612971351
sporulation_49,dnsga2,sporulation,0.778273879457982
serum_23,dnsga2,serum,0.764260200914001
serum_49,dnsga2,serum,0.768271401757325
