"f1","f2","rnkIndex","Dataset","Algorithm"
0.487864021666685,0.801888877578355,1,"serum","dnsga2_lv2"
0.331554923155655,0.935913069916957,1,"serum","dnsga2_lv3"
0.335660419849231,0.893681237610501,1,"serum","dnsga2_lv3"
0.552640356618361,0.795664168229306,1,"serum","dnsga2_lv3"
0.428893967678334,0.802188631127779,1,"serum","dnsga2_lv3"
0.489454954811364,0.799309906241629,1,"serum","dnsga2_lv3"
0.484132048645183,0.800148004286097,1,"serum","dnsga2_lv3"
0.528625155199304,0.798851267077418,1,"serum","dnsga2_lv3"
0.450699033156011,0.800571642110903,1,"serum","dnsga2_lv3"
0.373387546313118,0.803541510849183,1,"serum","dnsga2_lv3"
0.332693563576564,0.933882097508706,1,"serum","dnsga2_lv3"
0.356192093856414,0.805965467452451,1,"serum","dnsga2_lv3"
0.372901422622117,0.803817082775248,1,"serum","dnsga2_lv3"
0.340428176431549,0.810292124296812,1,"serum","dnsga2_lv3"
0.454301139762617,0.798616514867399,1,"serum","nsga2"
0.326433628833887,0.898764077149746,1,"serum","nsga2"
0.63968052363261,0.785614645057594,1,"serum","nsga2"
0.484593504538141,0.791650768818645,1,"serum","nsga2"
0.520939231972784,0.788852338601661,1,"serum","nsga2"
0.577355624158645,0.787336967586392,1,"serum","nsga2"
0.568170015106571,0.788546793463702,1,"serum","nsga2"
0.467620807224144,0.793917388159657,1,"serum","nsga2"
0.449993670010129,0.800839217787302,1,"serum","nsga2"
0.365545781535172,0.807056021966247,1,"serum","nsga2"
0.33591682543303,0.838226091615323,1,"serum","nsga2"
0.394574808027355,0.802855478167694,1,"serum","nsga2"
0.346316886923512,0.817523131529601,1,"serum","nsga2"
0.340423262300495,0.834535322796678,1,"serum","nsga2"
0.356701252681637,0.810475850522368,1,"serum","nsga2"
0.438501809660833,0.801152295740691,1,"serum","nsga2"
0.349464841242782,0.81609268684704,1,"serum","nsga2"
0.38173313677255,0.805236091615323,1,"serum","nsga2"
0.361776999790549,0.81003213772846,1,"sporulation","Ideal pareto"
0.427953959569467,0.791373661879896,1,"sporulation","Ideal pareto"
0.38786523939974,0.801891837467363,1,"sporulation","Ideal pareto"
0.434137564033065,0.788054050261097,1,"sporulation","Ideal pareto"
0.502506358115329,0.783507092036554,1,"sporulation","Ideal pareto"
0.444750374104293,0.784251941906005,1,"sporulation","Ideal pareto"
0.39928559655844,0.800618351827676,1,"sporulation","Ideal pareto"
0.317346545598736,0.891229490861619,1,"sporulation","Ideal pareto"
0.328121451083964,0.856289774804178,1,"sporulation","Ideal pareto"
0.339965307414201,0.831053309399478,1,"sporulation","Ideal pareto"
0.33267502872302,0.856007343342037,1,"sporulation","Ideal pareto"
0.385334497928347,0.804231302219321,1,"sporulation","Ideal pareto"
0.316493507270698,0.969227947127937,1,"sporulation","Ideal pareto"
0.344633944711898,0.826497689295039,1,"sporulation","Ideal pareto"
0.385334497928347,0.804231302219321,1,"sporulation","Ideal pareto"
0.346981302522786,0.821312095300261,1,"sporulation","Ideal pareto"
0.352566558579229,0.818169255874674,1,"sporulation","Ideal pareto"
0.430971573823249,0.790097108355091,1,"sporulation","Ideal pareto"
0.379075699321505,0.807395789817232,1,"sporulation","Ideal pareto"
0.390568867579417,0.800801406657964,1,"sporulation","Ideal pareto"
0.317532165782414,0.875155669060052,1,"sporulation","Ideal pareto"
0.385334497928347,0.804231302219321,1,"sporulation","Ideal pareto"
0.994566944997652,0.779247199738903,1,"sporulation","Ideal pareto"
0.70568412501249,0.780744755221932,1,"sporulation","Ideal pareto"
0.552102782752267,0.783439813968668,1,"sporulation","Ideal pareto"
0.444750374104293,0.784251941906005,1,"sporulation","Ideal pareto"
0.458046495131744,0.783895091383812,1,"sporulation","Ideal pareto"
0.435967435940934,0.786718417101828,1,"sporulation","Ideal pareto"
0.408712596789189,0.797444601827676,1,"sporulation","Ideal pareto"
0.415696634500866,0.792525835509138,1,"sporulation","Ideal pareto"
0.392736662123802,0.800651860313316,1,"sporulation","Ideal pareto"
0.371151812054685,0.808046436031332,1,"sporulation","Ideal pareto"
0.335689612704824,0.849524716057441,1,"sporulation","Ideal pareto"
0.385334497928347,0.804231302219321,1,"sporulation","Ideal pareto"
0.888606001621481,0.779916096605744,1,"sporulation","Ideal pareto"
0.336737983452056,0.843818531331593,1,"sporulation","Ideal pareto"
0.353238534223716,0.815233289817232,1,"sporulation","Ideal pareto"
0.836460283717733,0.78073409921671,1,"sporulation","Ideal pareto"
0.444148125487047,0.799418355091384,1,"sporulation","dmnsga2"
0.373495938382995,0.819375172976501,1,"sporulation","dmnsga2"
0.888756595547548,0.785577571801567,1,"sporulation","dmnsga2"
0.723874503172814,0.798474915143603,1,"sporulation","dmnsga2"
0.775388173123528,0.79009998694517,1,"sporulation","dmnsga2"
0.736453327837762,0.791444063315927,1,"sporulation","dmnsga2"
0.44074824483246,0.815348005874674,1,"sporulation","dmnsga2"
0.340421403665225,0.901581977806788,1,"sporulation","dmnsga2"
0.361761974623122,0.848521778720627,1,"sporulation","dmnsga2"
0.343489569953959,0.878664882506527,1,"sporulation","dmnsga2"
0.428163735780223,0.817634490861619,1,"sporulation","dmnsga2"
0.428349277599375,0.815585427545692,1,"sporulation","dmnsga2"
0.330872140741193,0.907254037206266,1,"sporulation","dmnsga2"
0.352195187587422,0.873194487597911,1,"sporulation","dmnsga2"
0.442433607428849,0.811159308093995,1,"sporulation","dmnsga2"
0.361776999790549,0.81003213772846,1,"sporulation","dnsga2_lv1"
0.427953959569467,0.791373661879896,1,"sporulation","dnsga2_lv1"
0.38254550821337,0.808712144255875,1,"sporulation","dnsga2_lv1"
0.38786523939974,0.801891837467363,1,"sporulation","dnsga2_lv1"
0.424723863982799,0.794874941253264,1,"sporulation","dnsga2_lv1"
0.387338771992749,0.804302686031332,1,"sporulation","dnsga2_lv1"
0.421207985733346,0.796431713446475,1,"sporulation","dnsga2_lv1"
0.420740964598624,0.799959363577023,1,"sporulation","dnsga2_lv1"
0.384328290120051,0.808444347258486,1,"sporulation","dnsga2_lv1"
0.321485232045989,0.888306083550914,1,"sporulation","dnsga2_lv1"
0.434137564033065,0.788054050261097,1,"sporulation","dnsga2_lv1"
0.502506358115329,0.783507092036554,1,"sporulation","dnsga2_lv1"
0.444750374104293,0.784251941906005,1,"sporulation","dnsga2_lv1"
0.39928559655844,0.800618351827676,1,"sporulation","dnsga2_lv1"
0.357125523583906,0.81937659921671,1,"sporulation","dnsga2_lv1"
0.355161445059407,0.826456037859008,1,"sporulation","dnsga2_lv1"
0.421207985733346,0.796431713446475,1,"sporulation","dnsga2_lv1"
0.967012818197819,0.780170721279373,1,"sporulation","dnsga2_lv1"
0.413008009095867,0.800390430809399,1,"sporulation","dnsga2_lv1"
0.327245621152588,0.880708211488251,1,"sporulation","dnsga2_lv1"
0.317346545598736,0.891229490861619,1,"sporulation","dnsga2_lv1"
0.842135340027552,0.78171498694517,1,"sporulation","dnsga2_lv1"
0.328121451083964,0.856289774804178,1,"sporulation","dnsga2_lv1"
0.339965307414201,0.831053309399478,1,"sporulation","dnsga2_lv1"
0.33267502872302,0.856007343342037,1,"sporulation","dnsga2_lv1"
0.345429066176432,0.826524768276762,1,"sporulation","dnsga2_lv1"
0.967012818197819,0.780170721279373,1,"sporulation","dnsga2_lv1"
0.883367734753881,0.781685701697128,1,"sporulation","dnsga2_lv1"
0.385334497928347,0.804231302219321,1,"sporulation","dnsga2_lv2"
0.487045697934919,0.786340541775457,1,"sporulation","dnsga2_lv2"
0.421209616233536,0.796543821801567,1,"sporulation","dnsga2_lv2"
0.316493507270698,0.969227947127937,1,"sporulation","dnsga2_lv2"
0.344300027789498,0.845702451044386,1,"sporulation","dnsga2_lv2"
0.332379256832551,0.882627640339426,1,"sporulation","dnsga2_lv2"
0.340030706765638,0.865232751305483,1,"sporulation","dnsga2_lv2"
0.326982028173628,0.89360123694517,1,"sporulation","dnsga2_lv2"
0.344633944711898,0.826497689295039,1,"sporulation","dnsga2_lv2"
0.328606473505197,0.890664239556136,1,"sporulation","dnsga2_lv2"
0.385334497928347,0.804231302219321,1,"sporulation","dnsga2_lv2"
0.346981302522786,0.821312095300261,1,"sporulation","dnsga2_lv2"
0.43711615760021,0.787201550261097,1,"sporulation","dnsga2_lv2"
0.321544717675261,0.904162444516971,1,"sporulation","dnsga2_lv2"
0.336193300363213,0.869624337467363,1,"sporulation","dnsga2_lv2"
0.329655480993774,0.888259689947781,1,"sporulation","dnsga2_lv2"
0.429172019903476,0.794845104438642,1,"sporulation","dnsga2_lv2"
0.352566558579229,0.818169255874674,1,"sporulation","dnsga2_lv2"
0.430971573823249,0.790097108355091,1,"sporulation","dnsga2_lv2"
0.328279552849104,0.892401282637076,1,"sporulation","dnsga2_lv2"
0.86427189083619,0.781101204308094,1,"sporulation","dnsga2_lv2"
0.839193629600457,0.786290199086162,1,"sporulation","dnsga2_lv2"
0.840356998226395,0.783054468015666,1,"sporulation","dnsga2_lv2"
0.32299761415801,0.897490499347258,1,"sporulation","dnsga2_lv2"
0.341292464181367,0.85410057767624,1,"sporulation","dnsga2_lv2"
0.415718367841398,0.800597552219321,1,"sporulation","dnsga2_lv2"
0.342845822531516,0.848895437336815,1,"sporulation","dnsga2_lv2"
0.375922959439508,0.810421977806788,1,"sporulation","dnsga2_lv2"
0.379075699321505,0.807395789817232,1,"sporulation","dnsga2_lv2"
0.390568867579417,0.800801406657964,1,"sporulation","dnsga2_lv2"
0.421209616233536,0.796543821801567,1,"sporulation","dnsga2_lv2"
0.420356390463347,0.79955862924282,1,"sporulation","dnsga2_lv2"
0.409829998603009,0.800670496083551,1,"sporulation","dnsga2_lv2"
0.374823476765503,0.81475579308094,1,"sporulation","dnsga2_lv2"
0.317532165782414,0.875155669060052,1,"sporulation","dnsga2_lv3"
0.335754659821342,0.863936475195822,1,"sporulation","dnsga2_lv3"
0.341077908506591,0.836734477806788,1,"sporulation","dnsga2_lv3"
0.346384739136545,0.830556063968668,1,"sporulation","dnsga2_lv3"
0.385334497928347,0.804231302219321,1,"sporulation","dnsga2_lv3"
0.994566944997652,0.779247199738903,1,"sporulation","dnsga2_lv3"
0.334256821744871,0.871784973890339,1,"sporulation","dnsga2_lv3"
0.70568412501249,0.780744755221932,1,"sporulation","dnsga2_lv3"
0.552102782752267,0.783439813968668,1,"sporulation","dnsga2_lv3"
0.346948175301605,0.828466298955614,1,"sporulation","dnsga2_lv3"
0.935108027683147,0.780522255221932,1,"sporulation","dnsga2_lv3"
0.340190388326199,0.857478446475196,1,"sporulation","dnsga2_lv3"
0.444750374104293,0.784251941906005,1,"sporulation","dnsga2_lv3"
0.458046495131744,0.783895091383812,1,"sporulation","dnsga2_lv3"
0.340511156539352,0.844707578328982,1,"sporulation","dnsga2_lv3"
0.435967435940934,0.786718417101828,1,"sporulation","dnsga2_lv3"
0.389805003526232,0.803683580287206,1,"sporulation","dnsga2_lv3"
0.341077908506591,0.836734477806788,1,"sporulation","dnsga2_lv3"
0.355077549949436,0.826248074412533,1,"sporulation","dnsga2_lv3"
0.365382147404195,0.816890786553525,1,"sporulation","dnsga2_lv3"
0.357042852024688,0.823008599869452,1,"sporulation","dnsga2_lv3"
0.358577803664492,0.819219716057441,1,"sporulation","dnsga2_lv3"
0.363188710512287,0.817711680809399,1,"sporulation","dnsga2_lv3"
0.408712596789189,0.797444601827676,1,"sporulation","dnsga2_lv3"
0.415696634500866,0.792525835509138,1,"sporulation","dnsga2_lv3"
0.392736662123802,0.800651860313316,1,"sporulation","dnsga2_lv3"
0.370359805715727,0.813205783289817,1,"sporulation","dnsga2_lv3"
0.371151812054685,0.808046436031332,1,"sporulation","dnsga2_lv3"
0.353474049686526,0.827260890992167,1,"sporulation","dnsga2_lv3"
0.329712226272945,0.885988348563969,1,"sporulation","nsga2"
0.335689612704824,0.849524716057441,1,"sporulation","nsga2"
0.347084348350331,0.82554431462141,1,"sporulation","nsga2"
0.408145636203518,0.803472992819843,1,"sporulation","nsga2"
0.385334497928347,0.804231302219321,1,"sporulation","nsga2"
0.888606001621481,0.779916096605744,1,"sporulation","nsga2"
0.477303851614081,0.785091292428198,1,"sporulation","nsga2"
0.437370152540283,0.790027862271541,1,"sporulation","nsga2"
0.456172516395942,0.787003968668407,1,"sporulation","nsga2"
0.322143479759624,0.910617646866841,1,"sporulation","nsga2"
0.32622604285592,0.900094944516971,1,"sporulation","nsga2"
0.346116463004579,0.842221533942559,1,"sporulation","nsga2"
0.336737983452056,0.843818531331593,1,"sporulation","nsga2"
0.353238534223716,0.815233289817232,1,"sporulation","nsga2"
0.373546097269767,0.814504089425587,1,"sporulation","nsga2"
0.330482808306885,0.872940261096606,1,"sporulation","nsga2"
0.836460283717733,0.78073409921671,1,"sporulation","nsga2"
