"f1","f2","rnkIndex","Dataset","Algorithm"
8.69267840322988,34.1977772,1,"cell_cycle","dnsga2_lv3"
8.00025616560411,34.3062318,1,"cell_cycle","dnsga2_lv3"
6.7340083856999,34.6967658,1,"cell_cycle","dnsga2_lv3"
4.99972134261872,35.285433,1,"cell_cycle","dnsga2_lv3"
4.68499769354773,35.6952698,1,"cell_cycle","dnsga2_lv3"
4.83568360037988,35.344547,1,"cell_cycle","dnsga2_lv3"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv3"
7.03058783887752,34.3487624,1,"cell_cycle","dnsga2_lv3"
4.7178480753927,35.4744166,1,"cell_cycle","dnsga2_lv3"
5.53313393286456,34.9572468,1,"cell_cycle","dnsga2_lv3"
6.52559423800822,34.8676498,1,"cell_cycle","dnsga2_lv3"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2_lv3"
4.62651036672406,36.0737446,1,"cell_cycle","dnsga2_lv3"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2_lv3"
6.7340083856999,34.6967658,1,"cell_cycle","dnsga2_lv3"
5.94430419194754,34.8835714,1,"cell_cycle","dnsga2_lv3"
8.38825484557355,34.2812482,1,"cell_cycle","dnsga2_lv3"
8.00025616560411,34.3062318,1,"cell_cycle","dnsga2_lv3"
8.30516818635668,34.3061056,1,"cell_cycle","dnsga2_lv3"
13.4270304070593,33.5825912,1,"cell_cycle","dnsga2_lv3"
9.17270940592258,33.820208,1,"cell_cycle","dnsga2_lv3"
6.98536055079807,34.6629568,1,"cell_cycle","dnsga2_lv3"
4.82840442063544,35.4653936,1,"cell_cycle","dnsga2_lv3"
5.34920455178234,35.1864074,1,"cell_cycle","dnsga2_lv3"
7.2411595217195,69.8752698,1,"serum","dnsga2_lv3"
7.33082356950721,66.7222412,1,"serum","dnsga2_lv3"
12.069665388545,59.4042868,1,"serum","dnsga2_lv3"
9.36704425409481,59.8914032,1,"serum","dnsga2_lv3"
10.6896962130802,59.6764776,1,"serum","dnsga2_lv3"
10.5734439424108,59.73905,1,"serum","dnsga2_lv3"
11.5451733895528,59.6422356,1,"serum","dnsga2_lv3"
9.84326688412727,59.7706788,1,"serum","dnsga2_lv3"
8.1547840114785,59.9924092,1,"serum","dnsga2_lv3"
7.26602742851215,69.7236374,1,"serum","dnsga2_lv3"
7.77923532982409,60.1733818,1,"serum","dnsga2_lv3"
8.14416707006704,60.0129834,1,"serum","dnsga2_lv3"
7.43495137326503,60.49641,1,"serum","dnsga2_lv3"
0.66681754814307,53.6295394,1,"sporulation","dnsga2_lv3"
0.705084785624818,52.9420272,1,"sporulation","dnsga2_lv3"
0.716263607863841,51.2750888,1,"sporulation","dnsga2_lv3"
0.727407952186745,50.8964756,1,"sporulation","dnsga2_lv3"
0.809202445649528,49.2832942,1,"sporulation","dnsga2_lv3"
2.08859058449507,47.7522684,1,"sporulation","dnsga2_lv3"
0.701939325664229,53.4229832,1,"sporulation","dnsga2_lv3"
1.48193666252623,47.8440386,1,"sporulation","dnsga2_lv3"
1.15941584377976,48.0091918,1,"sporulation","dnsga2_lv3"
0.728591168133371,50.7684148,1,"sporulation","dnsga2_lv3"
1.96372685813461,47.8304038,1,"sporulation","dnsga2_lv3"
0.714399815485019,52.5462792,1,"sporulation","dnsga2_lv3"
0.933975785619015,48.058959,1,"sporulation","dnsga2_lv3"
0.961897639776662,48.0370912,1,"sporulation","dnsga2_lv3"
0.71507342873264,51.7636804,1,"sporulation","dnsga2_lv3"
0.915531615475961,48.2101046,1,"sporulation","dnsga2_lv3"
0.818590507405087,49.2497298,1,"sporulation","dnsga2_lv3"
0.716263607863841,51.2750888,1,"sporulation","dnsga2_lv3"
0.745662854893815,50.632482,1,"sporulation","dnsga2_lv3"
0.76730250954881,50.0590674,1,"sporulation","dnsga2_lv3"
0.749789989251844,50.433967,1,"sporulation","dnsga2_lv3"
0.753013387695434,50.2017842,1,"sporulation","dnsga2_lv3"
0.762696292075803,50.1093718,1,"sporulation","dnsga2_lv3"
0.858296453257297,48.8674052,1,"sporulation","dnsga2_lv3"
0.872962932451818,48.5659832,1,"sporulation","dnsga2_lv3"
0.824746990459984,49.063946,1,"sporulation","dnsga2_lv3"
0.777755592003027,49.8332504,1,"sporulation","dnsga2_lv3"
0.779418805314838,49.5170856,1,"sporulation","dnsga2_lv3"
0.742295504341704,50.6945474,1,"sporulation","dnsga2_lv3"
2.8037999090403,12.3357522,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
2.8037999090403,12.3357522,1,"arabidopsis","nsga2"
4.68725230398962,12.0225384,1,"arabidopsis","nsga2"
2.51654499129813,12.7959612,1,"arabidopsis","nsga2"
3.64439567380597,12.0228662,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
2.86312565528442,12.2709806,1,"arabidopsis","nsga2"
3.64439567380597,12.0228662,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
2.86312565528442,12.2709806,1,"arabidopsis","nsga2"
2.8037999090403,12.3357522,1,"arabidopsis","nsga2"
3.25141695878182,12.1636638,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
2.55764897500555,12.6894174,1,"arabidopsis","nsga2"
2.86312565528442,12.2709806,1,"arabidopsis","nsga2"
3.3723834408703,12.1146714,1,"arabidopsis","nsga2"
2.51654499129813,12.7959612,1,"arabidopsis","nsga2"
2.86312565528442,12.2709806,1,"arabidopsis","nsga2"
2.56203025278535,12.5498528,1,"arabidopsis","nsga2"
2.64578070521219,12.3401222,1,"arabidopsis","nsga2"
2.55270093024538,12.7682374,1,"arabidopsis","nsga2"
2.8037999090403,12.3357522,1,"arabidopsis","nsga2"
3.25141695878182,12.1636638,1,"arabidopsis","nsga2"
2.9057392404517,12.1872446,1,"arabidopsis","nsga2"
3.64439567380597,12.0228662,1,"arabidopsis","nsga2"
2.86312565528442,12.2709806,1,"arabidopsis","nsga2"
2.86312565528442,12.2709806,1,"arabidopsis","nsga2"
3.25141695878182,12.1636638,1,"arabidopsis","nsga2"
2.9057392404517,12.1872446,1,"arabidopsis","nsga2"
5.08680487490576,35.2799192,1,"cell_cycle","nsga2"
6.0145157810495,34.8856976,1,"cell_cycle","nsga2"
8.52566625547342,34.3058986,1,"cell_cycle","nsga2"
6.67443719140624,34.826897,1,"cell_cycle","nsga2"
9.96810924926329,33.9985518,1,"cell_cycle","nsga2"
11.7622553530505,33.9949208,1,"cell_cycle","nsga2"
13.9971886117867,33.6329818,1,"cell_cycle","nsga2"
13.0840112986956,33.888033,1,"cell_cycle","nsga2"
7.03058783887752,34.3487624,1,"cell_cycle","nsga2"
5.53313393286456,34.9572468,1,"cell_cycle","nsga2"
6.52559423800822,34.8676498,1,"cell_cycle","nsga2"
4.7178480753927,35.4744166,1,"cell_cycle","nsga2"
4.62539686593926,36.273524,1,"cell_cycle","nsga2"
8.41209369588869,34.3154604,1,"cell_cycle","nsga2"
4.83483216849157,35.432279,1,"cell_cycle","nsga2"
4.68646885163237,36.1804606,1,"cell_cycle","nsga2"
8.68038831446228,34.0593404,1,"cell_cycle","nsga2"
4.56737345595245,36.5672474,1,"cell_cycle","nsga2"
9.92193689241556,59.624709,1,"serum","nsga2"
7.12931045373209,67.101726,1,"serum","nsga2"
13.9706226361362,58.6539894,1,"serum","nsga2"
10.583522139113,59.1046464,1,"serum","nsga2"
11.3773128262856,58.8957156,1,"serum","nsga2"
12.6094468316248,58.782578,1,"serum","nsga2"
12.4088331299275,58.8729036,1,"serum","nsga2"
10.2128384297753,59.2738722,1,"serum","nsga2"
9.82786175302122,59.790656,1,"serum","nsga2"
7.98351986872816,60.2548026,1,"serum","nsga2"
7.33642346745738,62.58196,1,"serum","nsga2"
8.61751380731744,59.94119,1,"serum","nsga2"
7.56356081040951,61.036277,1,"serum","nsga2"
7.43484404864281,62.3064072,1,"serum","nsga2"
7.79035535856695,60.510127,1,"serum","nsga2"
9.5768795229926,59.8140304,1,"serum","nsga2"
7.63231213274235,60.92948,1,"serum","nsga2"
8.33705170711249,60.1189266,1,"serum","nsga2"
0.692395675173185,54.293366,1,"sporulation","nsga2"
0.70494818668013,52.0588746,1,"sporulation","nsga2"
0.728877131535696,50.5893556,1,"sporulation","nsga2"
0.857105836027388,49.236825,1,"sporulation","nsga2"
0.809202445649528,49.2832942,1,"sporulation","nsga2"
1.86607260340511,47.7932584,1,"sporulation","nsga2"
1.00233808838957,48.1103944,1,"sporulation","nsga2"
0.918477320334595,48.4129074,1,"sporulation","nsga2"
0.957962284431478,48.2276032,1,"sporulation","nsga2"
0.67650130749521,55.8026494,1,"sporulation","nsga2"
0.685074689997432,55.1578182,1,"sporulation","nsga2"
0.726844572309616,51.6113356,1,"sporulation","nsga2"
0.707149765249317,51.7091996,1,"sporulation","nsga2"
0.741800921869803,49.957496,1,"sporulation","nsga2"
0.784446804266511,49.9128106,1,"sporulation","nsga2"
0.694013897444459,53.4937792,1,"sporulation","nsga2"
1.75656659580724,47.8433856,1,"sporulation","nsga2"
