id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
serum_26(10),dnsga2,serum,0.331749998188062,0.317937760845452,0.692203953930104
serum_26(11),dnsga2,serum,0.328584670286588,0.323229611956636,0.74884986833964
serum_26(12),dnsga2,serum,0.320349325249522,0.328395205793326,0.67246657390983
serum_26(2),dnsga2,serum,0.338406850574466,0.342585706989333,0.747661683015224
serum_26(3),dnsga2,serum,0.32670557053512,0.339628746379028,0.419860268361045
serum_26(4),dnsga2,serum,0.322680285567738,0.315782104679754,0.515668491319097
serum_26(5),dnsga2,serum,0.328683330546442,0.400766604168805,0.750453074850879
serum_26(6),dnsga2,serum,0.326081240285073,0.330817010253203,0.657921710229191
serum_26(7),dnsga2,serum,0.330403525472904,0.352206164239283,0.320608550388219
serum_26(8),dnsga2,serum,0.331917559523956,0.369090840836618,0.515350093404271
serum_26(9),dnsga2,serum,0.323100181519125,0.33734590242346,0.710408074859363
serum_27,dnsga2,serum,0.178266199593946,0.333528476149526,0.757559224916832
serum_27(2),dnsga2,serum,0.18688596171213,0.342551760192853,0.730869522103993
serum_27(3),dnsga2,serum,0.176757114809848,0.345918759106655,0.538178250484968
serum_27(4),dnsga2,serum,0.188067109826617,0.361571043125,0.468778216357082
serum_28,dnsga2,serum,0.332715129819875,0.328506312636895,0.75147774018556
serum_28(2),dnsga2,serum,0.326031078867857,0.335335235469122,0.863600911597509
serum_28(3),dnsga2,serum,0.327724665971552,0.352291459385582,0.635338586066914
serum_28(4),dnsga2,serum,0.323114175718605,0.310286786475029,0.613136210479123
serum_29,dnsga2,serum,0.331098376388416,0.346208066458504,0.327583512663039
serum_29(2),dnsga2,serum,0.330060621482509,0.333597391933571,0.680768124108046
serum_29(3),dnsga2,serum,0.331932697891148,0.336970886317944,0.806243393537814
serum_29(4),dnsga2,serum,0.316940849155414,0.366550988746381,0.829782962288585
serum_3,dnsga2,serum,0.17795855584198,0.34879696206319,0.507397656320938
serum_3(2),dnsga2,serum,0.177523331842239,0.324895862881549,0.917700190410145
serum_3(3),dnsga2,serum,0.170383128993226,0.331851616469114,0.680115659174193
serum_3(4),dnsga2,serum,0.176508809155678,0.346081958010735,0.29310918254131
serum_3(5),dnsga2,serum,0.180948183958739,0.344558190479932,0.696641617503203
serum_30,dnsga2,serum,0.325009109357045,0.327270119266578,0.519567943392042
serum_30(10),dnsga2,serum,0.334363436384016,0.321907041412829,0.695614123250386
serum_30(11),dnsga2,serum,0.324295384244447,0.3614680577324,0.840851112219384
serum_30(12),dnsga2,serum,0.323120488598053,0.361619688395239,0.737357179505513
serum_30(2),dnsga2,serum,0.327297366461781,0.346357849578956,0.654420153514237
serum_30(3),dnsga2,serum,0.331315657693658,0.316756049718347,0.727176921226516
serum_30(4),dnsga2,serum,0.326255297717147,0.331783250336591,0.764800264924784
serum_30(5),dnsga2,serum,0.327575631678025,0.330854663725649,0.782619476336739
serum_30(6),dnsga2,serum,0.330782785079587,0.330444526760234,0.770579307336788
serum_30(7),dnsga2,serum,0.339759767416144,0.333394234516053,0.899539291600364
serum_30(8),dnsga2,serum,0.325587242254573,0.319159301439384,0.864920523711787
serum_30(9),dnsga2,serum,0.333021561732094,0.329210841199126,0.638564377422566
serum_31,dnsga2,serum,0.192188100525771,0.286213090680343,1.00914798212395
serum_31(2),dnsga2,serum,0.187922916485986,0.319515014091468,0.915752024343145
serum_31(3),dnsga2,serum,0.183980494785479,0.30532919378141,0.660577402176539
serum_31(4),dnsga2,serum,0.1836793240435,0.361423834587918,0.774205498846845
serum_31(5),dnsga2,serum,0.185497625171853,0.3256632645365,0.80811667120252
serum_31(6),dnsga2,serum,0.193267995906351,0.328780607915547,0.829898906909315
serum_31(7),dnsga2,serum,0.182310829782884,0.320937857911478,1.06877046243074
serum_32,dnsga2,serum,0.335290566603329,0.319730967939036,0.444632146654326
serum_32(2),dnsga2,serum,0.330430172719507,0.290362901846855,0.693815694644247
serum_32(3),dnsga2,serum,0.332375497293845,0.330568716539979,0.526877662728432
serum_32(4),dnsga2,serum,0.325171063666211,0.320763405307214,0.823261466244218
serum_32(5),dnsga2,serum,0.332395738603655,0.359731899737509,1.03137486810362
serum_32(6),dnsga2,serum,0.33179119134528,0.318949670481333,0.690601226452404
serum_32(7),dnsga2,serum,0.33573522511165,0.342082238958245,0.486974898747343
serum_32(8),dnsga2,serum,0.328889153522983,0.353132733223735,0.753479660103358
serum_32(9),dnsga2,serum,0.329822984713755,0.329416397480207,0.63096893710735
serum_33,dnsga2,serum,0.312242291999366,0.346058086108275,0.403394395727255
serum_33(2),dnsga2,serum,0.324169071706636,0.344821888313035,0.660907627091139
serum_33(3),dnsga2,serum,0.326670887673197,0.341009334233803,0.678559136087572
serum_33(4),dnsga2,serum,0.326513129191376,0.337660076028476,0.782180957319611
serum_33(5),dnsga2,serum,0.328720281615731,0.344211945340916,0.626065441081421
serum_33(6),dnsga2,serum,0.324093992870817,0.327640347373194,0.80047470756763
serum_33(7),dnsga2,serum,0.324178184579577,0.293644672699841,0.824428550974419
serum_34,dnsga2,serum,0.338381930786064,0.32147384301839,1.07356207626339
serum_34(2),dnsga2,serum,0.322775043035086,0.313967367758529,0.802405378417325
serum_34(3),dnsga2,serum,0.332627699256174,0.29754487906651,0.713495634529684
serum_34(4),dnsga2,serum,0.335118110233553,0.331376624658804,0.960305297361129
serum_34(5),dnsga2,serum,0.336359481865792,0.332735419786734,0.652925175272993
serum_34(6),dnsga2,serum,0.337753928876529,0.341800306135322,0.713916360673814
serum_34(7),dnsga2,serum,0.322298625255404,0.36167740013549,1.12354564334255
serum_34(8),dnsga2,serum,0.330630512781725,0.348338295192887,0.854420646766178
serum_34(9),dnsga2,serum,0.329722239023903,0.339969277396487,0.398822741792394
serum_35,dnsga2,serum,0.329504527746391,0.338859923940705,0.60510068403881
serum_35(10),dnsga2,serum,0.337149744024636,0.336384384139732,0.638066711859142
serum_35(11),dnsga2,serum,0.32820809807648,0.335925753595864,0.69320647337803
serum_35(12),dnsga2,serum,0.336162948282096,0.359996190670784,0.411525340078804
serum_35(13),dnsga2,serum,0.330242834194743,0.381145943849026,0.465798784824031
serum_35(14),dnsga2,serum,0.329080426207921,0.345764242962146,0.495228603310306
serum_35(2),dnsga2,serum,0.332784966396133,0.328489222035147,0.682616005146637
serum_35(3),dnsga2,serum,0.336692806668057,0.311105417560992,0.778337543557611
serum_35(4),dnsga2,serum,0.334837944815389,0.317565228421588,0.863238606315911
serum_35(5),dnsga2,serum,0.317535560350311,0.350639776474942,0.828816662679575
serum_35(6),dnsga2,serum,0.326724752923753,0.32612784608097,0.907515694876741
serum_35(7),dnsga2,serum,0.332209845457152,0.369796167526815,0.675264584154622
serum_35(8),dnsga2,serum,0.336776241430736,0.3539258816165,0.557126290920937
serum_35(9),dnsga2,serum,0.317574716859076,0.321424558026647,0.89311317190937
serum_36,dnsga2,serum,0.327950208058516,0.335556010973988,0.899571022035743
serum_36(2),dnsga2,serum,0.315891726023634,0.294963426845972,0.743047755268115
serum_36(3),dnsga2,serum,0.317639025793646,0.341013221640539,0.693367681235525
serum_36(4),dnsga2,serum,0.324608417986004,0.352248737638908,0.65861157820166
serum_36(5),dnsga2,serum,0.335721669748638,0.380274208126181,0.728165429650932
serum_36(6),dnsga2,serum,0.322322818979701,0.296708683461775,0.839859231717852
serum_36(7),dnsga2,serum,0.317725877895758,0.322703722115658,0.959649399644105
serum_37,dnsga2,serum,0.316150054025945,0.319338644906927,0.683475719266161
serum_37(2),dnsga2,serum,0.331794254066002,0.323121974689921,0.715073249626714
serum_37(3),dnsga2,serum,0.331732016064083,0.335613237451388,0.698620352046098
serum_37(4),dnsga2,serum,0.330332344931115,0.330044128444136,0.627673935717136
serum_37(5),dnsga2,serum,0.330906189295007,0.389989831629022,0.557963672403377
serum_37(6),dnsga2,serum,0.332725095096869,0.344261904371689,0.62885781891458
serum_37(7),dnsga2,serum,0.334693455476039,0.303106062011206,0.704049532204438
serum_38,dnsga2,serum,0.322460959973676,0.345465117549442,0.616638168942435
serum_38(2),dnsga2,serum,0.323571194952938,0.329722044328765,0.707088106134979
serum_38(3),dnsga2,serum,0.333393228345491,0.322836419422771,0.607717573430796
serum_38(4),dnsga2,serum,0.328575431219917,0.346678902058557,0.97157921983787
serum_38(5),dnsga2,serum,0.325411365896678,0.354263963315977,0.60281829163834
serum_39,dnsga2,serum,0.316471460905965,0.338455654123314,0.657106763261762
serum_39(10),dnsga2,serum,0.327094793889091,0.310083293313274,0.725417342476034
serum_39(11),dnsga2,serum,0.334348930630602,0.30933748469023,0.598240670584565
serum_39(12),dnsga2,serum,0.319663676023348,0.310334290940178,0.67359962693932
serum_39(13),dnsga2,serum,0.326620026871719,0.368203712289968,0.816759761330522
serum_39(14),dnsga2,serum,0.326943194912964,0.327752146912107,0.4225230252611
serum_39(15),dnsga2,serum,0.33866872949893,0.383450561332226,0.721785788214227
serum_39(16),dnsga2,serum,0.320399657490113,0.336160184141679,0.653492417742744
serum_39(17),dnsga2,serum,0.319674362426384,0.321643598706804,0.905973362950702
serum_39(18),dnsga2,serum,0.326607111697107,0.302323544183891,0.596260978064556
serum_39(2),dnsga2,serum,0.32776378307172,0.331536115338303,0.729095374066865
serum_39(3),dnsga2,serum,0.323243859572073,0.352309025845316,0.675106546349215
serum_39(4),dnsga2,serum,0.323420101241066,0.348411706903145,0.567305949980646
serum_39(5),dnsga2,serum,0.319927379719543,0.347379414815097,0.625368451795561
serum_39(6),dnsga2,serum,0.324286351608709,0.349701629836187,0.428787871958355
serum_39(7),dnsga2,serum,0.317961513118421,0.342930119292919,0.712326909808908
serum_39(8),dnsga2,serum,0.321774942012375,0.324671479999248,0.982647695511156
serum_39(9),dnsga2,serum,0.335111604787018,0.34526491135374,0.86956765859107
serum_4,dnsga2,serum,0.187335753281216,0.330658672821396,0.66335968221264
serum_4(2),dnsga2,serum,0.188760947697761,0.361472554061296,0.598482304311507
serum_4(3),dnsga2,serum,0.185746182845883,0.343549205400764,0.704510636270933
serum_4(4),dnsga2,serum,0.185819615507893,0.347551234454022,0.694406244367542
serum_4(5),dnsga2,serum,0.181110922060947,0.322911132745606,0.862936663487013
serum_40,dnsga2,serum,0.325995414871422,0.335565165958414,0.901901684920246
serum_40(2),dnsga2,serum,0.337728385740512,0.30570114103111,1.10621752345712
serum_40(3),dnsga2,serum,0.321379204599388,0.390489256331327,0.583087642685984
serum_40(4),dnsga2,serum,0.332720111966342,0.315898701484869,0.638685800758304
serum_40(5),dnsga2,serum,0.326270045287382,0.336647204435914,0.570871906765764
serum_41,dnsga2,serum,0.321903494470187,0.328607030105247,0.674346035401727
serum_41(2),dnsga2,serum,0.330276823642169,0.332102314390794,0.579576467929715
serum_41(3),dnsga2,serum,0.335651550520047,0.333551011567914,0.980338873249604
serum_41(4),dnsga2,serum,0.327381518109519,0.329629652965672,0.681285394355432
serum_41(5),dnsga2,serum,0.32331949300712,0.316768319117184,0.44702317573437
serum_42,dnsga2,serum,0.30867006706123,0.376111501754705,0.524885554324665
serum_42(2),dnsga2,serum,0.32726996325879,0.336918759557283,0.571720734524405
serum_42(3),dnsga2,serum,0.325180873490116,0.324291749613476,0.997008325489465
serum_42(4),dnsga2,serum,0.323977972197662,0.325116094173541,0.869534304845992
serum_42(5),dnsga2,serum,0.336692467806815,0.299811914592401,0.628251571032437
serum_43,dnsga2,serum,0.188029339533772,0.314190770714691,0.602479315186892
serum_43(2),dnsga2,serum,0.191132225246832,0.345509338773838,0.80914926019709
serum_43(3),dnsga2,serum,0.185907362465322,0.358321757684938,0.651796965370799
serum_43(4),dnsga2,serum,0.186507520006153,0.378622972492908,0.812966148697558
serum_43(5),dnsga2,serum,0.182815027759324,0.297374282208411,0.887755873523735
serum_44,dnsga2,serum,0.325319110371298,0.332808643199638,0.870566617531652
serum_44(2),dnsga2,serum,0.330165054820248,0.320310328595949,0.688184331838405
serum_44(3),dnsga2,serum,0.328893923295128,0.301294596460311,0.864064983413979
serum_44(4),dnsga2,serum,0.3347438460716,0.32380328009984,0.600191243382048
serum_44(5),dnsga2,serum,0.33492961729324,0.32260433273843,0.901332975807254
serum_45,dnsga2,serum,0.324153316907695,0.329388986667228,0.637662411780458
serum_45(2),dnsga2,serum,0.333479446511185,0.386477145475198,0.552668604144127
serum_45(3),dnsga2,serum,0.326899242383091,0.360212195494695,0.682059436843436
serum_45(4),dnsga2,serum,0.325607726777466,0.342356981447294,0.888128692456885
serum_45(5),dnsga2,serum,0.3212602719447,0.325091663395114,0.724673316266852
serum_46,dnsga2,serum,0.316636189858678,0.306345706166305,0.764978097068663
serum_46(10),dnsga2,serum,0.3305362999501,0.347151871595301,0.971079657480522
serum_46(11),dnsga2,serum,0.314145930092213,0.33786672139958,0.772056909989913
serum_46(12),dnsga2,serum,0.332006925064107,0.34168383880874,0.865600338841828
serum_46(13),dnsga2,serum,0.31607439870192,0.360032535856771,0.644742933600959
serum_46(14),dnsga2,serum,0.324682899214489,0.331288565813045,0.661065181584697
serum_46(15),dnsga2,serum,0.321492094942846,0.354716494019791,0.709524210361162
serum_46(16),dnsga2,serum,0.316105317152491,0.311345301839114,0.55884818166179
serum_46(17),dnsga2,serum,0.323331155089086,0.329710785893912,0.928834112493807
serum_46(18),dnsga2,serum,0.308833269459241,0.338031753775222,0.656369521901886
serum_46(19),dnsga2,serum,0.322509697760307,0.319136989683778,0.863232019360283
serum_46(2),dnsga2,serum,0.316852550296039,0.321447930671341,0.68647199789914
serum_46(20),dnsga2,serum,0.331580302989752,0.341708627713588,1.06515892777231
serum_46(3),dnsga2,serum,0.317786035460343,0.332061157526326,0.514498011358821
serum_46(4),dnsga2,serum,0.322793539827637,0.337768579412799,0.700697997887474
serum_46(5),dnsga2,serum,0.318853702823715,0.318442255208005,0.871552288176776
serum_46(6),dnsga2,serum,0.331134754970604,0.346603646434451,0.941937311185392
serum_46(7),dnsga2,serum,0.318500621121306,0.322154958105166,0.71146457655412
serum_46(8),dnsga2,serum,0.316842726420141,0.356276134955944,0.666666666666667
serum_46(9),dnsga2,serum,0.323344939544787,0.332615617588945,0.929347241488896
serum_47,dnsga2,serum,0.322461210451534,0.315796944084384,0.796202263825185
serum_47(2),dnsga2,serum,0.33261424609797,0.336237935879907,0.853063198983284
serum_47(3),dnsga2,serum,0.330618470957523,0.355611026956881,0.677915008093836
serum_47(4),dnsga2,serum,0.324517304999348,0.330042343071938,1.20729855323861
serum_47(5),dnsga2,serum,0.321726234480413,0.344027736753629,0.772867399279561
serum_48,dnsga2,serum,0.318878662967537,0.342858921618433,0.428477919612806
serum_48(2),dnsga2,serum,0.325686838024821,0.324178803219741,0.372627298332588
serum_48(3),dnsga2,serum,0.329221820890982,0.312966803368518,0.779381116965397
serum_48(4),dnsga2,serum,0.32605569599812,0.342838461428514,0.592361036888023
serum_48(5),dnsga2,serum,0.321118718186016,0.323214276866322,0.77673152652838
serum_49,dnsga2,serum,0.325152463064513,0.320002926390673,0.809825165528962
serum_49(2),dnsga2,serum,0.32231986379147,0.344095033048986,1.02570258243263
serum_49(3),dnsga2,serum,0.323524906913911,0.337933897526862,0.806147046399165
serum_49(4),dnsga2,serum,0.326097380266642,0.347835526973076,1.08528689751813
serum_49(5),dnsga2,serum,0.324699236266109,0.301240980292051,0.911383111354038
serum_49(6),dnsga2,serum,0.328546400660416,0.338963262843655,1.05440722949505
serum_5,dnsga2,serum,0.17382291505346,0.313959292319494,0.736579373173346
serum_5(2),dnsga2,serum,0.191396853373579,0.336046806591695,0.762328213368848
serum_5(3),dnsga2,serum,0.180326886518549,0.326998069151039,0.628373109085007
serum_5(4),dnsga2,serum,0.180231811085937,0.343601926080234,0.873952673533078
serum_5(5),dnsga2,serum,0.182415766253179,0.33636692197367,0.828890595967311
serum_50,dnsga2,serum,0.335780210129561,0.342807313333716,0.793135226110039
serum_50(10),dnsga2,serum,0.332433022019645,0.356722658507183,0.725305848892745
serum_50(11),dnsga2,serum,0.329288769471751,0.289011895155676,0.330581211767058
serum_50(12),dnsga2,serum,0.318876349072236,0.344444285225215,0.806829237673484
serum_50(13),dnsga2,serum,0.321027614239452,0.329446219305055,1.00051161550311
serum_50(14),dnsga2,serum,0.323742921891633,0.303491715092263,0.504391105179357
serum_50(15),dnsga2,serum,0.331873136767544,0.329283759772911,0.799354217504299
serum_50(16),dnsga2,serum,0.331211730491948,0.323768584426951,0.816664407307392
serum_50(17),dnsga2,serum,0.31458770472152,0.356734621436505,0.869893754231261
serum_50(18),dnsga2,serum,0.335826153032983,0.326563731716498,0.7176138101824
serum_50(19),dnsga2,serum,0.328816619345923,0.355475533828073,0.9321930866866
serum_50(2),dnsga2,serum,0.332053391260349,0.324525543741631,0.766538163840864
serum_50(20),dnsga2,serum,0.334357000152397,0.30446375227789,0.636347424123418
serum_50(3),dnsga2,serum,0.34158006152758,0.343431867777893,0.794668827586406
serum_50(4),dnsga2,serum,0.327702000553661,0.313402745285204,0.91869611267201
serum_50(5),dnsga2,serum,0.337831117193679,0.360995509429355,0.774190197772002
serum_50(6),dnsga2,serum,0.333284770648036,0.318962509671304,0.388547118525992
serum_50(7),dnsga2,serum,0.330240118922707,0.323981166517811,0.805210635599325
serum_50(8),dnsga2,serum,0.333879065123157,0.290184168623844,0.967549372659116
serum_50(9),dnsga2,serum,0.324562488639248,0.331195819559593,0.522584719049544
serum_6,dnsga2,serum,0.325489757129732,0.36820212515952,0.095324342488058
serum_6(2),dnsga2,serum,0.317759057116917,0.321201196106932,0.867581235162313
serum_6(3),dnsga2,serum,0.324543186694907,0.34210380963177,0.662674471699549
serum_6(4),dnsga2,serum,0.326975484857142,0.340719322167611,0.821593266016272
serum_6(5),dnsga2,serum,0.333782340356538,0.325530730895658,0.63384882151677
serum_6(6),dnsga2,serum,0.321630504840054,0.317725293445777,0.837529009112916
serum_7,dnsga2,serum,0.0101880664430283,0.331157547223947,0.677932846498467
serum_7(2),dnsga2,serum,0.00805814951650903,0.34286932825358,0.884191093191251
serum_7(3),dnsga2,serum,0.00542659902608297,0.34726850350496,0.825841879540834
serum_7(4),dnsga2,serum,0,0.318490122998475,0.53468976923866
serum_7(5),dnsga2,serum,0.00514076603035753,0.305569493700903,0.649811209744881
serum_8,dnsga2,serum,0.183002599941665,0.313822235151374,0.982961937642581
serum_8(2),dnsga2,serum,0.182759563098793,0.346988910796337,0.901852933354538
serum_8(3),dnsga2,serum,0.179994345852637,0.357091106034618,0.409151302740155
serum_8(4),dnsga2,serum,0.18254037108809,0.345647101382078,0.488720058494565
serum_8(5),dnsga2,serum,0.178997978529943,0.344429773925993,0.560698411649094
serum_9,dnsga2,serum,0.0147158738038324,0.347589330528292,0.935477984399257
serum_9(2),dnsga2,serum,0.0119692270646211,0.356141808255481,1.05921419986554
serum_9(3),dnsga2,serum,0.0144710412455473,0.309749505541686,0.751113174418737
serum_9(4),dnsga2,serum,0.0106458667140573,0.35937562422609,0.770134630174896
serum_9(5),dnsga2,serum,0.00740260573617593,0.334825060504817,0.693852478447936
sporulation_1,dnsga2,sporulation,0.0288765916258487,0.507863409838429,0.947625961221765
sporulation_1(2),dnsga2,sporulation,0.0138204840715813,0.519924113451198,0.698821676395142
sporulation_1(3),dnsga2,sporulation,0.0179335976264689,0.52046556813822,0.35600014160005
sporulation_1(4),dnsga2,sporulation,0.016750037085632,0.465107727342403,0.942398282959946
sporulation_1(5),dnsga2,sporulation,0.0303427129297563,0.546937410714938,0.43077378833214
sporulation_10,dnsga2,sporulation,0.189207060073278,0.451492653500574,0.78146598129606
sporulation_10(2),dnsga2,sporulation,0.187432686967186,0.44454353673469,0.549962279002414
sporulation_10(3),dnsga2,sporulation,0.187079851120535,0.514675065394339,0.846319975955561
sporulation_10(4),dnsga2,sporulation,0.180294626800317,0.419791369836649,0.990140962501476
sporulation_10(5),dnsga2,sporulation,0.205792645765918,0.517167587676117,0.766140772198812
sporulation_11,dnsga2,sporulation,0.0167735516411269,0.435647294284512,0.610098165384402
sporulation_11(2),dnsga2,sporulation,0.0225092173788277,0.474788227689522,0.759958804826511
sporulation_11(3),dnsga2,sporulation,0.0247886196794189,0.517396890351143,0.618298013728797
sporulation_11(4),dnsga2,sporulation,0.0212928047608044,0.552303934707496,0.789803952575205
sporulation_11(5),dnsga2,sporulation,0,0.475186448380393,0.553020716831351
sporulation_12,dnsga2,sporulation,0.216181103282575,0.504659491677263,0.829285500672105
sporulation_12(2),dnsga2,sporulation,0.188880602619392,0.465949518442481,0.766510676313482
sporulation_12(3),dnsga2,sporulation,0.216887381408171,0.527137125051103,0.659986215243478
sporulation_12(4),dnsga2,sporulation,0.206161035956309,0.482759693993449,0.463066407693557
sporulation_12(5),dnsga2,sporulation,0.2010940942971,0.533646200788269,0.873602962545492
sporulation_13,dnsga2,sporulation,0.339957857483624,0.427838033035297,0.795105508350492
sporulation_13(2),dnsga2,sporulation,0.34078331733029,0.532570900874855,0.665338399946541
sporulation_13(3),dnsga2,sporulation,0.351300175720139,0.49016367215856,0.868222453132704
sporulation_13(4),dnsga2,sporulation,0.354414799625943,0.49613366171924,0.894362718574798
sporulation_13(5),dnsga2,sporulation,0.328279243916105,0.545059294099924,0.256825374851101
sporulation_13(6),dnsga2,sporulation,0.343664131475972,0.50335901246768,0.747554499941548
sporulation_13(7),dnsga2,sporulation,0.350822479838022,0.525084923310437,0.560906954585219
sporulation_13(8),dnsga2,sporulation,0.334579037971639,0.459254857645858,0.710833936377602
sporulation_13(9),dnsga2,sporulation,0.315594496594318,0.47579426352916,0.910867058706881
sporulation_14,dnsga2,sporulation,0.334394587026273,0.435489853079568,0.741857925187277
sporulation_14(2),dnsga2,sporulation,0.350366658158407,0.494853055020517,0.491574306443275
sporulation_14(3),dnsga2,sporulation,0.313662001146966,0.525663237206931,0.711721160435251
sporulation_14(4),dnsga2,sporulation,0.325439110445927,0.379761367449782,0.633250874144093
sporulation_14(5),dnsga2,sporulation,0.344553940429968,0.529031239799486,0.468113097528428
sporulation_14(6),dnsga2,sporulation,0.344042552941315,0.472265664403208,0.780648508545765
sporulation_15,dnsga2,sporulation,0.190757149509935,0.455416667141421,0.439255308603078
sporulation_15(2),dnsga2,sporulation,0.185868711085954,0.547292501904131,0.864211044817034
sporulation_15(3),dnsga2,sporulation,0.186126649282544,0.530498133047143,1.02711496881952
sporulation_15(4),dnsga2,sporulation,0.179129662205132,0.478642224497848,0.630102428433189
sporulation_15(5),dnsga2,sporulation,0.185800332187687,0.470974496711471,0.626301596540829
sporulation_15(6),dnsga2,sporulation,0.185629292205756,0.496375187076428,0.354591446334963
sporulation_16,dnsga2,sporulation,0.335980254024294,0.566247052374522,0.595447213700917
sporulation_16(2),dnsga2,sporulation,0.31886730509929,0.547721934370859,0.567678944524539
sporulation_16(3),dnsga2,sporulation,0.320743615550411,0.414549698232718,0.420711810793614
sporulation_16(4),dnsga2,sporulation,0.333011389255748,0.464576006962796,0.47526340477336
sporulation_16(5),dnsga2,sporulation,0.319111864615692,0.459312891094834,0.546506045214549
sporulation_16(6),dnsga2,sporulation,0.333936021649763,0.464174739971471,0.742637577733698
sporulation_17,dnsga2,sporulation,0.323327855866644,0.516699333905478,0.57015276891951
sporulation_17(2),dnsga2,sporulation,0.342819911507919,0.547968800921999,0.503273428661751
sporulation_17(3),dnsga2,sporulation,0.352264666720174,0.528729206314232,0.603029630173236
sporulation_17(4),dnsga2,sporulation,0.34458696450103,0.504836592601802,0.603533494714923
sporulation_17(5),dnsga2,sporulation,0.346924032757501,0.468876651134256,0.679274730780649
sporulation_17(6),dnsga2,sporulation,0.345252435618217,0.530037591282063,0.805528975548592
sporulation_18,dnsga2,sporulation,0.330057891254292,0.476215329964009,0.833839029404475
sporulation_18(2),dnsga2,sporulation,0.336315652465915,0.509044522892903,1.1897651750988
sporulation_18(3),dnsga2,sporulation,0.34650417255901,0.509325218139365,0.707789652620365
sporulation_18(4),dnsga2,sporulation,0.329283802773091,0.356056123338142,0.66274438369498
sporulation_18(5),dnsga2,sporulation,0.317090518061833,0.490618581622942,0.416352976272782
sporulation_18(6),dnsga2,sporulation,0.334227258258689,0.492914418538202,0.901212638563503
sporulation_18(7),dnsga2,sporulation,0.326867018618788,0.490629475364269,0.675922996695436
sporulation_18(8),dnsga2,sporulation,0.327588630821239,0.479231274539051,0.487483377458442
sporulation_18(9),dnsga2,sporulation,0.360294971767534,0.465314683357336,0.794707230663778
sporulation_19,dnsga2,sporulation,0.184982600790277,0.421286131001773,0.861787409709602
sporulation_19(2),dnsga2,sporulation,0.204240281237192,0.395923701116525,0.697195982766236
sporulation_19(3),dnsga2,sporulation,0.186204619278717,0.435102387972102,0.607188591215425
sporulation_19(4),dnsga2,sporulation,0.20332718005922,0.393357987293715,0.596402489815069
sporulation_19(5),dnsga2,sporulation,0.183655438145956,0.419416403480793,0.948722264436187
sporulation_19(6),dnsga2,sporulation,0.197494484939329,0.365922663890626,0.831705684156901
sporulation_2,dnsga2,sporulation,0.0227398520451376,0.395489839015512,0.570605884957783
sporulation_2(2),dnsga2,sporulation,0.0184388452172625,0.428341628398244,0.793615977157089
sporulation_2(3),dnsga2,sporulation,0.0212597588621526,0.372315409756846,0.572455167733684
sporulation_2(4),dnsga2,sporulation,0.0347058268324085,0.457509583710115,0.831936193358428
sporulation_2(5),dnsga2,sporulation,0.0253766260269747,0.505493846037612,0.989553025535792
sporulation_20,dnsga2,sporulation,0.334082906853875,0.457700411696428,0.463746721062339
sporulation_20(10),dnsga2,sporulation,0.35100637501473,0.45160860475948,0.711157616511257
sporulation_20(11),dnsga2,sporulation,0.339427210894133,0.434720857802331,0.573111773685086
sporulation_20(12),dnsga2,sporulation,0.364496315354748,0.376784638776229,0.810231123853185
sporulation_20(13),dnsga2,sporulation,0.348759696106941,0.420380768585253,0.702604412336054
sporulation_20(14),dnsga2,sporulation,0.347910602310308,0.43176529537757,0.776263333696346
sporulation_20(15),dnsga2,sporulation,0.34283164416308,0.418220200537074,0.709839232193508
sporulation_20(16),dnsga2,sporulation,0.338690285022681,0.445892231016864,0.681760657688952
sporulation_20(2),dnsga2,sporulation,0.368114945458818,0.418011335532945,0.682866076591805
sporulation_20(3),dnsga2,sporulation,0.329761310371082,0.46365893032212,0.53680547673923
sporulation_20(4),dnsga2,sporulation,0.335346232034248,0.494523461496994,0.708351749904006
sporulation_20(5),dnsga2,sporulation,0.344799949393815,0.432267981859327,0.925924293406944
sporulation_20(6),dnsga2,sporulation,0.332147713940688,0.454086688198757,0.685632112245103
sporulation_20(7),dnsga2,sporulation,0.362788280673959,0.373873151771772,0.970566500488479
sporulation_20(8),dnsga2,sporulation,0.345154932697179,0.406733897350608,0.768153994513047
sporulation_20(9),dnsga2,sporulation,0.363140442720708,0.445429101220326,0.745394643372629
sporulation_21,dnsga2,sporulation,0.168218605795077,0.423886052327576,0.681126197527793
sporulation_21(2),dnsga2,sporulation,0.178277736690725,0.457040071679297,0.695994797622859
sporulation_21(3),dnsga2,sporulation,0.175460895803316,0.402327980480252,0.630590316732387
sporulation_21(4),dnsga2,sporulation,0.173026955353459,0.453910805016412,0.422152524414074
sporulation_21(5),dnsga2,sporulation,0.174303345333285,0.488494427876891,0.682076404084926
sporulation_21(6),dnsga2,sporulation,0.20428450864885,0.447870045762194,0.344688435250851
sporulation_22,dnsga2,sporulation,0.320960139012252,0.388047580801998,0.913886706395651
sporulation_22(2),dnsga2,sporulation,0.331158129302477,0.415464468777353,0.668779110026573
sporulation_22(3),dnsga2,sporulation,0.331816921615307,0.363893425943444,0.91497751025161
sporulation_22(4),dnsga2,sporulation,0.325219172416465,0.419759047951198,0.972033178262759
sporulation_22(5),dnsga2,sporulation,0.331501814562937,0.442719845051976,0.4154502559337
sporulation_22(6),dnsga2,sporulation,0.346993967145782,0.475451076402766,0.744490080285535
