id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
arabidopsis_9(3),dnsga2,arabidopsis,NMI,0.658311111111111,0.555555555555556
arabidopsis_9(4),dnsga2,arabidopsis,jaccard,0.497333333333333,0.333333333333333
arabidopsis_9(4),dnsga2,arabidopsis,NMI,0.513047619047619,0.333333333333333
arabidopsis_9(5),dnsga2,arabidopsis,jaccard,0.517488888888889,0.666666666666667
arabidopsis_9(5),dnsga2,arabidopsis,NMI,0.547444444444444,0.222222222222222
cell_cycle_1,dnsga2,cell_cycle,jaccard,0.602380952380952,0.833333333333333
cell_cycle_1,dnsga2,cell_cycle,NMI,0.729476190476191,0.333333333333333
cell_cycle_1(2),dnsga2,cell_cycle,jaccard,0.529857142857143,0.333333333333333
cell_cycle_1(2),dnsga2,cell_cycle,NMI,0.621,0.333333333333333
cell_cycle_1(3),dnsga2,cell_cycle,jaccard,0.519166666666667,0.375
cell_cycle_1(3),dnsga2,cell_cycle,NMI,0.613194444444444,0.375
cell_cycle_1(4),dnsga2,cell_cycle,jaccard,0.514484848484849,0.181818181818182
cell_cycle_1(4),dnsga2,cell_cycle,NMI,0.605954545454545,0.181818181818182
cell_cycle_1(5),dnsga2,cell_cycle,jaccard,0.566222222222222,0.444444444444444
cell_cycle_1(5),dnsga2,cell_cycle,NMI,0.672488888888889,0.222222222222222
cell_cycle_10,dnsga2,cell_cycle,jaccard,0.519722222222222,0.75
cell_cycle_10,dnsga2,cell_cycle,NMI,0.517055555555556,0.625
cell_cycle_10(2),dnsga2,cell_cycle,jaccard,0.550888888888889,0.444444444444444
cell_cycle_10(2),dnsga2,cell_cycle,NMI,0.531866666666667,0.555555555555556
cell_cycle_10(3),dnsga2,cell_cycle,jaccard,0.444254545454545,0.2
cell_cycle_10(3),dnsga2,cell_cycle,NMI,0.429709090909091,0.2
cell_cycle_10(4),dnsga2,cell_cycle,jaccard,0.576166666666667,0.5
cell_cycle_10(4),dnsga2,cell_cycle,NMI,0.571305555555556,0.625
cell_cycle_10(5),dnsga2,cell_cycle,jaccard,0.484164835164835,0.153846153846154
cell_cycle_10(5),dnsga2,cell_cycle,NMI,0.494538461538462,0.923076923076923
cell_cycle_11,dnsga2,cell_cycle,jaccard,0.4084,0.4
cell_cycle_11,dnsga2,cell_cycle,NMI,0.5446,0.4
cell_cycle_11(2),dnsga2,cell_cycle,jaccard,0.474711111111111,0.777777777777778
cell_cycle_11(2),dnsga2,cell_cycle,NMI,0.576688888888889,0.777777777777778
cell_cycle_11(3),dnsga2,cell_cycle,jaccard,0.538745454545455,0.5
cell_cycle_11(3),dnsga2,cell_cycle,NMI,0.612781818181818,0.2
cell_cycle_11(4),dnsga2,cell_cycle,jaccard,0.509083333333333,0.75
cell_cycle_11(4),dnsga2,cell_cycle,NMI,0.623638888888889,0.75
cell_cycle_11(5),dnsga2,cell_cycle,jaccard,0.6035,0.428571428571429
cell_cycle_11(5),dnsga2,cell_cycle,NMI,0.757142857142857,0.285714285714286
cell_cycle_12,dnsga2,cell_cycle,jaccard,0.432714285714286,0.5
cell_cycle_12,dnsga2,cell_cycle,NMI,0.450904761904762,0.5
cell_cycle_12(2),dnsga2,cell_cycle,jaccard,0.407361111111111,0.625
cell_cycle_12(2),dnsga2,cell_cycle,NMI,0.401194444444444,0.75
cell_cycle_12(3),dnsga2,cell_cycle,jaccard,0.410111111111111,0.333333333333333
cell_cycle_12(3),dnsga2,cell_cycle,NMI,0.420044444444444,0.444444444444444
cell_cycle_12(4),dnsga2,cell_cycle,jaccard,0.592679487179487,0.25
cell_cycle_12(4),dnsga2,cell_cycle,NMI,0.577320512820513,0.416666666666667
cell_cycle_12(5),dnsga2,cell_cycle,jaccard,0.402095238095238,0.666666666666667
cell_cycle_12(5),dnsga2,cell_cycle,NMI,0.407,0.5
cell_cycle_13,dnsga2,cell_cycle,jaccard,0.395,0.222222222222222
cell_cycle_13,dnsga2,cell_cycle,NMI,0.402155555555556,0.333333333333333
cell_cycle_13(2),dnsga2,cell_cycle,jaccard,0.415257575757576,0.181818181818182
cell_cycle_13(2),dnsga2,cell_cycle,NMI,0.42919696969697,0.363636363636364
cell_cycle_13(3),dnsga2,cell_cycle,jaccard,0.477355555555556,0.222222222222222
cell_cycle_13(3),dnsga2,cell_cycle,NMI,0.470133333333333,0.333333333333333
cell_cycle_13(4),dnsga2,cell_cycle,jaccard,0.407238095238095,0.333333333333333
cell_cycle_13(4),dnsga2,cell_cycle,NMI,0.372571428571429,0.666666666666667
cell_cycle_13(5),dnsga2,cell_cycle,jaccard,0.356709090909091,0.2
cell_cycle_13(5),dnsga2,cell_cycle,NMI,0.383890909090909,0.2
cell_cycle_13(6),dnsga2,cell_cycle,jaccard,0.504357142857143,0.714285714285714
cell_cycle_13(6),dnsga2,cell_cycle,NMI,0.525678571428571,0.714285714285714
cell_cycle_13(7),dnsga2,cell_cycle,jaccard,0.456509090909091,0.2
cell_cycle_13(7),dnsga2,cell_cycle,NMI,0.505072727272727,0.2
cell_cycle_13(8),dnsga2,cell_cycle,jaccard,0.472527272727273,0.4
cell_cycle_13(8),dnsga2,cell_cycle,NMI,0.460127272727273,0.4
cell_cycle_14,dnsga2,cell_cycle,jaccard,0.408,0.333333333333333
cell_cycle_14,dnsga2,cell_cycle,NMI,0.38247619047619,0.333333333333333
cell_cycle_14(2),dnsga2,cell_cycle,jaccard,0.396166666666667,1
cell_cycle_14(2),dnsga2,cell_cycle,NMI,0.389166666666667,0.666666666666667
cell_cycle_14(3),dnsga2,cell_cycle,jaccard,0.471785714285714,0.285714285714286
cell_cycle_14(3),dnsga2,cell_cycle,NMI,0.471714285714286,0.571428571428571
cell_cycle_14(4),dnsga2,cell_cycle,jaccard,0.463711111111111,0.222222222222222
cell_cycle_14(4),dnsga2,cell_cycle,NMI,0.470133333333333,0.222222222222222
cell_cycle_14(5),dnsga2,cell_cycle,jaccard,0.584607142857143,0.714285714285714
cell_cycle_14(5),dnsga2,cell_cycle,NMI,0.543142857142857,0.285714285714286
cell_cycle_14(6),dnsga2,cell_cycle,jaccard,0.546,0.285714285714286
cell_cycle_14(6),dnsga2,cell_cycle,NMI,0.507107142857143,0.285714285714286
cell_cycle_15,dnsga2,cell_cycle,jaccard,0.3741,0.5
cell_cycle_15,dnsga2,cell_cycle,NMI,0.4257,0.5
cell_cycle_15(2),dnsga2,cell_cycle,jaccard,0.5045,0.666666666666667
cell_cycle_15(2),dnsga2,cell_cycle,NMI,0.600166666666667,0.666666666666667
cell_cycle_15(3),dnsga2,cell_cycle,jaccard,0.556095238095238,0.666666666666667
cell_cycle_15(3),dnsga2,cell_cycle,NMI,0.548333333333333,0.5
cell_cycle_15(4),dnsga2,cell_cycle,jaccard,0.450933333333333,0.6
cell_cycle_15(4),dnsga2,cell_cycle,NMI,0.429733333333333,0.4
cell_cycle_16,dnsga2,cell_cycle,jaccard,0.581018181818182,0.4
cell_cycle_16,dnsga2,cell_cycle,NMI,0.581563636363636,0.3
cell_cycle_16(3),dnsga2,cell_cycle,jaccard,0.459,0.666666666666667
cell_cycle_16(3),dnsga2,cell_cycle,NMI,0.462666666666667,0.666666666666667
cell_cycle_16(4),dnsga2,cell_cycle,jaccard,0.470916666666667,0.25
cell_cycle_16(4),dnsga2,cell_cycle,NMI,0.483611111111111,0.5
cell_cycle_17,dnsga2,cell_cycle,jaccard,0.443290909090909,0.2
cell_cycle_17,dnsga2,cell_cycle,NMI,0.385963636363636,0.5
cell_cycle_17(2),dnsga2,cell_cycle,jaccard,0.381909090909091,0.3
cell_cycle_17(2),dnsga2,cell_cycle,NMI,0.374763636363636,0.5
cell_cycle_17(3),dnsga2,cell_cycle,jaccard,0.47525,0.25
cell_cycle_17(3),dnsga2,cell_cycle,NMI,0.476833333333333,0.25
cell_cycle_17(4),dnsga2,cell_cycle,jaccard,0.476591666666667,0.133333333333333
cell_cycle_17(4),dnsga2,cell_cycle,NMI,0.483358333333333,0.133333333333333
cell_cycle_18,dnsga2,cell_cycle,jaccard,0.494678571428571,0.285714285714286
cell_cycle_18,dnsga2,cell_cycle,NMI,0.462107142857143,0.285714285714286
cell_cycle_18(2),dnsga2,cell_cycle,jaccard,0.526104761904762,0.214285714285714
cell_cycle_18(2),dnsga2,cell_cycle,NMI,0.491914285714286,0.357142857142857
cell_cycle_18(3),dnsga2,cell_cycle,jaccard,0.501051282051282,0.583333333333333
cell_cycle_18(3),dnsga2,cell_cycle,NMI,0.528525641025641,0.583333333333333
cell_cycle_18(4),dnsga2,cell_cycle,jaccard,0.446066666666667,0.4
cell_cycle_18(4),dnsga2,cell_cycle,NMI,0.432266666666667,0.4
cell_cycle_18(5),dnsga2,cell_cycle,jaccard,0.501654545454545,0.2
cell_cycle_18(5),dnsga2,cell_cycle,NMI,0.491927272727273,0.2
cell_cycle_18(6),dnsga2,cell_cycle,jaccard,0.417166666666667,0.666666666666667
cell_cycle_18(6),dnsga2,cell_cycle,NMI,0.422166666666667,0.666666666666667
cell_cycle_18(7),dnsga2,cell_cycle,jaccard,0.442133333333333,0.4
cell_cycle_18(7),dnsga2,cell_cycle,NMI,0.401266666666667,0.4
cell_cycle_18(8),dnsga2,cell_cycle,jaccard,0.478805555555556,0.375
cell_cycle_18(8),dnsga2,cell_cycle,NMI,0.4605,0.25
cell_cycle_19,dnsga2,cell_cycle,jaccard,0.519285714285714,0.333333333333333
cell_cycle_19,dnsga2,cell_cycle,NMI,0.545761904761905,0.333333333333333
cell_cycle_19(2),dnsga2,cell_cycle,jaccard,0.496636363636364,0.2
cell_cycle_19(2),dnsga2,cell_cycle,NMI,0.559509090909091,0.2
cell_cycle_19(3),dnsga2,cell_cycle,jaccard,0.527171428571429,0.142857142857143
cell_cycle_19(3),dnsga2,cell_cycle,NMI,0.589104761904762,0.142857142857143
cell_cycle_19(4),dnsga2,cell_cycle,jaccard,0.497307692307692,0.384615384615385
cell_cycle_19(4),dnsga2,cell_cycle,NMI,0.517692307692308,0.230769230769231
cell_cycle_2,dnsga2,cell_cycle,jaccard,0.4758,0.444444444444444
cell_cycle_2,dnsga2,cell_cycle,NMI,0.547466666666667,0.777777777777778
cell_cycle_2(2),dnsga2,cell_cycle,jaccard,0.571866666666667,0.4
cell_cycle_2(2),dnsga2,cell_cycle,NMI,0.674133333333333,0.4
cell_cycle_2(3),dnsga2,cell_cycle,jaccard,0.369088888888889,0.222222222222222
cell_cycle_2(3),dnsga2,cell_cycle,NMI,0.420688888888889,0.222222222222222
cell_cycle_2(4),dnsga2,cell_cycle,jaccard,0.536472222222222,0.625
cell_cycle_2(4),dnsga2,cell_cycle,NMI,0.628694444444444,0.5
cell_cycle_2(5),dnsga2,cell_cycle,jaccard,0.456641025641026,0.166666666666667
cell_cycle_2(5),dnsga2,cell_cycle,NMI,0.518038461538462,0.166666666666667
cell_cycle_20,dnsga2,cell_cycle,jaccard,0.606891666666667,0.4
cell_cycle_20,dnsga2,cell_cycle,NMI,0.539708333333333,0.733333333333333
cell_cycle_20(10),dnsga2,cell_cycle,jaccard,0.434933333333333,0.4
cell_cycle_20(10),dnsga2,cell_cycle,NMI,0.406533333333333,0.6
cell_cycle_20(11),dnsga2,cell_cycle,jaccard,0.375428571428571,0.666666666666667
cell_cycle_20(11),dnsga2,cell_cycle,NMI,0.367333333333333,0.833333333333333
cell_cycle_20(12),dnsga2,cell_cycle,jaccard,0.2464,0.5
cell_cycle_20(12),dnsga2,cell_cycle,NMI,0.2366,0.5
cell_cycle_20(13),dnsga2,cell_cycle,jaccard,0.377866666666667,0.4
cell_cycle_20(13),dnsga2,cell_cycle,NMI,0.315533333333333,0.6
cell_cycle_20(14),dnsga2,cell_cycle,jaccard,0.432607142857143,0.428571428571429
cell_cycle_20(14),dnsga2,cell_cycle,NMI,0.401928571428571,0.428571428571429
cell_cycle_20(15),dnsga2,cell_cycle,jaccard,0.287619047619048,0.333333333333333
cell_cycle_20(15),dnsga2,cell_cycle,NMI,0.299619047619048,0.333333333333333
cell_cycle_20(16),dnsga2,cell_cycle,jaccard,0.429555555555556,0.625
cell_cycle_20(16),dnsga2,cell_cycle,NMI,0.404555555555556,0.25
cell_cycle_20(17),dnsga2,cell_cycle,jaccard,0.495277777777778,0.25
cell_cycle_20(17),dnsga2,cell_cycle,NMI,0.426666666666667,0.25
cell_cycle_20(2),dnsga2,cell_cycle,jaccard,0.426785714285714,0.571428571428571
cell_cycle_20(2),dnsga2,cell_cycle,NMI,0.401142857142857,0.571428571428571
cell_cycle_20(3),dnsga2,cell_cycle,jaccard,0.518727272727273,0.2
cell_cycle_20(3),dnsga2,cell_cycle,NMI,0.4974,0.2
cell_cycle_20(4),dnsga2,cell_cycle,jaccard,0.438142857142857,0.428571428571429
cell_cycle_20(4),dnsga2,cell_cycle,NMI,0.401,0.571428571428571
cell_cycle_20(5),dnsga2,cell_cycle,jaccard,0.4408,0.5
cell_cycle_20(5),dnsga2,cell_cycle,NMI,0.3876,0.5
cell_cycle_20(6),dnsga2,cell_cycle,jaccard,0.378464285714286,0.285714285714286
cell_cycle_20(6),dnsga2,cell_cycle,NMI,0.407428571428571,0.285714285714286
cell_cycle_20(7),dnsga2,cell_cycle,jaccard,0.340607142857143,0.428571428571429
cell_cycle_20(7),dnsga2,cell_cycle,NMI,0.31125,0.285714285714286
cell_cycle_20(8),dnsga2,cell_cycle,jaccard,0.539439393939394,0.181818181818182
cell_cycle_20(8),dnsga2,cell_cycle,NMI,0.513772727272727,0.727272727272727
cell_cycle_20(9),dnsga2,cell_cycle,jaccard,0.471145454545455,0.5
cell_cycle_20(9),dnsga2,cell_cycle,NMI,0.456418181818182,0.3
cell_cycle_21,dnsga2,cell_cycle,jaccard,0.445060606060606,0.181818181818182
cell_cycle_21,dnsga2,cell_cycle,NMI,0.504575757575758,0.272727272727273
cell_cycle_21(2),dnsga2,cell_cycle,jaccard,0.528910256410256,0.166666666666667
cell_cycle_21(2),dnsga2,cell_cycle,NMI,0.565705128205128,0.583333333333333
cell_cycle_21(3),dnsga2,cell_cycle,jaccard,0.525927272727273,0.7
cell_cycle_21(3),dnsga2,cell_cycle,NMI,0.553472727272727,0.2
cell_cycle_21(4),dnsga2,cell_cycle,jaccard,0.453761904761905,0.5
cell_cycle_21(4),dnsga2,cell_cycle,NMI,0.536571428571429,0.5
cell_cycle_22,dnsga2,cell_cycle,jaccard,0.529378787878788,0.181818181818182
cell_cycle_22,dnsga2,cell_cycle,NMI,0.529136363636364,0.636363636363636
cell_cycle_22(2),dnsga2,cell_cycle,jaccard,0.477763636363636,0.2
cell_cycle_22(2),dnsga2,cell_cycle,NMI,0.493636363636364,0.2
cell_cycle_22(3),dnsga2,cell_cycle,jaccard,0.492178571428571,0.714285714285714
cell_cycle_22(3),dnsga2,cell_cycle,NMI,0.488571428571429,0.571428571428571
cell_cycle_22(4),dnsga2,cell_cycle,jaccard,0.475666666666667,0.222222222222222
cell_cycle_22(4),dnsga2,cell_cycle,NMI,0.518888888888889,0.222222222222222
cell_cycle_23,dnsga2,cell_cycle,jaccard,0.471945054945055,0.615384615384615
cell_cycle_23,dnsga2,cell_cycle,NMI,0.479989010989011,0.615384615384615
cell_cycle_23(10),dnsga2,cell_cycle,jaccard,0.53575641025641,0.5
cell_cycle_23(10),dnsga2,cell_cycle,NMI,0.51201282051282,0.5
cell_cycle_23(11),dnsga2,cell_cycle,jaccard,0.5615,0.25
cell_cycle_23(11),dnsga2,cell_cycle,NMI,0.529805555555556,0.25
cell_cycle_23(2),dnsga2,cell_cycle,jaccard,0.466821428571429,0.571428571428571
cell_cycle_23(2),dnsga2,cell_cycle,NMI,0.498321428571429,0.571428571428571
cell_cycle_23(3),dnsga2,cell_cycle,jaccard,0.595889705882353,0.375
cell_cycle_23(3),dnsga2,cell_cycle,NMI,0.544426470588235,0.625
cell_cycle_23(4),dnsga2,cell_cycle,jaccard,0.524194444444444,0.375
cell_cycle_23(4),dnsga2,cell_cycle,NMI,0.560333333333333,0.375
cell_cycle_23(5),dnsga2,cell_cycle,jaccard,0.447857142857143,0.333333333333333
cell_cycle_23(5),dnsga2,cell_cycle,NMI,0.44447619047619,0.333333333333333
cell_cycle_23(6),dnsga2,cell_cycle,jaccard,0.465821428571429,0.285714285714286
cell_cycle_23(6),dnsga2,cell_cycle,NMI,0.481642857142857,0.285714285714286
cell_cycle_23(7),dnsga2,cell_cycle,jaccard,0.515470588235294,0.125
cell_cycle_23(7),dnsga2,cell_cycle,NMI,0.553411764705882,0.125
cell_cycle_23(8),dnsga2,cell_cycle,jaccard,0.505305555555556,0.25
cell_cycle_23(8),dnsga2,cell_cycle,NMI,0.51475,0.375
cell_cycle_23(9),dnsga2,cell_cycle,jaccard,0.5028,0.5
cell_cycle_23(9),dnsga2,cell_cycle,NMI,0.5185,1
cell_cycle_24,dnsga2,cell_cycle,jaccard,0.425777777777778,0.555555555555556
cell_cycle_24,dnsga2,cell_cycle,NMI,0.398444444444444,0.555555555555556
cell_cycle_24(2),dnsga2,cell_cycle,jaccard,0.2955,0.666666666666667
cell_cycle_24(2),dnsga2,cell_cycle,NMI,0.286,0.666666666666667
cell_cycle_24(3),dnsga2,cell_cycle,jaccard,0.507357142857143,0.714285714285714
cell_cycle_24(3),dnsga2,cell_cycle,NMI,0.485142857142857,0.714285714285714
cell_cycle_24(4),dnsga2,cell_cycle,jaccard,0.413777777777778,0.222222222222222
cell_cycle_24(4),dnsga2,cell_cycle,NMI,0.4528,0.444444444444444
cell_cycle_24(5),dnsga2,cell_cycle,jaccard,0.366890909090909,0.5
cell_cycle_24(5),dnsga2,cell_cycle,NMI,0.367563636363636,0.2
cell_cycle_24(6),dnsga2,cell_cycle,jaccard,0.460060606060606,0.272727272727273
cell_cycle_24(6),dnsga2,cell_cycle,NMI,0.431969696969697,0.636363636363636
cell_cycle_25,dnsga2,cell_cycle,jaccard,0.558090909090909,0.181818181818182
cell_cycle_25,dnsga2,cell_cycle,NMI,0.506878787878788,0.636363636363636
cell_cycle_25(10),dnsga2,cell_cycle,jaccard,0.450090909090909,0.2
cell_cycle_25(10),dnsga2,cell_cycle,NMI,0.399945454545455,0.2
cell_cycle_25(11),dnsga2,cell_cycle,jaccard,0.441333333333333,0.4
cell_cycle_25(11),dnsga2,cell_cycle,NMI,0.411066666666667,0.4
cell_cycle_25(2),dnsga2,cell_cycle,jaccard,0.386439393939394,0.181818181818182
cell_cycle_25(2),dnsga2,cell_cycle,NMI,0.354772727272727,0.454545454545455
cell_cycle_25(3),dnsga2,cell_cycle,jaccard,0.563928571428571,0.714285714285714
cell_cycle_25(3),dnsga2,cell_cycle,NMI,0.529178571428571,0.714285714285714
cell_cycle_25(4),dnsga2,cell_cycle,jaccard,0.49075,0.625
cell_cycle_25(4),dnsga2,cell_cycle,NMI,0.477333333333333,0.75
cell_cycle_25(5),dnsga2,cell_cycle,jaccard,0.454977777777778,0.666666666666667
cell_cycle_25(5),dnsga2,cell_cycle,NMI,0.420644444444444,0.444444444444444
cell_cycle_25(6),dnsga2,cell_cycle,jaccard,0.5022,0.4
cell_cycle_25(6),dnsga2,cell_cycle,NMI,0.4718,0.4
cell_cycle_25(7),dnsga2,cell_cycle,jaccard,0.417904761904762,0.333333333333333
cell_cycle_25(7),dnsga2,cell_cycle,NMI,0.367047619047619,0.333333333333333
cell_cycle_25(8),dnsga2,cell_cycle,jaccard,0.459035714285714,0.571428571428571
cell_cycle_25(8),dnsga2,cell_cycle,NMI,0.469892857142857,0.857142857142857
cell_cycle_25(9),dnsga2,cell_cycle,jaccard,0.453651515151515,0.181818181818182
cell_cycle_25(9),dnsga2,cell_cycle,NMI,0.453757575757576,0.636363636363636
cell_cycle_26,dnsga2,cell_cycle,jaccard,0.573722222222222,0.25
cell_cycle_26,dnsga2,cell_cycle,NMI,0.54275,0.375
cell_cycle_26(10),dnsga2,cell_cycle,jaccard,0.4577,0.5
cell_cycle_26(10),dnsga2,cell_cycle,NMI,0.4596,0.5
cell_cycle_26(11),dnsga2,cell_cycle,jaccard,0.471030303030303,0.181818181818182
cell_cycle_26(11),dnsga2,cell_cycle,NMI,0.431136363636364,0.181818181818182
cell_cycle_26(2),dnsga2,cell_cycle,jaccard,0.450242424242424,0.181818181818182
cell_cycle_26(2),dnsga2,cell_cycle,NMI,0.461015151515151,0.181818181818182
cell_cycle_26(3),dnsga2,cell_cycle,jaccard,0.53819696969697,0.272727272727273
cell_cycle_26(3),dnsga2,cell_cycle,NMI,0.506424242424242,0.454545454545455
cell_cycle_26(4),dnsga2,cell_cycle,jaccard,0.463642857142857,0.857142857142857
cell_cycle_26(4),dnsga2,cell_cycle,NMI,0.399821428571429,0.714285714285714
cell_cycle_26(5),dnsga2,cell_cycle,jaccard,0.601,0.5
cell_cycle_26(5),dnsga2,cell_cycle,NMI,0.5319,0.5
cell_cycle_26(6),dnsga2,cell_cycle,jaccard,0.455619047619048,0.666666666666667
cell_cycle_26(6),dnsga2,cell_cycle,NMI,0.344761904761905,0.333333333333333
cell_cycle_26(7),dnsga2,cell_cycle,jaccard,0.437866666666667,0.4
cell_cycle_26(7),dnsga2,cell_cycle,NMI,0.4148,0.4
cell_cycle_26(8),dnsga2,cell_cycle,jaccard,0.371745454545455,0.6
cell_cycle_26(8),dnsga2,cell_cycle,NMI,0.378381818181818,0.2
cell_cycle_26(9),dnsga2,cell_cycle,jaccard,0.589888888888889,0.222222222222222
cell_cycle_26(9),dnsga2,cell_cycle,NMI,0.523377777777778,0.222222222222222
cell_cycle_27,dnsga2,cell_cycle,jaccard,0.484288888888889,0.333333333333333
cell_cycle_27,dnsga2,cell_cycle,NMI,0.543133333333333,0.222222222222222
cell_cycle_27(2),dnsga2,cell_cycle,jaccard,0.463666666666667,0.166666666666667
cell_cycle_27(2),dnsga2,cell_cycle,NMI,0.479358974358974,0.166666666666667
cell_cycle_27(3),dnsga2,cell_cycle,jaccard,0.403321428571429,0.428571428571429
cell_cycle_27(3),dnsga2,cell_cycle,NMI,0.39575,0.428571428571429
cell_cycle_27(4),dnsga2,cell_cycle,jaccard,0.522409090909091,0.181818181818182
cell_cycle_27(4),dnsga2,cell_cycle,NMI,0.567606060606061,0.272727272727273
cell_cycle_27(5),dnsga2,cell_cycle,jaccard,0.517142857142857,0.285714285714286
cell_cycle_27(5),dnsga2,cell_cycle,NMI,0.518214285714286,0.428571428571429
cell_cycle_27(6),dnsga2,cell_cycle,jaccard,0.409952380952381,0.333333333333333
cell_cycle_27(6),dnsga2,cell_cycle,NMI,0.420666666666667,0.5
cell_cycle_28,dnsga2,cell_cycle,jaccard,0.636755555555556,0.444444444444444
cell_cycle_28,dnsga2,cell_cycle,NMI,0.588911111111111,0.333333333333333
cell_cycle_28(2),dnsga2,cell_cycle,jaccard,0.622622222222222,0.333333333333333
cell_cycle_28(2),dnsga2,cell_cycle,NMI,0.579266666666667,0.444444444444444
cell_cycle_28(3),dnsga2,cell_cycle,jaccard,0.597138888888889,0.875
cell_cycle_28(3),dnsga2,cell_cycle,NMI,0.557277777777778,0.25
cell_cycle_28(4),dnsga2,cell_cycle,jaccard,0.611071428571429,0.285714285714286
cell_cycle_28(4),dnsga2,cell_cycle,NMI,0.559071428571429,0.285714285714286
cell_cycle_28(5),dnsga2,cell_cycle,jaccard,0.6482,0.7
cell_cycle_28(5),dnsga2,cell_cycle,NMI,0.614163636363636,0.9
cell_cycle_28(6),dnsga2,cell_cycle,jaccard,0.550238095238095,0.333333333333333
cell_cycle_28(6),dnsga2,cell_cycle,NMI,0.490714285714286,0.333333333333333
cell_cycle_29,dnsga2,cell_cycle,jaccard,0.581679487179487,0.5
cell_cycle_29,dnsga2,cell_cycle,NMI,0.546948717948718,0.25
cell_cycle_29(2),dnsga2,cell_cycle,jaccard,0.417666666666667,1
cell_cycle_29(2),dnsga2,cell_cycle,NMI,0.384166666666667,0.666666666666667
cell_cycle_29(3),dnsga2,cell_cycle,jaccard,0.570672727272727,0.8
cell_cycle_29(3),dnsga2,cell_cycle,NMI,0.504127272727273,0.2
cell_cycle_29(4),dnsga2,cell_cycle,jaccard,0.548711111111111,0.222222222222222
cell_cycle_29(4),dnsga2,cell_cycle,NMI,0.523177777777778,0.222222222222222
cell_cycle_29(5),dnsga2,cell_cycle,jaccard,0.6396,0.444444444444444
cell_cycle_29(5),dnsga2,cell_cycle,NMI,0.574644444444444,0.555555555555556
cell_cycle_29(6),dnsga2,cell_cycle,jaccard,0.6524,0.4
cell_cycle_29(6),dnsga2,cell_cycle,NMI,0.597327272727273,0.5
cell_cycle_3,dnsga2,cell_cycle,jaccard,0.511035714285714,0.857142857142857
cell_cycle_3,dnsga2,cell_cycle,NMI,0.586642857142857,0.714285714285714
cell_cycle_3(2),dnsga2,cell_cycle,jaccard,0.566416666666667,0.25
cell_cycle_3(2),dnsga2,cell_cycle,NMI,0.611583333333333,0.25
cell_cycle_3(3),dnsga2,cell_cycle,jaccard,0.517488888888889,0.222222222222222
cell_cycle_3(3),dnsga2,cell_cycle,NMI,0.541288888888889,0.333333333333333
cell_cycle_3(4),dnsga2,cell_cycle,jaccard,0.552619047619048,0.833333333333333
cell_cycle_3(4),dnsga2,cell_cycle,NMI,0.594238095238095,0.5
cell_cycle_3(5),dnsga2,cell_cycle,jaccard,0.484904761904762,0.333333333333333
cell_cycle_3(5),dnsga2,cell_cycle,NMI,0.499809523809524,0.5
cell_cycle_30,dnsga2,cell_cycle,jaccard,0.479688888888889,0.333333333333333
cell_cycle_30,dnsga2,cell_cycle,NMI,0.4696,0.222222222222222
cell_cycle_30(10),dnsga2,cell_cycle,jaccard,0.368722222222222,0.25
cell_cycle_30(10),dnsga2,cell_cycle,NMI,0.389916666666667,0.25
cell_cycle_30(11),dnsga2,cell_cycle,jaccard,0.3965,0.5
cell_cycle_30(11),dnsga2,cell_cycle,NMI,0.381305555555556,0.25
cell_cycle_30(2),dnsga2,cell_cycle,jaccard,0.321377777777778,0.444444444444444
cell_cycle_30(2),dnsga2,cell_cycle,NMI,0.308666666666667,0.333333333333333
cell_cycle_30(3),dnsga2,cell_cycle,jaccard,0.513909090909091,0.272727272727273
cell_cycle_30(3),dnsga2,cell_cycle,NMI,0.472257575757576,0.636363636363636
cell_cycle_30(4),dnsga2,cell_cycle,jaccard,0.504190476190476,0.333333333333333
cell_cycle_30(4),dnsga2,cell_cycle,NMI,0.480047619047619,0.833333333333333
cell_cycle_30(5),dnsga2,cell_cycle,jaccard,0.291654545454545,0.2
cell_cycle_30(5),dnsga2,cell_cycle,NMI,0.272890909090909,0.2
cell_cycle_30(6),dnsga2,cell_cycle,jaccard,0.522257575757576,0.363636363636364
cell_cycle_30(6),dnsga2,cell_cycle,NMI,0.481893939393939,0.454545454545455
cell_cycle_30(7),dnsga2,cell_cycle,jaccard,0.4574,0.5
cell_cycle_30(7),dnsga2,cell_cycle,NMI,0.399,0.75
cell_cycle_30(8),dnsga2,cell_cycle,jaccard,0.3755,0.666666666666667
cell_cycle_30(8),dnsga2,cell_cycle,NMI,0.374333333333333,0.666666666666667
cell_cycle_30(9),dnsga2,cell_cycle,jaccard,0.635619047619048,0.5
cell_cycle_30(9),dnsga2,cell_cycle,NMI,0.614714285714286,0.666666666666667
cell_cycle_31,dnsga2,cell_cycle,jaccard,0.469666666666667,0.666666666666667
cell_cycle_31,dnsga2,cell_cycle,NMI,0.490641025641026,0.583333333333333
cell_cycle_31(2),dnsga2,cell_cycle,jaccard,0.510733333333333,0.222222222222222
cell_cycle_31(2),dnsga2,cell_cycle,NMI,0.5578,0.333333333333333
cell_cycle_32,dnsga2,cell_cycle,jaccard,0.308666666666667,0.666666666666667
cell_cycle_32,dnsga2,cell_cycle,NMI,0.319333333333333,0.666666666666667
cell_cycle_32(10),dnsga2,cell_cycle,jaccard,0.372782051282051,0.166666666666667
