id,Algorithm,Dataset,Hypervolume
sporulation_50,nsga2,sporulation,0.762646913767499
sporulation_51,nsga2,sporulation,0.750830697803592
sporulation_52,nsga2,sporulation,0.774234960253204
sporulation_53,nsga2,sporulation,0.767942794200273
sporulation_54,nsga2,sporulation,0.76152902834472
serum_37,nsga2,serum,0.771598179009056
serum_41,nsga2,serum,0.765067661587203
serum_42,nsga2,serum,0.770206783434569
serum_43,nsga2,serum,0.74765513059685
serum_44,nsga2,serum,0.644942923895419
serum_45,nsga2,serum,0.74025301982597
serum_46,nsga2,serum,0.765992563700255
serum_47,nsga2,serum,0.73864547071745
serum_48,nsga2,serum,0.761141595408573
serum_49,nsga2,serum,0.764672798645217
serum_50,nsga2,serum,0.769371905236508
serum_51,nsga2,serum,0.761843546001618
serum_52,nsga2,serum,0.768223245712346
serum_53,nsga2,serum,0.774079915890307
serum_54,nsga2,serum,0.739486711849001
serum_37,nsga2,serum,0.771598179009056
serum_41,nsga2,serum,0.765067661587203
serum_42,nsga2,serum,0.770206783434569
serum_43,nsga2,serum,0.74765513059685
serum_44,nsga2,serum,0.644942923895419
serum_45,nsga2,serum,0.74025301982597
serum_46,nsga2,serum,0.765992563700255
serum_47,nsga2,serum,0.73864547071745
serum_48,nsga2,serum,0.761141595408573
serum_49,nsga2,serum,0.764672798645217
serum_50,nsga2,serum,0.769371905236508
serum_51,nsga2,serum,0.761843546001618
serum_52,nsga2,serum,0.768223245712346
serum_53,nsga2,serum,0.774079915890307
serum_54,nsga2,serum,0.739486711849001
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_41,nsga2,arabidopsis,0.787086775976104
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
arabidopsis_43,nsga2,arabidopsis,0.77860299847151
arabidopsis_44,nsga2,arabidopsis,0.637786627091446
arabidopsis_45,nsga2,arabidopsis,0.79263256731667
arabidopsis_46,nsga2,arabidopsis,0.781439010893032
arabidopsis_47,nsga2,arabidopsis,0.784895960788303
arabidopsis_48,nsga2,arabidopsis,0.785085909245941
arabidopsis_49,nsga2,arabidopsis,0.753367571811974
arabidopsis_50,nsga2,arabidopsis,0.788397634058165
arabidopsis_51,nsga2,arabidopsis,0.773967410425079
arabidopsis_52,nsga2,arabidopsis,0.787630190709698
arabidopsis_53,nsga2,arabidopsis,0.782969835905649
arabidopsis_54,nsga2,arabidopsis,0.750316571451369
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_41,nsga2,sporulation,0.774466092912578
sporulation_42,nsga2,sporulation,0.774305559090285
sporulation_43,nsga2,sporulation,0.771549926911024
sporulation_44,nsga2,sporulation,0.658281469828033
sporulation_45,nsga2,sporulation,0.770325391266133
sporulation_46,nsga2,sporulation,0.776178028696848
sporulation_47,nsga2,sporulation,0.775184073002753
sporulation_48,nsga2,sporulation,0.76821119092072
sporulation_49,nsga2,sporulation,0.764475495839515
sporulation_50,nsga2,sporulation,0.762646913767499
sporulation_51,nsga2,sporulation,0.750830697803592
sporulation_52,nsga2,sporulation,0.774234960253204
sporulation_53,nsga2,sporulation,0.767942794200273
sporulation_54,nsga2,sporulation,0.76152902834472
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_41,nsga2,arabidopsis,0.787086775976104
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
arabidopsis_43,nsga2,arabidopsis,0.77860299847151
arabidopsis_44,nsga2,arabidopsis,0.637786627091446
arabidopsis_45,nsga2,arabidopsis,0.79263256731667
arabidopsis_46,nsga2,arabidopsis,0.781439010893032
arabidopsis_47,nsga2,arabidopsis,0.784895960788303
arabidopsis_48,nsga2,arabidopsis,0.785085909245941
arabidopsis_49,nsga2,arabidopsis,0.753367571811974
arabidopsis_50,nsga2,arabidopsis,0.788397634058165
arabidopsis_51,nsga2,arabidopsis,0.773967410425079
arabidopsis_52,nsga2,arabidopsis,0.787630190709698
arabidopsis_53,nsga2,arabidopsis,0.782969835905649
arabidopsis_54,nsga2,arabidopsis,0.750316571451369
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_41,nsga2,sporulation,0.774466092912578
sporulation_42,nsga2,sporulation,0.774305559090285
sporulation_43,nsga2,sporulation,0.771549926911024
sporulation_44,nsga2,sporulation,0.658281469828033
sporulation_45,nsga2,sporulation,0.770325391266133
sporulation_46,nsga2,sporulation,0.776178028696848
sporulation_47,nsga2,sporulation,0.775184073002753
sporulation_48,nsga2,sporulation,0.76821119092072
sporulation_49,nsga2,sporulation,0.764475495839515
sporulation_50,nsga2,sporulation,0.762646913767499
sporulation_51,nsga2,sporulation,0.750830697803592
sporulation_52,nsga2,sporulation,0.774234960253204
sporulation_53,nsga2,sporulation,0.767942794200273
sporulation_54,nsga2,sporulation,0.76152902834472
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_41,nsga2,sporulation,0.774466092912578
sporulation_42,nsga2,sporulation,0.774305559090285
sporulation_43,nsga2,sporulation,0.771549926911024
sporulation_44,nsga2,sporulation,0.658281469828033
sporulation_45,nsga2,sporulation,0.770325391266133
sporulation_46,nsga2,sporulation,0.776178028696848
sporulation_47,nsga2,sporulation,0.775184073002753
sporulation_48,nsga2,sporulation,0.76821119092072
sporulation_49,nsga2,sporulation,0.764475495839515
sporulation_50,nsga2,sporulation,0.762646913767499
sporulation_51,nsga2,sporulation,0.750830697803592
sporulation_52,nsga2,sporulation,0.774234960253204
sporulation_53,nsga2,sporulation,0.767942794200273
sporulation_54,nsga2,sporulation,0.76152902834472
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_41,nsga2,cell_cycle,0.800330528611606
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
cell_cycle_43,nsga2,cell_cycle,0.801227491569173
cell_cycle_44,nsga2,cell_cycle,0.70674908931436
cell_cycle_45,nsga2,cell_cycle,0.793461180413884
cell_cycle_46,nsga2,cell_cycle,0.793087685519584
cell_cycle_47,nsga2,cell_cycle,0.791674519794026
cell_cycle_48,nsga2,cell_cycle,0.797363358760139
cell_cycle_49,nsga2,cell_cycle,0.798249338631055
cell_cycle_50,nsga2,cell_cycle,0.793929599638688
cell_cycle_51,nsga2,cell_cycle,0.797161325238583
cell_cycle_52,nsga2,cell_cycle,0.791832954167823
cell_cycle_53,nsga2,cell_cycle,0.799814992136322
cell_cycle_54,nsga2,cell_cycle,0.779093171255985
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_41,nsga2,cell_cycle,0.800330528611606
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
cell_cycle_43,nsga2,cell_cycle,0.801227491569173
cell_cycle_44,nsga2,cell_cycle,0.70674908931436
cell_cycle_45,nsga2,cell_cycle,0.793461180413884
cell_cycle_46,nsga2,cell_cycle,0.793087685519584
cell_cycle_47,nsga2,cell_cycle,0.791674519794026
cell_cycle_48,nsga2,cell_cycle,0.797363358760139
cell_cycle_49,nsga2,cell_cycle,0.798249338631055
cell_cycle_50,nsga2,cell_cycle,0.793929599638688
cell_cycle_51,nsga2,cell_cycle,0.797161325238583
cell_cycle_52,nsga2,cell_cycle,0.791832954167823
cell_cycle_53,nsga2,cell_cycle,0.799814992136322
cell_cycle_54,nsga2,cell_cycle,0.779093171255985
serum_37,nsga2,serum,0.771598179009056
serum_42,nsga2,serum,0.770206783434569
serum_37,nsga2,serum,0.771598179009056
serum_42,nsga2,serum,0.770206783434569
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
serum_37,nsga2,serum,0.771598179009056
serum_42,nsga2,serum,0.770206783434569
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_42,nsga2,sporulation,0.774305559090285
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
serum_37,nsga2,serum,0.771598179009056
serum_42,nsga2,serum,0.770206783434569
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_42,nsga2,sporulation,0.774305559090285
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_42,nsga2,sporulation,0.774305559090285
serum_37,nsga2,serum,0.771598179009056
serum_42,nsga2,serum,0.770206783434569
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_42,nsga2,sporulation,0.774305559090285
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
serum_37,nsga2,serum,0.771598179009056
serum_42,nsga2,serum,0.770206783434569
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_42,nsga2,cell_cycle,0.798580831439764
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_42,nsga2,sporulation,0.774305559090285
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_42,nsga2,arabidopsis,0.795411659231856
serum_37,nsga2,serum,0.771598179009056
serum_42,nsga2,serum,0.770206783434569
serum_37,nsga2,serum,0.771598179009056
serum_42,nsga2,serum,0.770206783434569
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_55,nsga2,sporulation,0.769007600985636
sporulation_56,nsga2,sporulation,0.762926965767081
sporulation_57,nsga2,sporulation,0.762506246468466
sporulation_58,nsga2,sporulation,0.771095804921027
sporulation_59,nsga2,sporulation,0.671245284430321
sporulation_60,nsga2,sporulation,0.771130739979795
serum_37,nsga2,serum,0.771598179009056
serum_55,nsga2,serum,0.752757209775362
serum_56,nsga2,serum,0.775499690843409
serum_57,nsga2,serum,0.743407055623783
serum_58,nsga2,serum,0.741568737810982
serum_59,nsga2,serum,0.741280972762766
serum_60,nsga2,serum,0.770692611954739
serum_37,nsga2,serum,0.771598179009056
serum_55,nsga2,serum,0.752757209775362
serum_56,nsga2,serum,0.775499690843409
serum_57,nsga2,serum,0.743407055623783
serum_58,nsga2,serum,0.741568737810982
serum_59,nsga2,serum,0.741280972762766
serum_60,nsga2,serum,0.770692611954739
serum_37,nsga2,serum,0.771598179009056
serum_55,nsga2,serum,0.752757209775362
serum_56,nsga2,serum,0.775499690843409
serum_57,nsga2,serum,0.743407055623783
serum_58,nsga2,serum,0.741568737810982
serum_59,nsga2,serum,0.741280972762766
serum_60,nsga2,serum,0.770692611954739
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_55,nsga2,sporulation,0.769007600985636
sporulation_56,nsga2,sporulation,0.762926965767081
sporulation_57,nsga2,sporulation,0.762506246468466
sporulation_58,nsga2,sporulation,0.771095804921027
sporulation_59,nsga2,sporulation,0.671245284430321
sporulation_60,nsga2,sporulation,0.771130739979795
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_55,nsga2,arabidopsis,0.783331549511796
arabidopsis_56,nsga2,arabidopsis,0.784244689496719
arabidopsis_57,nsga2,arabidopsis,0.75507297783804
arabidopsis_58,nsga2,arabidopsis,0.802948197364954
arabidopsis_59,nsga2,arabidopsis,0.811669730735236
arabidopsis_60,nsga2,arabidopsis,0.787483788644848
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_55,nsga2,cell_cycle,0.794815091116952
cell_cycle_56,nsga2,cell_cycle,0.799629123311306
cell_cycle_57,nsga2,cell_cycle,0.793838438658974
cell_cycle_58,nsga2,cell_cycle,0.795658832662442
cell_cycle_59,nsga2,cell_cycle,0.797757869569006
cell_cycle_60,nsga2,cell_cycle,0.79966378133903
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_55,nsga2,arabidopsis,0.783331549511796
arabidopsis_56,nsga2,arabidopsis,0.784244689496719
arabidopsis_57,nsga2,arabidopsis,0.75507297783804
arabidopsis_58,nsga2,arabidopsis,0.802948197364954
arabidopsis_59,nsga2,arabidopsis,0.811669730735236
arabidopsis_60,nsga2,arabidopsis,0.787483788644848
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_55,nsga2,arabidopsis,0.783331549511796
arabidopsis_56,nsga2,arabidopsis,0.784244689496719
arabidopsis_57,nsga2,arabidopsis,0.75507297783804
arabidopsis_58,nsga2,arabidopsis,0.802948197364954
arabidopsis_59,nsga2,arabidopsis,0.811669730735236
arabidopsis_60,nsga2,arabidopsis,0.787483788644848
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_55,nsga2,arabidopsis,0.783331549511796
arabidopsis_56,nsga2,arabidopsis,0.784244689496719
arabidopsis_57,nsga2,arabidopsis,0.75507297783804
arabidopsis_58,nsga2,arabidopsis,0.802948197364954
arabidopsis_59,nsga2,arabidopsis,0.811669730735236
arabidopsis_60,nsga2,arabidopsis,0.787483788644848
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_55,nsga2,sporulation,0.769007600985636
sporulation_56,nsga2,sporulation,0.762926965767081
sporulation_57,nsga2,sporulation,0.762506246468466
sporulation_58,nsga2,sporulation,0.771095804921027
sporulation_59,nsga2,sporulation,0.671245284430321
sporulation_60,nsga2,sporulation,0.771130739979795
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_55,nsga2,sporulation,0.769007600985636
sporulation_56,nsga2,sporulation,0.762926965767081
sporulation_57,nsga2,sporulation,0.762506246468466
sporulation_58,nsga2,sporulation,0.771095804921027
sporulation_59,nsga2,sporulation,0.671245284430321
sporulation_60,nsga2,sporulation,0.771130739979795
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_55,nsga2,cell_cycle,0.794815091116952
cell_cycle_56,nsga2,cell_cycle,0.799629123311306
cell_cycle_57,nsga2,cell_cycle,0.793838438658974
cell_cycle_58,nsga2,cell_cycle,0.795658832662442
cell_cycle_59,nsga2,cell_cycle,0.797757869569006
cell_cycle_60,nsga2,cell_cycle,0.79966378133903
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_55,nsga2,cell_cycle,0.794815091116952
cell_cycle_56,nsga2,cell_cycle,0.799629123311306
cell_cycle_57,nsga2,cell_cycle,0.793838438658974
cell_cycle_58,nsga2,cell_cycle,0.795658832662442
cell_cycle_59,nsga2,cell_cycle,0.797757869569006
cell_cycle_60,nsga2,cell_cycle,0.79966378133903
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_55,nsga2,arabidopsis,0.783331549511796
arabidopsis_56,nsga2,arabidopsis,0.784244689496719
arabidopsis_57,nsga2,arabidopsis,0.75507297783804
arabidopsis_58,nsga2,arabidopsis,0.802948197364954
arabidopsis_59,nsga2,arabidopsis,0.811669730735236
arabidopsis_60,nsga2,arabidopsis,0.787483788644848
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_55,nsga2,sporulation,0.769007600985636
sporulation_56,nsga2,sporulation,0.762926965767081
sporulation_57,nsga2,sporulation,0.762506246468466
sporulation_58,nsga2,sporulation,0.771095804921027
sporulation_59,nsga2,sporulation,0.671245284430321
sporulation_60,nsga2,sporulation,0.771130739979795
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_55,nsga2,sporulation,0.769007600985636
sporulation_56,nsga2,sporulation,0.762926965767081
sporulation_57,nsga2,sporulation,0.762506246468466
sporulation_58,nsga2,sporulation,0.771095804921027
sporulation_59,nsga2,sporulation,0.671245284430321
sporulation_60,nsga2,sporulation,0.771130739979795
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_55,nsga2,sporulation,0.769007600985636
sporulation_56,nsga2,sporulation,0.762926965767081
sporulation_57,nsga2,sporulation,0.762506246468466
sporulation_58,nsga2,sporulation,0.771095804921027
sporulation_59,nsga2,sporulation,0.671245284430321
sporulation_60,nsga2,sporulation,0.771130739979795
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_55,nsga2,arabidopsis,0.783331549511796
arabidopsis_56,nsga2,arabidopsis,0.784244689496719
arabidopsis_57,nsga2,arabidopsis,0.75507297783804
arabidopsis_58,nsga2,arabidopsis,0.802948197364954
arabidopsis_59,nsga2,arabidopsis,0.811669730735236
arabidopsis_60,nsga2,arabidopsis,0.787483788644848
serum_37,nsga2,serum,0.771598179009056
serum_55,nsga2,serum,0.752757209775362
serum_56,nsga2,serum,0.775499690843409
serum_57,nsga2,serum,0.743407055623783
serum_58,nsga2,serum,0.741568737810982
serum_59,nsga2,serum,0.741280972762766
serum_60,nsga2,serum,0.770692611954739
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_60,nsga2,cell_cycle,0.79966378133903
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_60,nsga2,cell_cycle,0.79966378133903
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_60,nsga2,sporulation,0.771130739979795
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_60,nsga2,cell_cycle,0.79966378133903
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_60,nsga2,sporulation,0.771130739979795
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_61,nsga2,cell_cycle,0.791998328910688
cell_cycle_62,nsga2,cell_cycle,0.798853234970231
cell_cycle_63,nsga2,cell_cycle,0.800209759572135
cell_cycle_64,nsga2,cell_cycle,0.793638446678829
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_61,nsga2,sporulation,0.75246011166681
sporulation_62,nsga2,sporulation,0.76749712364767
sporulation_63,nsga2,sporulation,0.743794095933997
sporulation_64,nsga2,sporulation,0.76657901854961
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_61,nsga2,cell_cycle,0.791998328910688
cell_cycle_62,nsga2,cell_cycle,0.798853234970231
cell_cycle_63,nsga2,cell_cycle,0.800209759572135
cell_cycle_64,nsga2,cell_cycle,0.793638446678829
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_61,nsga2,cell_cycle,0.791998328910688
cell_cycle_62,nsga2,cell_cycle,0.798853234970231
cell_cycle_63,nsga2,cell_cycle,0.800209759572135
cell_cycle_64,nsga2,cell_cycle,0.793638446678829
serum_37,nsga2,serum,0.771598179009056
serum_61,nsga2,serum,0.772926336416239
serum_62,nsga2,serum,0.738158336403665
serum_63,nsga2,serum,0.773054784743251
serum_64,nsga2,serum,0.740497174261531
serum_37,nsga2,serum,0.771598179009056
serum_61,nsga2,serum,0.772926336416239
serum_62,nsga2,serum,0.738158336403665
serum_63,nsga2,serum,0.773054784743251
serum_64,nsga2,serum,0.740497174261531
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_61,nsga2,cell_cycle,0.791998328910688
cell_cycle_62,nsga2,cell_cycle,0.798853234970231
cell_cycle_63,nsga2,cell_cycle,0.800209759572135
cell_cycle_64,nsga2,cell_cycle,0.793638446678829
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_61,nsga2,sporulation,0.75246011166681
sporulation_62,nsga2,sporulation,0.76749712364767
sporulation_63,nsga2,sporulation,0.743794095933997
sporulation_64,nsga2,sporulation,0.76657901854961
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_61,nsga2,cell_cycle,0.791998328910688
cell_cycle_62,nsga2,cell_cycle,0.798853234970231
cell_cycle_63,nsga2,cell_cycle,0.800209759572135
cell_cycle_64,nsga2,cell_cycle,0.793638446678829
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_61,nsga2,sporulation,0.75246011166681
sporulation_62,nsga2,sporulation,0.76749712364767
sporulation_63,nsga2,sporulation,0.743794095933997
sporulation_64,nsga2,sporulation,0.76657901854961
serum_37,nsga2,serum,0.771598179009056
serum_61,nsga2,serum,0.772926336416239
serum_62,nsga2,serum,0.738158336403665
serum_63,nsga2,serum,0.773054784743251
serum_64,nsga2,serum,0.740497174261531
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_61,nsga2,arabidopsis,0.784745409520526
arabidopsis_62,nsga2,arabidopsis,0.753366761786614
arabidopsis_63,nsga2,arabidopsis,0.791040441867072
arabidopsis_64,nsga2,arabidopsis,0.753356307372003
serum_37,nsga2,serum,0.771598179009056
serum_61,nsga2,serum,0.772926336416239
serum_62,nsga2,serum,0.738158336403665
serum_63,nsga2,serum,0.773054784743251
serum_64,nsga2,serum,0.740497174261531
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_61,nsga2,sporulation,0.75246011166681
sporulation_62,nsga2,sporulation,0.76749712364767
sporulation_63,nsga2,sporulation,0.743794095933997
sporulation_64,nsga2,sporulation,0.76657901854961
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_61,nsga2,sporulation,0.75246011166681
sporulation_62,nsga2,sporulation,0.76749712364767
sporulation_63,nsga2,sporulation,0.743794095933997
sporulation_64,nsga2,sporulation,0.76657901854961
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_61,nsga2,sporulation,0.75246011166681
sporulation_62,nsga2,sporulation,0.76749712364767
sporulation_63,nsga2,sporulation,0.743794095933997
sporulation_64,nsga2,sporulation,0.76657901854961
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_61,nsga2,cell_cycle,0.791998328910688
cell_cycle_62,nsga2,cell_cycle,0.798853234970231
cell_cycle_63,nsga2,cell_cycle,0.800209759572135
cell_cycle_64,nsga2,cell_cycle,0.793638446678829
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_61,nsga2,arabidopsis,0.784745409520526
arabidopsis_62,nsga2,arabidopsis,0.753366761786614
arabidopsis_63,nsga2,arabidopsis,0.791040441867072
arabidopsis_64,nsga2,arabidopsis,0.753356307372003
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_61,nsga2,arabidopsis,0.784745409520526
arabidopsis_62,nsga2,arabidopsis,0.753366761786614
arabidopsis_63,nsga2,arabidopsis,0.791040441867072
arabidopsis_64,nsga2,arabidopsis,0.753356307372003
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_61,nsga2,cell_cycle,0.791998328910688
cell_cycle_62,nsga2,cell_cycle,0.798853234970231
cell_cycle_63,nsga2,cell_cycle,0.800209759572135
cell_cycle_64,nsga2,cell_cycle,0.793638446678829
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_65,nsga2,arabidopsis,0.789684006716225
arabidopsis_66,nsga2,arabidopsis,0.800735516695523
serum_37,nsga2,serum,0.771598179009056
serum_65,nsga2,serum,0.764630734007906
serum_66,nsga2,serum,0.739014123881473
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_65,nsga2,arabidopsis,0.789684006716225
arabidopsis_66,nsga2,arabidopsis,0.800735516695523
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_65,nsga2,sporulation,0.760673414040567
sporulation_66,nsga2,sporulation,0.771829901378729
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_65,nsga2,arabidopsis,0.789684006716225
arabidopsis_66,nsga2,arabidopsis,0.800735516695523
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_65,nsga2,arabidopsis,0.789684006716225
arabidopsis_66,nsga2,arabidopsis,0.800735516695523
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_65,nsga2,cell_cycle,0.778233808720169
cell_cycle_66,nsga2,cell_cycle,0.794842886271637
serum_37,nsga2,serum,0.771598179009056
serum_65,nsga2,serum,0.764630734007906
serum_66,nsga2,serum,0.739014123881473
serum_37,nsga2,serum,0.771598179009056
serum_65,nsga2,serum,0.764630734007906
serum_66,nsga2,serum,0.739014123881473
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_65,nsga2,cell_cycle,0.778233808720169
cell_cycle_66,nsga2,cell_cycle,0.794842886271637
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_65,nsga2,sporulation,0.760673414040567
sporulation_66,nsga2,sporulation,0.771829901378729
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_65,nsga2,arabidopsis,0.789684006716225
arabidopsis_66,nsga2,arabidopsis,0.800735516695523
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_65,nsga2,cell_cycle,0.778233808720169
cell_cycle_66,nsga2,cell_cycle,0.794842886271637
serum_37,nsga2,serum,0.771598179009056
serum_65,nsga2,serum,0.764630734007906
serum_66,nsga2,serum,0.739014123881473
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_65,nsga2,sporulation,0.760673414040567
sporulation_66,nsga2,sporulation,0.771829901378729
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_65,nsga2,cell_cycle,0.778233808720169
cell_cycle_66,nsga2,cell_cycle,0.794842886271637
serum_37,nsga2,serum,0.771598179009056
serum_65,nsga2,serum,0.764630734007906
serum_66,nsga2,serum,0.739014123881473
serum_37,nsga2,serum,0.771598179009056
serum_65,nsga2,serum,0.764630734007906
serum_66,nsga2,serum,0.739014123881473
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_65,nsga2,arabidopsis,0.789684006716225
arabidopsis_66,nsga2,arabidopsis,0.800735516695523
serum_37,nsga2,serum,0.771598179009056
serum_65,nsga2,serum,0.764630734007906
serum_66,nsga2,serum,0.739014123881473
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_67,nsga2,cell_cycle,0.800718179081532
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_67,nsga2,arabidopsis,0.780552612984762
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_67,nsga2,sporulation,0.751550756420181
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_67,nsga2,sporulation,0.751550756420181
serum_37,nsga2,serum,0.771598179009056
serum_67,nsga2,serum,0.738345299175881
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_67,nsga2,cell_cycle,0.800718179081532
serum_37,nsga2,serum,0.771598179009056
serum_67,nsga2,serum,0.738345299175881
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_67,nsga2,cell_cycle,0.800718179081532
serum_37,nsga2,serum,0.771598179009056
serum_67,nsga2,serum,0.738345299175881
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_67,nsga2,arabidopsis,0.780552612984762
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_67,nsga2,cell_cycle,0.800718179081532
serum_37,nsga2,serum,0.771598179009056
serum_67,nsga2,serum,0.738345299175881
cell_cycle_37,nsga2,cell_cycle,0.801167810169889
cell_cycle_67,nsga2,cell_cycle,0.800718179081532
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_67,nsga2,arabidopsis,0.780552612984762
serum_37,nsga2,serum,0.771598179009056
serum_67,nsga2,serum,0.738345299175881
serum_37,nsga2,serum,0.771598179009056
serum_67,nsga2,serum,0.738345299175881
serum_37,nsga2,serum,0.771598179009056
serum_67,nsga2,serum,0.738345299175881
serum_37,nsga2,serum,0.771598179009056
serum_67,nsga2,serum,0.738345299175881
sporulation_37,nsga2,sporulation,0.775801512880964
sporulation_67,nsga2,sporulation,0.751550756420181
arabidopsis_37,nsga2,arabidopsis,0.792057359424611
arabidopsis_67,nsga2,arabidopsis,0.780552612984762
