id,Algorithm,Dataset,Hypervolume
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_34,dmnsga2,cell_cycle,0.254450949590459
cell_cycle_35,dmnsga2,cell_cycle,0.394454429134096
cell_cycle_36,dmnsga2,cell_cycle,0.39165628802461
cell_cycle_37,dmnsga2,cell_cycle,0.392229764550587
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_39,dmnsga2,cell_cycle,0.394003884036449
cell_cycle_40,dmnsga2,cell_cycle,0.253207839982424
cell_cycle_41,dmnsga2,cell_cycle,0.381857419236942
cell_cycle_42,dmnsga2,cell_cycle,0.384943651269494
cell_cycle_43,dmnsga2,cell_cycle,0.390510531741524
cell_cycle_44,dmnsga2,cell_cycle,0.394662016938076
cell_cycle_45,dmnsga2,cell_cycle,0.378551541648761
cell_cycle_46,dmnsga2,cell_cycle,0.389650460048407
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_34,dmnsga2,arabidopsis,0.601698006549073
arabidopsis_35,dmnsga2,arabidopsis,0.714999237273745
arabidopsis_36,dmnsga2,arabidopsis,0.726134395049577
arabidopsis_37,dmnsga2,arabidopsis,0.714645457136844
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_39,dmnsga2,arabidopsis,0.70410601722362
arabidopsis_40,dmnsga2,arabidopsis,0.623426626435037
arabidopsis_41,dmnsga2,arabidopsis,0.712311085267124
arabidopsis_42,dmnsga2,arabidopsis,0.70600538747144
arabidopsis_43,dmnsga2,arabidopsis,0.698539985279013
arabidopsis_44,dmnsga2,arabidopsis,0.70594634045789
arabidopsis_45,dmnsga2,arabidopsis,0.715486967747127
arabidopsis_46,dmnsga2,arabidopsis,0.71787068087613
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_34,dmnsga2,arabidopsis,0.601698006549073
arabidopsis_35,dmnsga2,arabidopsis,0.714999237273745
arabidopsis_36,dmnsga2,arabidopsis,0.726134395049577
arabidopsis_37,dmnsga2,arabidopsis,0.714645457136844
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_39,dmnsga2,arabidopsis,0.70410601722362
arabidopsis_40,dmnsga2,arabidopsis,0.623426626435037
arabidopsis_41,dmnsga2,arabidopsis,0.712311085267124
arabidopsis_42,dmnsga2,arabidopsis,0.70600538747144
arabidopsis_43,dmnsga2,arabidopsis,0.698539985279013
arabidopsis_44,dmnsga2,arabidopsis,0.70594634045789
arabidopsis_45,dmnsga2,arabidopsis,0.715486967747127
arabidopsis_46,dmnsga2,arabidopsis,0.71787068087613
serum_15,dmnsga2,serum,0.117904739146385
serum_34,dmnsga2,serum,-0.0181931096047542
serum_35,dmnsga2,serum,0.111511576122189
serum_36,dmnsga2,serum,0.114594702609003
serum_37,dmnsga2,serum,0.113806280149827
serum_38,dmnsga2,serum,0.122427528515624
serum_39,dmnsga2,serum,0.11958763205234
serum_40,dmnsga2,serum,-0.0142177984829543
serum_41,dmnsga2,serum,0.121819043207105
serum_42,dmnsga2,serum,0.103296895949817
serum_43,dmnsga2,serum,0.0942005714952365
serum_44,dmnsga2,serum,0.116074033063673
serum_45,dmnsga2,serum,0.111264097387995
serum_46,dmnsga2,serum,0.119014572298137
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_34,dmnsga2,cell_cycle,0.254450949590459
cell_cycle_35,dmnsga2,cell_cycle,0.394454429134096
cell_cycle_36,dmnsga2,cell_cycle,0.39165628802461
cell_cycle_37,dmnsga2,cell_cycle,0.392229764550587
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_39,dmnsga2,cell_cycle,0.394003884036449
cell_cycle_40,dmnsga2,cell_cycle,0.253207839982424
cell_cycle_41,dmnsga2,cell_cycle,0.381857419236942
cell_cycle_42,dmnsga2,cell_cycle,0.384943651269494
cell_cycle_43,dmnsga2,cell_cycle,0.390510531741524
cell_cycle_44,dmnsga2,cell_cycle,0.394662016938076
cell_cycle_45,dmnsga2,cell_cycle,0.378551541648761
cell_cycle_46,dmnsga2,cell_cycle,0.389650460048407
serum_15,dmnsga2,serum,0.117904739146385
serum_34,dmnsga2,serum,-0.0181931096047542
serum_35,dmnsga2,serum,0.111511576122189
serum_36,dmnsga2,serum,0.114594702609003
serum_37,dmnsga2,serum,0.113806280149827
serum_38,dmnsga2,serum,0.122427528515624
serum_39,dmnsga2,serum,0.11958763205234
serum_40,dmnsga2,serum,-0.0142177984829543
serum_41,dmnsga2,serum,0.121819043207105
serum_42,dmnsga2,serum,0.103296895949817
serum_43,dmnsga2,serum,0.0942005714952365
serum_44,dmnsga2,serum,0.116074033063673
serum_45,dmnsga2,serum,0.111264097387995
serum_46,dmnsga2,serum,0.119014572298137
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_34,dmnsga2,arabidopsis,0.601698006549073
arabidopsis_35,dmnsga2,arabidopsis,0.714999237273745
arabidopsis_36,dmnsga2,arabidopsis,0.726134395049577
arabidopsis_37,dmnsga2,arabidopsis,0.714645457136844
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_39,dmnsga2,arabidopsis,0.70410601722362
arabidopsis_40,dmnsga2,arabidopsis,0.623426626435037
arabidopsis_41,dmnsga2,arabidopsis,0.712311085267124
arabidopsis_42,dmnsga2,arabidopsis,0.70600538747144
arabidopsis_43,dmnsga2,arabidopsis,0.698539985279013
arabidopsis_44,dmnsga2,arabidopsis,0.70594634045789
arabidopsis_45,dmnsga2,arabidopsis,0.715486967747127
arabidopsis_46,dmnsga2,arabidopsis,0.71787068087613
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_34,dmnsga2,arabidopsis,0.601698006549073
arabidopsis_35,dmnsga2,arabidopsis,0.714999237273745
arabidopsis_36,dmnsga2,arabidopsis,0.726134395049577
arabidopsis_37,dmnsga2,arabidopsis,0.714645457136844
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_39,dmnsga2,arabidopsis,0.70410601722362
arabidopsis_40,dmnsga2,arabidopsis,0.623426626435037
arabidopsis_41,dmnsga2,arabidopsis,0.712311085267124
arabidopsis_42,dmnsga2,arabidopsis,0.70600538747144
arabidopsis_43,dmnsga2,arabidopsis,0.698539985279013
arabidopsis_44,dmnsga2,arabidopsis,0.70594634045789
arabidopsis_45,dmnsga2,arabidopsis,0.715486967747127
arabidopsis_46,dmnsga2,arabidopsis,0.71787068087613
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_34,dmnsga2,sporulation,0.173446062206333
sporulation_35,dmnsga2,sporulation,0.352294193884996
sporulation_36,dmnsga2,sporulation,0.345978491291293
sporulation_37,dmnsga2,sporulation,0.351474149357581
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_39,dmnsga2,sporulation,0.339607842397734
sporulation_40,dmnsga2,sporulation,0.190570780992452
sporulation_41,dmnsga2,sporulation,0.335289539461131
sporulation_42,dmnsga2,sporulation,0.342961375498361
sporulation_43,dmnsga2,sporulation,0.317959160372302
sporulation_44,dmnsga2,sporulation,0.340257076310254
sporulation_45,dmnsga2,sporulation,0.361520437646573
sporulation_46,dmnsga2,sporulation,0.343463076616015
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_34,dmnsga2,arabidopsis,0.601698006549073
arabidopsis_35,dmnsga2,arabidopsis,0.714999237273745
arabidopsis_36,dmnsga2,arabidopsis,0.726134395049577
arabidopsis_37,dmnsga2,arabidopsis,0.714645457136844
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_39,dmnsga2,arabidopsis,0.70410601722362
arabidopsis_40,dmnsga2,arabidopsis,0.623426626435037
arabidopsis_41,dmnsga2,arabidopsis,0.712311085267124
arabidopsis_42,dmnsga2,arabidopsis,0.70600538747144
arabidopsis_43,dmnsga2,arabidopsis,0.698539985279013
arabidopsis_44,dmnsga2,arabidopsis,0.70594634045789
arabidopsis_45,dmnsga2,arabidopsis,0.715486967747127
arabidopsis_46,dmnsga2,arabidopsis,0.71787068087613
serum_15,dmnsga2,serum,0.117904739146385
serum_34,dmnsga2,serum,-0.0181931096047542
serum_35,dmnsga2,serum,0.111511576122189
serum_36,dmnsga2,serum,0.114594702609003
serum_37,dmnsga2,serum,0.113806280149827
serum_38,dmnsga2,serum,0.122427528515624
serum_39,dmnsga2,serum,0.11958763205234
serum_40,dmnsga2,serum,-0.0142177984829543
serum_41,dmnsga2,serum,0.121819043207105
serum_42,dmnsga2,serum,0.103296895949817
serum_43,dmnsga2,serum,0.0942005714952365
serum_44,dmnsga2,serum,0.116074033063673
serum_45,dmnsga2,serum,0.111264097387995
serum_46,dmnsga2,serum,0.119014572298137
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_34,dmnsga2,arabidopsis,0.601698006549073
arabidopsis_35,dmnsga2,arabidopsis,0.714999237273745
arabidopsis_36,dmnsga2,arabidopsis,0.726134395049577
arabidopsis_37,dmnsga2,arabidopsis,0.714645457136844
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_39,dmnsga2,arabidopsis,0.70410601722362
arabidopsis_40,dmnsga2,arabidopsis,0.623426626435037
arabidopsis_41,dmnsga2,arabidopsis,0.712311085267124
arabidopsis_42,dmnsga2,arabidopsis,0.70600538747144
arabidopsis_43,dmnsga2,arabidopsis,0.698539985279013
arabidopsis_44,dmnsga2,arabidopsis,0.70594634045789
arabidopsis_45,dmnsga2,arabidopsis,0.715486967747127
arabidopsis_46,dmnsga2,arabidopsis,0.71787068087613
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_34,dmnsga2,sporulation,0.173446062206333
sporulation_35,dmnsga2,sporulation,0.352294193884996
sporulation_36,dmnsga2,sporulation,0.345978491291293
sporulation_37,dmnsga2,sporulation,0.351474149357581
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_39,dmnsga2,sporulation,0.339607842397734
sporulation_40,dmnsga2,sporulation,0.190570780992452
sporulation_41,dmnsga2,sporulation,0.335289539461131
sporulation_42,dmnsga2,sporulation,0.342961375498361
sporulation_43,dmnsga2,sporulation,0.317959160372302
sporulation_44,dmnsga2,sporulation,0.340257076310254
sporulation_45,dmnsga2,sporulation,0.361520437646573
sporulation_46,dmnsga2,sporulation,0.343463076616015
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_15,dmnsga2,cell_cycle,0.401364728899374
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
serum_15,dmnsga2,serum,0.117904739146385
serum_38,dmnsga2,serum,0.122427528515624
arabidopsis_15,dmnsga2,arabidopsis,0.723033368806205
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
sporulation_15,dmnsga2,sporulation,0.3518105333389
sporulation_38,dmnsga2,sporulation,0.355935922836207
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_47,dmnsga2,cell_cycle,0.405025608728006
cell_cycle_48,dmnsga2,cell_cycle,0.385558694893984
cell_cycle_49,dmnsga2,cell_cycle,0.389422266568595
cell_cycle_50,dmnsga2,cell_cycle,0.405909302504638
cell_cycle_51,dmnsga2,cell_cycle,0.36956104603716
cell_cycle_52,dmnsga2,cell_cycle,0.391985003259843
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_47,dmnsga2,arabidopsis,0.712933003186639
arabidopsis_48,dmnsga2,arabidopsis,0.705068351626706
arabidopsis_49,dmnsga2,arabidopsis,0.707441273270044
arabidopsis_50,dmnsga2,arabidopsis,0.710255403799386
arabidopsis_51,dmnsga2,arabidopsis,0.708650455931307
arabidopsis_52,dmnsga2,arabidopsis,0.707437974610731
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_47,dmnsga2,sporulation,0.353773590150596
sporulation_48,dmnsga2,sporulation,0.345157410153741
sporulation_49,dmnsga2,sporulation,0.333972598881979
sporulation_50,dmnsga2,sporulation,0.340756377649663
sporulation_51,dmnsga2,sporulation,0.338224608113055
sporulation_52,dmnsga2,sporulation,0.339149169518708
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_47,dmnsga2,sporulation,0.353773590150596
sporulation_48,dmnsga2,sporulation,0.345157410153741
sporulation_49,dmnsga2,sporulation,0.333972598881979
sporulation_50,dmnsga2,sporulation,0.340756377649663
sporulation_51,dmnsga2,sporulation,0.338224608113055
sporulation_52,dmnsga2,sporulation,0.339149169518708
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_47,dmnsga2,cell_cycle,0.405025608728006
cell_cycle_48,dmnsga2,cell_cycle,0.385558694893984
cell_cycle_49,dmnsga2,cell_cycle,0.389422266568595
cell_cycle_50,dmnsga2,cell_cycle,0.405909302504638
cell_cycle_51,dmnsga2,cell_cycle,0.36956104603716
cell_cycle_52,dmnsga2,cell_cycle,0.391985003259843
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_47,dmnsga2,cell_cycle,0.405025608728006
cell_cycle_48,dmnsga2,cell_cycle,0.385558694893984
cell_cycle_49,dmnsga2,cell_cycle,0.389422266568595
cell_cycle_50,dmnsga2,cell_cycle,0.405909302504638
cell_cycle_51,dmnsga2,cell_cycle,0.36956104603716
cell_cycle_52,dmnsga2,cell_cycle,0.391985003259843
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_47,dmnsga2,arabidopsis,0.712933003186639
arabidopsis_48,dmnsga2,arabidopsis,0.705068351626706
arabidopsis_49,dmnsga2,arabidopsis,0.707441273270044
arabidopsis_50,dmnsga2,arabidopsis,0.710255403799386
arabidopsis_51,dmnsga2,arabidopsis,0.708650455931307
arabidopsis_52,dmnsga2,arabidopsis,0.707437974610731
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_47,dmnsga2,arabidopsis,0.712933003186639
arabidopsis_48,dmnsga2,arabidopsis,0.705068351626706
arabidopsis_49,dmnsga2,arabidopsis,0.707441273270044
arabidopsis_50,dmnsga2,arabidopsis,0.710255403799386
arabidopsis_51,dmnsga2,arabidopsis,0.708650455931307
arabidopsis_52,dmnsga2,arabidopsis,0.707437974610731
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_47,dmnsga2,sporulation,0.353773590150596
sporulation_48,dmnsga2,sporulation,0.345157410153741
sporulation_49,dmnsga2,sporulation,0.333972598881979
sporulation_50,dmnsga2,sporulation,0.340756377649663
sporulation_51,dmnsga2,sporulation,0.338224608113055
sporulation_52,dmnsga2,sporulation,0.339149169518708
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_47,dmnsga2,sporulation,0.353773590150596
sporulation_48,dmnsga2,sporulation,0.345157410153741
sporulation_49,dmnsga2,sporulation,0.333972598881979
sporulation_50,dmnsga2,sporulation,0.340756377649663
sporulation_51,dmnsga2,sporulation,0.338224608113055
sporulation_52,dmnsga2,sporulation,0.339149169518708
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_47,dmnsga2,cell_cycle,0.405025608728006
cell_cycle_48,dmnsga2,cell_cycle,0.385558694893984
cell_cycle_49,dmnsga2,cell_cycle,0.389422266568595
cell_cycle_50,dmnsga2,cell_cycle,0.405909302504638
cell_cycle_51,dmnsga2,cell_cycle,0.36956104603716
cell_cycle_52,dmnsga2,cell_cycle,0.391985003259843
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
serum_48,dmnsga2,serum,0.108768275296275
serum_49,dmnsga2,serum,0.1104979626644
serum_50,dmnsga2,serum,0.101417261434053
serum_51,dmnsga2,serum,0.110499241537461
serum_52,dmnsga2,serum,0.100075488281164
serum_38,dmnsga2,serum,0.122427528515624
serum_47,dmnsga2,serum,0.107098455502089
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_47,dmnsga2,sporulation,0.353773590150596
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_47,dmnsga2,cell_cycle,0.405025608728006
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_47,dmnsga2,arabidopsis,0.712933003186639
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_47,dmnsga2,cell_cycle,0.405025608728006
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_53,dmnsga2,arabidopsis,0.715999673464692
arabidopsis_54,dmnsga2,arabidopsis,0.610704114554549
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_56,dmnsga2,arabidopsis,0.709054579841855
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_53,dmnsga2,sporulation,0.350354494111196
sporulation_54,dmnsga2,sporulation,0.167142023289222
sporulation_55,dmnsga2,sporulation,0.355615216275534
sporulation_56,dmnsga2,sporulation,0.342967689841063
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_53,dmnsga2,cell_cycle,0.390311833557159
cell_cycle_54,dmnsga2,cell_cycle,0.254472989682682
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
cell_cycle_56,dmnsga2,cell_cycle,0.379349576208003
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_53,dmnsga2,sporulation,0.350354494111196
sporulation_54,dmnsga2,sporulation,0.167142023289222
sporulation_55,dmnsga2,sporulation,0.355615216275534
sporulation_56,dmnsga2,sporulation,0.342967689841063
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_53,dmnsga2,arabidopsis,0.715999673464692
arabidopsis_54,dmnsga2,arabidopsis,0.610704114554549
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_56,dmnsga2,arabidopsis,0.709054579841855
serum_38,dmnsga2,serum,0.122427528515624
serum_53,dmnsga2,serum,0.112937632697552
serum_54,dmnsga2,serum,-0.0392985090560644
serum_55,dmnsga2,serum,0.123635786128061
serum_56,dmnsga2,serum,0.115579318745971
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_53,dmnsga2,sporulation,0.350354494111196
sporulation_54,dmnsga2,sporulation,0.167142023289222
sporulation_55,dmnsga2,sporulation,0.355615216275534
sporulation_56,dmnsga2,sporulation,0.342967689841063
serum_38,dmnsga2,serum,0.122427528515624
serum_53,dmnsga2,serum,0.112937632697552
serum_54,dmnsga2,serum,-0.0392985090560644
serum_55,dmnsga2,serum,0.123635786128061
serum_56,dmnsga2,serum,0.115579318745971
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_53,dmnsga2,cell_cycle,0.390311833557159
cell_cycle_54,dmnsga2,cell_cycle,0.254472989682682
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
cell_cycle_56,dmnsga2,cell_cycle,0.379349576208003
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_53,dmnsga2,cell_cycle,0.390311833557159
cell_cycle_54,dmnsga2,cell_cycle,0.254472989682682
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
cell_cycle_56,dmnsga2,cell_cycle,0.379349576208003
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_53,dmnsga2,arabidopsis,0.715999673464692
arabidopsis_54,dmnsga2,arabidopsis,0.610704114554549
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_56,dmnsga2,arabidopsis,0.709054579841855
serum_38,dmnsga2,serum,0.122427528515624
serum_53,dmnsga2,serum,0.112937632697552
serum_54,dmnsga2,serum,-0.0392985090560644
serum_55,dmnsga2,serum,0.123635786128061
serum_56,dmnsga2,serum,0.115579318745971
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_53,dmnsga2,sporulation,0.350354494111196
sporulation_54,dmnsga2,sporulation,0.167142023289222
sporulation_55,dmnsga2,sporulation,0.355615216275534
sporulation_56,dmnsga2,sporulation,0.342967689841063
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_53,dmnsga2,arabidopsis,0.715999673464692
arabidopsis_54,dmnsga2,arabidopsis,0.610704114554549
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_56,dmnsga2,arabidopsis,0.709054579841855
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_53,dmnsga2,arabidopsis,0.715999673464692
arabidopsis_54,dmnsga2,arabidopsis,0.610704114554549
arabidopsis_55,dmnsga2,arabidopsis,0.720073139895159
arabidopsis_56,dmnsga2,arabidopsis,0.709054579841855
cell_cycle_38,dmnsga2,cell_cycle,0.404622079229081
cell_cycle_53,dmnsga2,cell_cycle,0.390311833557159
cell_cycle_54,dmnsga2,cell_cycle,0.254472989682682
cell_cycle_55,dmnsga2,cell_cycle,0.396407285857906
cell_cycle_56,dmnsga2,cell_cycle,0.379349576208003
sporulation_38,dmnsga2,sporulation,0.355935922836207
sporulation_53,dmnsga2,sporulation,0.350354494111196
sporulation_54,dmnsga2,sporulation,0.167142023289222
sporulation_55,dmnsga2,sporulation,0.355615216275534
sporulation_56,dmnsga2,sporulation,0.342967689841063
arabidopsis_38,dmnsga2,arabidopsis,0.706347112594354
arabidopsis_53,dmnsga2,arabidopsis,0.715999673464692
arabidopsis_54,dmnsga2,arabidopsis,0.610704114554549
