id,Algorithm,Dataset,Hypervolume
serum_45,nsga2,serum,0.114365089336968
serum_46,nsga2,serum,0.119234497507254
serum_47,nsga2,serum,0.103968278371588
serum_48,nsga2,serum,0.11655897903869
serum_49,nsga2,serum,0.122405994154951
serum_50,nsga2,serum,0.109856197844817
serum_51,nsga2,serum,0.117345513524741
serum_52,nsga2,serum,0.000664677938717613
serum_53,nsga2,serum,0.130458814419805
serum_54,nsga2,serum,0.126350122191478
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_42,nsga2,sporulation,0.329518974985703
sporulation_43,nsga2,sporulation,0.346954366632047
sporulation_44,nsga2,sporulation,0.339802953508862
sporulation_45,nsga2,sporulation,0.362532295311235
sporulation_46,nsga2,sporulation,0.33319517496599
sporulation_47,nsga2,sporulation,0.345415649792465
sporulation_48,nsga2,sporulation,0.309346203416057
sporulation_49,nsga2,sporulation,0.362926977190888
sporulation_50,nsga2,sporulation,0.333422451007567
sporulation_51,nsga2,sporulation,0.336803605324576
sporulation_52,nsga2,sporulation,0.184647656761638
sporulation_53,nsga2,sporulation,0.355209314224815
sporulation_54,nsga2,sporulation,0.349843832441308
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_42,nsga2,arabidopsis,0.69979113572829
arabidopsis_43,nsga2,arabidopsis,0.712169940772387
arabidopsis_44,nsga2,arabidopsis,0.722366642600526
arabidopsis_45,nsga2,arabidopsis,0.713215577082622
arabidopsis_46,nsga2,arabidopsis,0.715301671455536
arabidopsis_47,nsga2,arabidopsis,0.721162947493419
arabidopsis_48,nsga2,arabidopsis,0.717107244832736
arabidopsis_49,nsga2,arabidopsis,0.714119121048279
arabidopsis_50,nsga2,arabidopsis,0.722779357111004
arabidopsis_51,nsga2,arabidopsis,0.710129952932032
arabidopsis_52,nsga2,arabidopsis,0.627454226013143
arabidopsis_53,nsga2,arabidopsis,0.706068293972585
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_42,nsga2,cell_cycle,0.38494935424612
cell_cycle_43,nsga2,cell_cycle,0.399384550221043
cell_cycle_44,nsga2,cell_cycle,0.380522839579438
cell_cycle_45,nsga2,cell_cycle,0.408221489129729
cell_cycle_46,nsga2,cell_cycle,0.389634455187607
cell_cycle_47,nsga2,cell_cycle,0.400214991070899
cell_cycle_48,nsga2,cell_cycle,0.377796513423221
cell_cycle_49,nsga2,cell_cycle,0.39003033062305
cell_cycle_50,nsga2,cell_cycle,0.375462164065875
cell_cycle_51,nsga2,cell_cycle,0.397518458381463
cell_cycle_52,nsga2,cell_cycle,0.235579261833287
cell_cycle_53,nsga2,cell_cycle,0.39042577153622
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_42,nsga2,arabidopsis,0.69979113572829
arabidopsis_43,nsga2,arabidopsis,0.712169940772387
arabidopsis_44,nsga2,arabidopsis,0.722366642600526
arabidopsis_45,nsga2,arabidopsis,0.713215577082622
arabidopsis_46,nsga2,arabidopsis,0.715301671455536
arabidopsis_47,nsga2,arabidopsis,0.721162947493419
arabidopsis_48,nsga2,arabidopsis,0.717107244832736
arabidopsis_49,nsga2,arabidopsis,0.714119121048279
arabidopsis_50,nsga2,arabidopsis,0.722779357111004
arabidopsis_51,nsga2,arabidopsis,0.710129952932032
arabidopsis_52,nsga2,arabidopsis,0.627454226013143
arabidopsis_53,nsga2,arabidopsis,0.706068293972585
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
serum_37,nsga2,serum,0.123896974748477
serum_42,nsga2,serum,0.106336125353367
serum_43,nsga2,serum,0.106983006387071
serum_44,nsga2,serum,0.110999264145099
serum_45,nsga2,serum,0.114365089336968
serum_46,nsga2,serum,0.119234497507254
serum_47,nsga2,serum,0.103968278371588
serum_48,nsga2,serum,0.11655897903869
serum_49,nsga2,serum,0.122405994154951
serum_50,nsga2,serum,0.109856197844817
serum_51,nsga2,serum,0.117345513524741
serum_52,nsga2,serum,0.000664677938717613
serum_53,nsga2,serum,0.130458814419805
serum_54,nsga2,serum,0.126350122191478
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_42,nsga2,cell_cycle,0.38494935424612
cell_cycle_43,nsga2,cell_cycle,0.399384550221043
cell_cycle_44,nsga2,cell_cycle,0.380522839579438
cell_cycle_45,nsga2,cell_cycle,0.408221489129729
cell_cycle_46,nsga2,cell_cycle,0.389634455187607
cell_cycle_47,nsga2,cell_cycle,0.400214991070899
cell_cycle_48,nsga2,cell_cycle,0.377796513423221
cell_cycle_49,nsga2,cell_cycle,0.39003033062305
cell_cycle_50,nsga2,cell_cycle,0.375462164065875
cell_cycle_51,nsga2,cell_cycle,0.397518458381463
cell_cycle_52,nsga2,cell_cycle,0.235579261833287
cell_cycle_53,nsga2,cell_cycle,0.39042577153622
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_42,nsga2,cell_cycle,0.38494935424612
cell_cycle_43,nsga2,cell_cycle,0.399384550221043
cell_cycle_44,nsga2,cell_cycle,0.380522839579438
cell_cycle_45,nsga2,cell_cycle,0.408221489129729
cell_cycle_46,nsga2,cell_cycle,0.389634455187607
cell_cycle_47,nsga2,cell_cycle,0.400214991070899
cell_cycle_48,nsga2,cell_cycle,0.377796513423221
cell_cycle_49,nsga2,cell_cycle,0.39003033062305
cell_cycle_50,nsga2,cell_cycle,0.375462164065875
cell_cycle_51,nsga2,cell_cycle,0.397518458381463
cell_cycle_52,nsga2,cell_cycle,0.235579261833287
cell_cycle_53,nsga2,cell_cycle,0.39042577153622
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_42,nsga2,sporulation,0.329518974985703
sporulation_43,nsga2,sporulation,0.346954366632047
sporulation_44,nsga2,sporulation,0.339802953508862
sporulation_45,nsga2,sporulation,0.362532295311235
sporulation_46,nsga2,sporulation,0.33319517496599
sporulation_47,nsga2,sporulation,0.345415649792465
sporulation_48,nsga2,sporulation,0.309346203416057
sporulation_49,nsga2,sporulation,0.362926977190888
sporulation_50,nsga2,sporulation,0.333422451007567
sporulation_51,nsga2,sporulation,0.336803605324576
sporulation_52,nsga2,sporulation,0.184647656761638
sporulation_53,nsga2,sporulation,0.355209314224815
sporulation_54,nsga2,sporulation,0.349843832441308
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_42,nsga2,cell_cycle,0.38494935424612
cell_cycle_43,nsga2,cell_cycle,0.399384550221043
cell_cycle_44,nsga2,cell_cycle,0.380522839579438
cell_cycle_45,nsga2,cell_cycle,0.408221489129729
cell_cycle_46,nsga2,cell_cycle,0.389634455187607
cell_cycle_47,nsga2,cell_cycle,0.400214991070899
cell_cycle_48,nsga2,cell_cycle,0.377796513423221
cell_cycle_49,nsga2,cell_cycle,0.39003033062305
cell_cycle_50,nsga2,cell_cycle,0.375462164065875
cell_cycle_51,nsga2,cell_cycle,0.397518458381463
cell_cycle_52,nsga2,cell_cycle,0.235579261833287
cell_cycle_53,nsga2,cell_cycle,0.39042577153622
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
serum_37,nsga2,serum,0.123896974748477
serum_42,nsga2,serum,0.106336125353367
serum_43,nsga2,serum,0.106983006387071
serum_44,nsga2,serum,0.110999264145099
serum_45,nsga2,serum,0.114365089336968
serum_46,nsga2,serum,0.119234497507254
serum_47,nsga2,serum,0.103968278371588
serum_48,nsga2,serum,0.11655897903869
serum_49,nsga2,serum,0.122405994154951
serum_50,nsga2,serum,0.109856197844817
serum_51,nsga2,serum,0.117345513524741
serum_52,nsga2,serum,0.000664677938717613
serum_53,nsga2,serum,0.130458814419805
serum_54,nsga2,serum,0.126350122191478
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_42,nsga2,cell_cycle,0.38494935424612
cell_cycle_43,nsga2,cell_cycle,0.399384550221043
cell_cycle_44,nsga2,cell_cycle,0.380522839579438
cell_cycle_45,nsga2,cell_cycle,0.408221489129729
cell_cycle_46,nsga2,cell_cycle,0.389634455187607
cell_cycle_47,nsga2,cell_cycle,0.400214991070899
cell_cycle_48,nsga2,cell_cycle,0.377796513423221
cell_cycle_49,nsga2,cell_cycle,0.39003033062305
cell_cycle_50,nsga2,cell_cycle,0.375462164065875
cell_cycle_51,nsga2,cell_cycle,0.397518458381463
cell_cycle_52,nsga2,cell_cycle,0.235579261833287
cell_cycle_53,nsga2,cell_cycle,0.39042577153622
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_42,nsga2,arabidopsis,0.69979113572829
arabidopsis_43,nsga2,arabidopsis,0.712169940772387
arabidopsis_44,nsga2,arabidopsis,0.722366642600526
arabidopsis_45,nsga2,arabidopsis,0.713215577082622
arabidopsis_46,nsga2,arabidopsis,0.715301671455536
arabidopsis_47,nsga2,arabidopsis,0.721162947493419
arabidopsis_48,nsga2,arabidopsis,0.717107244832736
arabidopsis_49,nsga2,arabidopsis,0.714119121048279
arabidopsis_50,nsga2,arabidopsis,0.722779357111004
arabidopsis_51,nsga2,arabidopsis,0.710129952932032
arabidopsis_52,nsga2,arabidopsis,0.627454226013143
arabidopsis_53,nsga2,arabidopsis,0.706068293972585
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_42,nsga2,sporulation,0.329518974985703
sporulation_43,nsga2,sporulation,0.346954366632047
sporulation_44,nsga2,sporulation,0.339802953508862
sporulation_45,nsga2,sporulation,0.362532295311235
sporulation_46,nsga2,sporulation,0.33319517496599
sporulation_47,nsga2,sporulation,0.345415649792465
sporulation_48,nsga2,sporulation,0.309346203416057
sporulation_49,nsga2,sporulation,0.362926977190888
sporulation_50,nsga2,sporulation,0.333422451007567
sporulation_51,nsga2,sporulation,0.336803605324576
sporulation_52,nsga2,sporulation,0.184647656761638
sporulation_53,nsga2,sporulation,0.355209314224815
sporulation_54,nsga2,sporulation,0.349843832441308
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_54,nsga2,sporulation,0.349843832441308
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_54,nsga2,sporulation,0.349843832441308
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_54,nsga2,sporulation,0.349843832441308
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
serum_37,nsga2,serum,0.123896974748477
serum_54,nsga2,serum,0.126350122191478
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_54,nsga2,sporulation,0.349843832441308
serum_37,nsga2,serum,0.123896974748477
serum_54,nsga2,serum,0.126350122191478
serum_37,nsga2,serum,0.123896974748477
serum_54,nsga2,serum,0.126350122191478
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
serum_37,nsga2,serum,0.123896974748477
serum_54,nsga2,serum,0.126350122191478
serum_37,nsga2,serum,0.123896974748477
serum_54,nsga2,serum,0.126350122191478
serum_37,nsga2,serum,0.123896974748477
serum_54,nsga2,serum,0.126350122191478
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_54,nsga2,sporulation,0.349843832441308
cell_cycle_37,nsga2,cell_cycle,0.398758821905838
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
sporulation_37,nsga2,sporulation,0.34962963904302
sporulation_54,nsga2,sporulation,0.349843832441308
arabidopsis_37,nsga2,arabidopsis,0.721790684268468
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
serum_37,nsga2,serum,0.123896974748477
serum_54,nsga2,serum,0.126350122191478
serum_37,nsga2,serum,0.123896974748477
serum_54,nsga2,serum,0.126350122191478
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
serum_54,nsga2,serum,0.126350122191478
serum_55,nsga2,serum,0.0997066565336799
serum_56,nsga2,serum,0.130501520656015
serum_57,nsga2,serum,0.116915563843402
serum_58,nsga2,serum,0.0960260461931128
serum_59,nsga2,serum,0.114717156180188
serum_60,nsga2,serum,0.122673102905998
serum_54,nsga2,serum,0.126350122191478
serum_55,nsga2,serum,0.0997066565336799
serum_56,nsga2,serum,0.130501520656015
serum_57,nsga2,serum,0.116915563843402
serum_58,nsga2,serum,0.0960260461931128
serum_59,nsga2,serum,0.114717156180188
serum_60,nsga2,serum,0.122673102905998
serum_54,nsga2,serum,0.126350122191478
serum_55,nsga2,serum,0.0997066565336799
serum_56,nsga2,serum,0.130501520656015
serum_57,nsga2,serum,0.116915563843402
serum_58,nsga2,serum,0.0960260461931128
serum_59,nsga2,serum,0.114717156180188
serum_60,nsga2,serum,0.122673102905998
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_55,nsga2,arabidopsis,0.724421809377181
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
arabidopsis_57,nsga2,arabidopsis,0.715202691352683
arabidopsis_58,nsga2,arabidopsis,0.713956536786741
arabidopsis_59,nsga2,arabidopsis,0.720322911596754
arabidopsis_60,nsga2,arabidopsis,0.711541300458393
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_55,nsga2,arabidopsis,0.724421809377181
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
arabidopsis_57,nsga2,arabidopsis,0.715202691352683
arabidopsis_58,nsga2,arabidopsis,0.713956536786741
arabidopsis_59,nsga2,arabidopsis,0.720322911596754
arabidopsis_60,nsga2,arabidopsis,0.711541300458393
serum_54,nsga2,serum,0.126350122191478
serum_55,nsga2,serum,0.0997066565336799
serum_56,nsga2,serum,0.130501520656015
serum_57,nsga2,serum,0.116915563843402
serum_58,nsga2,serum,0.0960260461931128
serum_59,nsga2,serum,0.114717156180188
serum_60,nsga2,serum,0.122673102905998
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_55,nsga2,arabidopsis,0.724421809377181
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
arabidopsis_57,nsga2,arabidopsis,0.715202691352683
arabidopsis_58,nsga2,arabidopsis,0.713956536786741
arabidopsis_59,nsga2,arabidopsis,0.720322911596754
arabidopsis_60,nsga2,arabidopsis,0.711541300458393
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_55,nsga2,cell_cycle,0.390687088487426
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
cell_cycle_57,nsga2,cell_cycle,0.402190434720998
cell_cycle_58,nsga2,cell_cycle,0.414586926804321
cell_cycle_59,nsga2,cell_cycle,0.39505914634699
cell_cycle_60,nsga2,cell_cycle,0.397436340424087
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
serum_54,nsga2,serum,0.126350122191478
serum_55,nsga2,serum,0.0997066565336799
serum_56,nsga2,serum,0.130501520656015
serum_57,nsga2,serum,0.116915563843402
serum_58,nsga2,serum,0.0960260461931128
serum_59,nsga2,serum,0.114717156180188
serum_60,nsga2,serum,0.122673102905998
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_55,nsga2,cell_cycle,0.390687088487426
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
cell_cycle_57,nsga2,cell_cycle,0.402190434720998
cell_cycle_58,nsga2,cell_cycle,0.414586926804321
cell_cycle_59,nsga2,cell_cycle,0.39505914634699
cell_cycle_60,nsga2,cell_cycle,0.397436340424087
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
serum_54,nsga2,serum,0.126350122191478
serum_55,nsga2,serum,0.0997066565336799
serum_56,nsga2,serum,0.130501520656015
serum_57,nsga2,serum,0.116915563843402
serum_58,nsga2,serum,0.0960260461931128
serum_59,nsga2,serum,0.114717156180188
serum_60,nsga2,serum,0.122673102905998
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_55,nsga2,sporulation,0.346814696179585
sporulation_56,nsga2,sporulation,0.371136870871412
sporulation_57,nsga2,sporulation,0.341247123928021
sporulation_58,nsga2,sporulation,0.338539792214047
sporulation_59,nsga2,sporulation,0.340957177561362
sporulation_60,nsga2,sporulation,0.325639212075789
serum_54,nsga2,serum,0.126350122191478
serum_56,nsga2,serum,0.130501520656015
serum_54,nsga2,serum,0.126350122191478
serum_56,nsga2,serum,0.130501520656015
serum_54,nsga2,serum,0.126350122191478
serum_56,nsga2,serum,0.130501520656015
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_56,nsga2,sporulation,0.371136870871412
serum_54,nsga2,serum,0.126350122191478
serum_56,nsga2,serum,0.130501520656015
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_56,nsga2,sporulation,0.371136870871412
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_56,nsga2,sporulation,0.371136870871412
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
serum_54,nsga2,serum,0.126350122191478
serum_56,nsga2,serum,0.130501520656015
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
serum_54,nsga2,serum,0.126350122191478
serum_56,nsga2,serum,0.130501520656015
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
serum_54,nsga2,serum,0.126350122191478
serum_56,nsga2,serum,0.130501520656015
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_56,nsga2,sporulation,0.371136870871412
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_56,nsga2,arabidopsis,0.708312245348585
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_56,nsga2,cell_cycle,0.401689234783117
serum_54,nsga2,serum,0.126350122191478
serum_56,nsga2,serum,0.130501520656015
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_61,nsga2,sporulation,0.350738449220084
sporulation_62,nsga2,sporulation,0.353800103289963
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_61,nsga2,arabidopsis,0.716630743170631
arabidopsis_62,nsga2,arabidopsis,0.717046210183918
serum_54,nsga2,serum,0.126350122191478
serum_61,nsga2,serum,0.118120309884192
serum_62,nsga2,serum,0.111144136658618
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_61,nsga2,cell_cycle,0.396635827315829
cell_cycle_62,nsga2,cell_cycle,0.387286764649186
serum_54,nsga2,serum,0.126350122191478
serum_61,nsga2,serum,0.118120309884192
serum_62,nsga2,serum,0.111144136658618
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_61,nsga2,cell_cycle,0.396635827315829
cell_cycle_62,nsga2,cell_cycle,0.387286764649186
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_61,nsga2,arabidopsis,0.716630743170631
arabidopsis_62,nsga2,arabidopsis,0.717046210183918
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_61,nsga2,arabidopsis,0.716630743170631
arabidopsis_62,nsga2,arabidopsis,0.717046210183918
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_61,nsga2,cell_cycle,0.396635827315829
cell_cycle_62,nsga2,cell_cycle,0.387286764649186
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_61,nsga2,sporulation,0.350738449220084
sporulation_62,nsga2,sporulation,0.353800103289963
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_61,nsga2,arabidopsis,0.716630743170631
arabidopsis_62,nsga2,arabidopsis,0.717046210183918
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_61,nsga2,sporulation,0.350738449220084
sporulation_62,nsga2,sporulation,0.353800103289963
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_61,nsga2,sporulation,0.350738449220084
sporulation_62,nsga2,sporulation,0.353800103289963
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_61,nsga2,arabidopsis,0.716630743170631
arabidopsis_62,nsga2,arabidopsis,0.717046210183918
serum_54,nsga2,serum,0.126350122191478
serum_61,nsga2,serum,0.118120309884192
serum_62,nsga2,serum,0.111144136658618
serum_54,nsga2,serum,0.126350122191478
serum_61,nsga2,serum,0.118120309884192
serum_62,nsga2,serum,0.111144136658618
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_61,nsga2,cell_cycle,0.396635827315829
cell_cycle_62,nsga2,cell_cycle,0.387286764649186
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_61,nsga2,cell_cycle,0.396635827315829
cell_cycle_62,nsga2,cell_cycle,0.387286764649186
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_61,nsga2,sporulation,0.350738449220084
sporulation_62,nsga2,sporulation,0.353800103289963
serum_54,nsga2,serum,0.126350122191478
serum_61,nsga2,serum,0.118120309884192
serum_62,nsga2,serum,0.111144136658618
serum_54,nsga2,serum,0.126350122191478
serum_63,nsga2,serum,-0.00703575861786245
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_63,nsga2,cell_cycle,0.277705918382902
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_63,nsga2,arabidopsis,0.609637941736775
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_63,nsga2,cell_cycle,0.277705918382902
serum_54,nsga2,serum,0.126350122191478
serum_63,nsga2,serum,-0.00703575861786245
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_63,nsga2,arabidopsis,0.609637941736775
cell_cycle_54,nsga2,cell_cycle,0.406656440193828
cell_cycle_63,nsga2,cell_cycle,0.277705918382902
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_63,nsga2,sporulation,0.208604205999454
serum_54,nsga2,serum,0.126350122191478
serum_63,nsga2,serum,-0.00703575861786245
sporulation_54,nsga2,sporulation,0.349843832441308
sporulation_63,nsga2,sporulation,0.208604205999454
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_63,nsga2,arabidopsis,0.609637941736775
serum_54,nsga2,serum,0.126350122191478
serum_63,nsga2,serum,-0.00703575861786245
arabidopsis_54,nsga2,arabidopsis,0.724548413357271
arabidopsis_63,nsga2,arabidopsis,0.609637941736775
