id,Algorithm,Dataset,Hypervolume,Silhouette,Delta
cell_cycle_4(3),dnsga2,cell_cycle,0.576769111689198,0.185773377639833,0.984330028662962
cell_cycle_4(4),dnsga2,cell_cycle,0.612309148451521,0.247286377198213,0.507381409099503
cell_cycle_4(5),dnsga2,cell_cycle,0.555160882606725,0.203750021930517,0.50929647623997
cell_cycle_40,dnsga2,cell_cycle,0.718604423829779,0.267725137704797,0.928891722200134
cell_cycle_40(10),dnsga2,cell_cycle,0.703769421520432,0.247711075714486,1.01769931689627
cell_cycle_40(11),dnsga2,cell_cycle,0.727477675770535,0.231035573060853,0.973697016683725
cell_cycle_40(12),dnsga2,cell_cycle,0.698442068629578,0.24674187722047,1.01602935605497
cell_cycle_40(13),dnsga2,cell_cycle,0.697189356101919,0.211621281455806,0.889259075121422
cell_cycle_40(14),dnsga2,cell_cycle,0.717299494641943,0.253795427072404,0.636236898338385
cell_cycle_40(15),dnsga2,cell_cycle,0.679682262763558,0.218574456986464,0.705326641225042
cell_cycle_40(2),dnsga2,cell_cycle,0.702253129128868,0.180574015475699,0.954308648370715
cell_cycle_40(3),dnsga2,cell_cycle,0.718565558760271,0.224872800111358,1.24760970217533
cell_cycle_40(4),dnsga2,cell_cycle,0.711543488747681,0.217625739535047,0.958136466267779
cell_cycle_40(5),dnsga2,cell_cycle,0.718025628373461,0.255498658891603,0.922059548575539
cell_cycle_40(6),dnsga2,cell_cycle,0.71955519236302,0.28707704833012,0.708235084705132
cell_cycle_40(7),dnsga2,cell_cycle,0.715496225034568,0.196497887290498,0.457058152301999
cell_cycle_40(8),dnsga2,cell_cycle,0.713553644605316,0.191210275656513,0.585674220346599
cell_cycle_40(9),dnsga2,cell_cycle,0.710705723481884,0.295516315432349,0.588691264602998
cell_cycle_41,dnsga2,cell_cycle,0.713408285062944,0.190792519527692,0.971016744517675
cell_cycle_41(2),dnsga2,cell_cycle,0.723744937831924,0.27326724501518,0.75354475808555
cell_cycle_41(3),dnsga2,cell_cycle,0.709414470408848,0.232700884809997,0.820343688245865
cell_cycle_41(4),dnsga2,cell_cycle,0.705099207019769,0.225309470625894,0.676491653443744
cell_cycle_41(5),dnsga2,cell_cycle,0.709746579750622,0.211490656230085,0.720352666418932
cell_cycle_42,dnsga2,cell_cycle,0.723198821486278,0.219408002937882,0.969025382949691
cell_cycle_42(10),dnsga2,cell_cycle,0.70936404948644,0.251871595007428,0.888175279108852
cell_cycle_42(11),dnsga2,cell_cycle,0.715754372390973,0.272033262716405,0.850258007190049
cell_cycle_42(12),dnsga2,cell_cycle,0.716745843246977,0.237788884090675,0.937364537996504
cell_cycle_42(13),dnsga2,cell_cycle,0.71552718346431,0.238054531316374,0.527686927075441
cell_cycle_42(14),dnsga2,cell_cycle,0.715659913104991,0.256376550144396,0.801609340474173
cell_cycle_42(15),dnsga2,cell_cycle,0.714995719660681,0.234837059526077,0.580164707688334
cell_cycle_42(2),dnsga2,cell_cycle,0.722118466727211,0.229546001004473,0.838717426368263
cell_cycle_42(3),dnsga2,cell_cycle,0.722437448162585,0.218869269275935,0.776527407371861
cell_cycle_42(4),dnsga2,cell_cycle,0.71545342058283,0.213971084862,0.800437093225522
cell_cycle_42(5),dnsga2,cell_cycle,0.721000396229992,0.229019728078252,0.810684382055221
cell_cycle_42(6),dnsga2,cell_cycle,0.697597817218044,0.242929373516766,0.754191162830774
cell_cycle_42(7),dnsga2,cell_cycle,0.723963556198101,0.289313665632715,0.719581338502771
cell_cycle_42(8),dnsga2,cell_cycle,0.72236264752442,0.196414522457286,0.666666666666667
cell_cycle_42(9),dnsga2,cell_cycle,0.714995719660681,0.258640451047141,0.324829244547416
cell_cycle_43,dnsga2,cell_cycle,0.583894291509931,0.307731405489938,0.847434750378893
cell_cycle_43(2),dnsga2,cell_cycle,0.597704199921027,0.287985984627324,1.15610409202101
cell_cycle_43(3),dnsga2,cell_cycle,0.591700644217076,0.203746453289092,0.296784051539537
cell_cycle_43(4),dnsga2,cell_cycle,0.579472323231148,0.283371145674525,0.25826165794489
cell_cycle_43(5),dnsga2,cell_cycle,0.578575729249383,0.227016789468293,0.870716804291419
cell_cycle_44,dnsga2,cell_cycle,0.722258162223283,0.213381493928104,0.674130326976826
cell_cycle_44(2),dnsga2,cell_cycle,0.730388635929099,0.206315113165671,0.826649874083648
cell_cycle_44(3),dnsga2,cell_cycle,0.718511095262875,0.20236003880187,0.907642042094824
cell_cycle_44(4),dnsga2,cell_cycle,0.723574413422266,0.255367084540521,0.48438963148805
cell_cycle_44(5),dnsga2,cell_cycle,0.718198969411807,0.252453458804953,0.768387508978232
cell_cycle_45,dnsga2,cell_cycle,0.713559982357802,0.240916039225879,0.669408079968559
cell_cycle_45(2),dnsga2,cell_cycle,0.720461470267447,0.274082706091932,1.07804394644004
cell_cycle_45(3),dnsga2,cell_cycle,0.722891691284601,0.253986889475685,0.602938371261207
cell_cycle_45(4),dnsga2,cell_cycle,0.71790386289402,0.202077427596156,0.577550986152816
cell_cycle_45(5),dnsga2,cell_cycle,0.714476842067549,0.19121216111976,0.794072870234624
cell_cycle_46,dnsga2,cell_cycle,0.725324719075007,0.236373938240471,0.750478467522967
cell_cycle_46(2),dnsga2,cell_cycle,0.725919483068765,0.251416917866872,1.02866112235909
cell_cycle_46(3),dnsga2,cell_cycle,0.717624056845752,0.196022437634378,1.12864640393002
cell_cycle_46(4),dnsga2,cell_cycle,0.724632277164412,0.252904253084108,0.539143422302457
cell_cycle_46(5),dnsga2,cell_cycle,0.712995705876023,0.259123624021799,0.844652330878528
cell_cycle_46(6),dnsga2,cell_cycle,0.715460572421174,0.229149206215519,0.711627258290361
cell_cycle_46(7),dnsga2,cell_cycle,0.717834377163989,0.239396567702463,0.620131619147893
cell_cycle_47,dnsga2,cell_cycle,0.723135172380399,0.204632821976675,0.675008696378792
cell_cycle_47(2),dnsga2,cell_cycle,0.731956513411886,0.247936011548002,1.01300180117668
cell_cycle_47(3),dnsga2,cell_cycle,0.716432589812018,0.23978606469166,0.640038643355895
cell_cycle_47(4),dnsga2,cell_cycle,0.725717763888499,0.217662397323522,0.695221710534959
cell_cycle_47(5),dnsga2,cell_cycle,0.712253224330032,0.129585893883304,0.741973253296177
cell_cycle_47(6),dnsga2,cell_cycle,0.714485011017036,0.257730315866103,0.71323594018124
cell_cycle_47(7),dnsga2,cell_cycle,0.724169390776124,0.247319108605991,1.04417809215038
cell_cycle_48,dnsga2,cell_cycle,0.720729883868698,0.276631524228932,0.923495601429274
cell_cycle_48(2),dnsga2,cell_cycle,0.725044996378166,0.236816652908673,0.584829069049279
cell_cycle_48(3),dnsga2,cell_cycle,0.717653444801548,0.229179722043233,1.17100405520917
cell_cycle_48(4),dnsga2,cell_cycle,0.717793454816028,0.254232256797193,0.415545817206285
cell_cycle_48(5),dnsga2,cell_cycle,0.727092887733711,0.23825609323443,0.988986335615522
cell_cycle_48(6),dnsga2,cell_cycle,0.72799320567098,0.223236815686461,0.817436121836701
cell_cycle_48(7),dnsga2,cell_cycle,0.716237795737228,0.23281689036431,0.640908429444175
cell_cycle_49,dnsga2,cell_cycle,0.710314867063968,0.210900221462041,1.12856462256019
cell_cycle_49(10),dnsga2,cell_cycle,0.721511954255266,0.228656266743284,0.504313984945489
cell_cycle_49(11),dnsga2,cell_cycle,0.721998261404212,0.227969921935106,0.72748156092406
cell_cycle_49(12),dnsga2,cell_cycle,0.720379758997753,0.23988279483903,0.559710271341172
cell_cycle_49(13),dnsga2,cell_cycle,0.70857414225572,0.239291991504015,0.79540071344721
cell_cycle_49(14),dnsga2,cell_cycle,0.722346548353738,0.22279769288993,0.655509931890579
cell_cycle_49(15),dnsga2,cell_cycle,0.726936956172138,0.164580635593285,0.701557689837774
cell_cycle_49(16),dnsga2,cell_cycle,0.721953709132024,0.229284064654956,1.11256723026462
cell_cycle_49(17),dnsga2,cell_cycle,0.717335009617747,0.238993092194965,1.14853824827309
cell_cycle_49(2),dnsga2,cell_cycle,0.717891293427337,0.230458901154505,0.845583276557959
cell_cycle_49(3),dnsga2,cell_cycle,0.727387202025331,0.220582891527765,0.63962894426893
cell_cycle_49(4),dnsga2,cell_cycle,0.722624592092555,0.275950279859698,0.300624845763562
cell_cycle_49(5),dnsga2,cell_cycle,0.715405880581007,0.225965909998621,1.286369892076
cell_cycle_49(6),dnsga2,cell_cycle,0.722881065743192,0.265585218123797,0.519865148206329
cell_cycle_49(7),dnsga2,cell_cycle,0.724291613923377,0.223102540978327,0.801435605568615
cell_cycle_49(8),dnsga2,cell_cycle,0.715105941264825,0.240930091531436,0.720902525692835
cell_cycle_49(9),dnsga2,cell_cycle,0.714200173111407,0.228313553195059,0.725211383068753
cell_cycle_5,dnsga2,cell_cycle,0.578341998792826,0.237170666144399,0.866256767146096
cell_cycle_5(2),dnsga2,cell_cycle,0.592553997272343,0.186991479521498,0.964581957962302
cell_cycle_5(3),dnsga2,cell_cycle,0.549300548999726,0.272040062714046,0.632167210361597
cell_cycle_5(4),dnsga2,cell_cycle,0.609519354187585,0.281010843631917,1.34865051651834
cell_cycle_5(5),dnsga2,cell_cycle,0.590353438026707,0.287152428366382,0.692603326866369
cell_cycle_50,dnsga2,cell_cycle,0.716587435182717,0.259267846382008,0.615814028074286
cell_cycle_50(2),dnsga2,cell_cycle,0.708121107922324,0.237372171488125,0.891890347427467
cell_cycle_50(3),dnsga2,cell_cycle,0.726883068916044,0.260989204858417,1.21082873272853
cell_cycle_50(4),dnsga2,cell_cycle,0.703899848706107,0.208596384003421,0.933641489192516
cell_cycle_50(5),dnsga2,cell_cycle,0.716185437573833,0.27638546589269,0.787390359343381
cell_cycle_51,dnsga2,cell_cycle,0.581687326972758,0.163134812947472,0.826309977671702
cell_cycle_51(2),dnsga2,cell_cycle,0.605516179013582,0.207807463799653,0.616186090045113
cell_cycle_51(3),dnsga2,cell_cycle,0.581915008770656,0.280085463417555,0.666666666666667
cell_cycle_51(4),dnsga2,cell_cycle,0.605608816821767,0.194873468362638,0.960829160521428
cell_cycle_51(5),dnsga2,cell_cycle,0.613899833149058,0.219867462634576,0.844500980342835
cell_cycle_52,dnsga2,cell_cycle,0.712915946465198,0.283280813814792,0.696734539153945
cell_cycle_52(2),dnsga2,cell_cycle,0.72115812369071,0.267755234008819,0.669573775184761
cell_cycle_52(3),dnsga2,cell_cycle,0.709617363516666,0.259452778511152,0.697664252972908
cell_cycle_52(4),dnsga2,cell_cycle,0.714770140599985,0.193362655389587,0.798068744724749
cell_cycle_52(5),dnsga2,cell_cycle,0.715832483266595,0.26358464055692,0.554937480635338
cell_cycle_52(6),dnsga2,cell_cycle,0.724525684684633,0.286060837989753,0.36807854228251
cell_cycle_52(7),dnsga2,cell_cycle,0.712721885697159,0.258006662873766,0.836833870802452
cell_cycle_52(8),dnsga2,cell_cycle,0.693615039057998,0.291744010795389,0.434143803586846
cell_cycle_53,dnsga2,cell_cycle,0.547564929965723,0.238695584331422,1.16288459753946
cell_cycle_53(2),dnsga2,cell_cycle,0.570803215222561,0.251692978061354,0.742471080410017
cell_cycle_53(3),dnsga2,cell_cycle,0.600150241681183,0.262678933178669,1.07673518509263
cell_cycle_53(4),dnsga2,cell_cycle,0.598900710959122,0.270394770913314,0.972376326447557
cell_cycle_53(5),dnsga2,cell_cycle,0.575037377222504,0.224811041637557,0.830421411463118
cell_cycle_53(6),dnsga2,cell_cycle,0.571989108168121,0.261107882276438,0.576863788406432
cell_cycle_53(7),dnsga2,cell_cycle,0.574863840846156,0.202021675847592,0
cell_cycle_53(8),dnsga2,cell_cycle,0.599420221363667,0.216463877220568,0.714486092518426
cell_cycle_54,dnsga2,cell_cycle,0.724866489117209,0.24467119133266,0.684246196129943
cell_cycle_54(10),dnsga2,cell_cycle,0.714803356606369,0.192227292482393,0.61835839095793
cell_cycle_54(11),dnsga2,cell_cycle,0.714786403240192,0.233942165325386,0.842351102928831
cell_cycle_54(12),dnsga2,cell_cycle,0.717265440008187,0.168169352849255,0.687926204794835
cell_cycle_54(13),dnsga2,cell_cycle,0.723785045242897,0.259894363041137,1.26589490430183
cell_cycle_54(14),dnsga2,cell_cycle,0.714032269621868,0.270829557480548,0.483452188073024
cell_cycle_54(15),dnsga2,cell_cycle,0.725553410255829,0.225712939788577,0.785683625092557
cell_cycle_54(16),dnsga2,cell_cycle,0.717923101163405,0.18657115364327,0.744107090354924
cell_cycle_54(17),dnsga2,cell_cycle,0.714826745233685,0.282171172150189,0.917081885373114
cell_cycle_54(18),dnsga2,cell_cycle,0.713894765163149,0.237684488096027,1.07171756324246
cell_cycle_54(2),dnsga2,cell_cycle,0.713439421849244,0.255590952586043,0.815092817915052
cell_cycle_54(3),dnsga2,cell_cycle,0.725299123696915,0.199008489258839,0.690469374391819
cell_cycle_54(4),dnsga2,cell_cycle,0.714445928715093,0.315740674925711,0.477527236726711
cell_cycle_54(5),dnsga2,cell_cycle,0.725289588029637,0.235836768286485,0.509865107754305
cell_cycle_54(6),dnsga2,cell_cycle,0.718562680367713,0.219433276679758,0.945214697278011
cell_cycle_54(7),dnsga2,cell_cycle,0.724778460393113,0.215094297080189,0.999282347260785
cell_cycle_54(8),dnsga2,cell_cycle,0.703765803356247,0.255226956627082,0.867856710005984
cell_cycle_54(9),dnsga2,cell_cycle,0.728807379955179,0.246794889617438,0.902973768602886
cell_cycle_6,dnsga2,cell_cycle,0.467963650144527,0.287576138512423,0.769295144539064
cell_cycle_6(2),dnsga2,cell_cycle,0.422593916745686,0.246239716253711,0.721429240187279
cell_cycle_6(3),dnsga2,cell_cycle,0.46338243064417,0.21033015243119,0.889764722103108
cell_cycle_6(4),dnsga2,cell_cycle,0.485946558739706,0.219143824313704,0.646116888808537
cell_cycle_6(5),dnsga2,cell_cycle,0.388300224480948,0.218286558656138,0.846587741236605
cell_cycle_7,dnsga2,cell_cycle,0.721298720599546,0.195737630312754,0.942074034575094
cell_cycle_7(10),dnsga2,cell_cycle,0.717218754877698,0.203117676893774,1.10656272635038
cell_cycle_7(11),dnsga2,cell_cycle,0.723950461338534,0.244444464902443,1.13267233486374
cell_cycle_7(12),dnsga2,cell_cycle,0.705296994840572,0.2929782189993,0.666666666666667
cell_cycle_7(13),dnsga2,cell_cycle,0.728260776946858,0.200725568437348,1.08202107103175
cell_cycle_7(2),dnsga2,cell_cycle,0.71272054752252,0.280883883793801,0
cell_cycle_7(3),dnsga2,cell_cycle,0.707983357970522,0.204489354702946,0.549445945287611
cell_cycle_7(4),dnsga2,cell_cycle,0.722919012679639,0.243680956849907,0.619621962220428
cell_cycle_7(5),dnsga2,cell_cycle,0.72070003508172,0.251460477186017,0.91662919752487
cell_cycle_7(6),dnsga2,cell_cycle,0.723384713712325,0.238381403633946,0.805490360309852
cell_cycle_7(7),dnsga2,cell_cycle,0.726513701107924,0.211671361820544,0.808251882979829
cell_cycle_7(8),dnsga2,cell_cycle,0.709877719118121,0.272784727464485,0.599034750345858
cell_cycle_7(9),dnsga2,cell_cycle,0.725023712539515,0.221419594829801,0.441224607843509
cell_cycle_8,dnsga2,cell_cycle,0.596411986576446,0.267797600563635,0.437098630945009
cell_cycle_8(2),dnsga2,cell_cycle,0.60750057088769,0.247437513607372,0.751334105207005
cell_cycle_8(3),dnsga2,cell_cycle,0.597902158752835,0.228795550119999,1.09136985478742
cell_cycle_8(4),dnsga2,cell_cycle,0.586971821433703,0.257013668906703,0.831319787232069
cell_cycle_8(5),dnsga2,cell_cycle,0.592530666841124,0.230611173119543,0.755869838299525
cell_cycle_9,dnsga2,cell_cycle,0.723330831706575,0.272150871016033,0.634069507519026
cell_cycle_9(2),dnsga2,cell_cycle,0.701767350698109,0.286248840818386,0.743103351500982
cell_cycle_9(3),dnsga2,cell_cycle,0.718262938829441,0.27458951863089,0.681146680493887
cell_cycle_9(4),dnsga2,cell_cycle,0.723167805857719,0.239759878601546,0.957391041307361
cell_cycle_9(5),dnsga2,cell_cycle,0.711269444189552,0.237446050003478,1.14597095740029
cell_cycle_9(6),dnsga2,cell_cycle,0.715672144542967,0.278015932706453,0.634927335276792
cell_cycle_9(7),dnsga2,cell_cycle,0.710637222296363,0.261910456082012,0.746717389505628
serum_1,dnsga2,serum,0.714746265623611,0.389154546639012,0.888297505031542
serum_1(2),dnsga2,serum,0.729022075571582,0.315602389485809,1.16100409630986
serum_1(3),dnsga2,serum,0.713849989911931,0.239296682323884,0.478985826690865
serum_1(4),dnsga2,serum,0.724921588127782,0.391647617774185,1.09807740014638
serum_1(5),dnsga2,serum,0.723608016660406,0.339684041901319,0.382078591353038
serum_1(6),dnsga2,serum,0.715991507216048,0.348666130036578,1.07907289608169
serum_1(7),dnsga2,serum,0.712956445030493,0.402063715031829,1.27554449276239
serum_1(8),dnsga2,serum,0.712996230237289,0.409109931340406,0.616794897653216
serum_10,dnsga2,serum,0.585921216095894,0.26251492574561,0.788148174081797
serum_10(2),dnsga2,serum,0.579491900268486,0.214379312346456,1.25093221144177
serum_10(3),dnsga2,serum,0.599515015059629,0.406411761077933,0.799689040096417
serum_10(4),dnsga2,serum,0.595358031555554,0.320452405810229,0.753871428453055
serum_10(5),dnsga2,serum,0.562739914345517,0.42104830354553,1.0759582957003
serum_11,dnsga2,serum,0.682653120232039,0.31472674526303,0.771497047366895
serum_11(2),dnsga2,serum,0.721897159020339,0.280720595585923,0.666666666666667
serum_11(3),dnsga2,serum,0.720935550219306,0.339062146980231,0.666666666666667
serum_11(4),dnsga2,serum,0.687380555801418,0.304792917094985,0.803376892503757
serum_11(5),dnsga2,serum,0.687072923712534,0.298698428943078,0.911049479075231
serum_12,dnsga2,serum,0.575732053096892,0.402837179619793,0.988825604952874
serum_12(2),dnsga2,serum,0.552194776656833,0.461214335243813,0.666666666666667
serum_12(3),dnsga2,serum,0.550803263475504,0.212419302927922,0.651774570093477
serum_12(4),dnsga2,serum,0.584377619946304,0.327182651627883,0.905886606697172
serum_12(5),dnsga2,serum,0.550016700549116,0.40420809717535,0.91260693871026
serum_13,dnsga2,serum,0.724094075989866,0.292281731368812,0.934942649738521
serum_13(10),dnsga2,serum,0.685432406962743,0.369599512688625,1.2900840665933
serum_13(2),dnsga2,serum,0.720067285164629,0.354075537268973,0.586125875448124
serum_13(3),dnsga2,serum,0.72968964045211,0.333230867597944,0.666666666666667
serum_13(4),dnsga2,serum,0.724603718226776,0.455300020849449,0.727878046895918
serum_13(5),dnsga2,serum,0.730113230573232,0.278684127005585,1.21066604599576
serum_13(6),dnsga2,serum,0.688362885376255,0.229515923013418,0.898046482111525
serum_13(7),dnsga2,serum,0.730245571436005,0.458428176271603,0.707436067776441
serum_13(8),dnsga2,serum,0.728590346376577,0.313665297343345,0.698585615604256
serum_13(9),dnsga2,serum,0.689457308890434,0.192343128808215,0.834564772239728
serum_14,dnsga2,serum,0.725887321182776,0.186203261279653,1.13119339723712
serum_14(2),dnsga2,serum,0.687056878681842,0.313348688550438,0.683657290166504
serum_14(3),dnsga2,serum,0.724544115490812,0.298326810982295,0.66992059805253
serum_14(4),dnsga2,serum,0.723006644003512,0.426013294474098,0.915484751727035
serum_14(5),dnsga2,serum,0.713001993428514,0.341206473719066,0.372306667674761
serum_15,dnsga2,serum,0.684598757952053,0.361085612481875,0.666666666666667
serum_15(2),dnsga2,serum,0.686310968959011,0.451757374591726,0.523066235542859
serum_15(3),dnsga2,serum,0.684395639469576,0.32881570579596,0.927730310983311
serum_15(4),dnsga2,serum,0.684824306134859,0.215553637239657,0.469593585605395
serum_15(5),dnsga2,serum,0.724047976371598,0.460115809278632,0.633436382066103
serum_16,dnsga2,serum,0.722871117370097,0.40717499015677,0.975952574956583
serum_16(2),dnsga2,serum,0.687554610170091,0.424556006860122,0.755676949340077
serum_16(3),dnsga2,serum,0.723561491007875,0.172218355212651,0.507336274207614
serum_16(4),dnsga2,serum,0.717476794332,0.268766585450444,1.11137413592626
serum_16(5),dnsga2,serum,0.696498859945037,0.314031898615039,0.750505601635243
serum_17,dnsga2,serum,0.685133576127051,0.394523620252844,0.939313759647173
serum_17(2),dnsga2,serum,0.68651039404352,0.280231364694368,1.19859527426099
serum_17(3),dnsga2,serum,0.720437858694759,0.347579321247878,0.666666666666667
serum_17(4),dnsga2,serum,0.71523996954985,0.456448041409819,0.886115884349951
serum_17(5),dnsga2,serum,0.686444450073033,0.244035104505206,1.00587795622622
serum_18,dnsga2,serum,0.577810421381423,0.328644321530097,0.393125963088871
serum_18(2),dnsga2,serum,0.565816975014951,0.378957468539083,0.852236728256361
serum_18(3),dnsga2,serum,0.586412544027145,0.456682873883985,0.977889010579903
serum_18(4),dnsga2,serum,0.579794922723495,0.37350974409131,0.42321175217192
serum_18(5),dnsga2,serum,0.583272716022903,0.383980678231451,0.666666666666667
serum_19,dnsga2,serum,0.718948426516701,0.182668647562178,0.729261442417528
serum_19(10),dnsga2,serum,0.710315177932502,0.298259068628443,0.840773486504481
serum_19(2),dnsga2,serum,0.711041316286978,0.414404013901103,0.983218631691967
serum_19(3),dnsga2,serum,0.685410407791344,0.408509804108529,1.08164855977984
serum_19(4),dnsga2,serum,0.68479277505839,0.468885945563786,0.921206397942228
serum_19(5),dnsga2,serum,0.681948799530891,0.439883662012451,0.614244828475101
serum_19(6),dnsga2,serum,0.72720067446669,0.421849702783741,0.754316792737975
serum_19(7),dnsga2,serum,0.683005726957457,0.42696545802197,0.766011817869448
serum_19(8),dnsga2,serum,0.719661752409297,0.389251429622831,0.77562387822288
serum_19(9),dnsga2,serum,0.720853664875253,0.350540261922078,1.1851820793126
serum_2,dnsga2,serum,0.728964465065242,0.415684017481564,0.684927807871264
serum_2(2),dnsga2,serum,0.723697548234283,0.388670024422593,1.04218820494188
serum_2(3),dnsga2,serum,0.68656377805635,0.464946273936626,0.993963626641417
serum_2(4),dnsga2,serum,0.724390853159412,0.462421040938951,0.714760421468449
serum_2(5),dnsga2,serum,0.694673771466661,0.43455281083844,0.902252624052132
serum_20,dnsga2,serum,0.590443177138229,0.418335209155642,0.875222423864825
serum_20(2),dnsga2,serum,0.580916776207569,0.309049697032735,0.527248234413191
serum_20(3),dnsga2,serum,0.553027849985622,0.418183071904735,1.01224882632216
serum_20(4),dnsga2,serum,0.562950979517482,0.284251816754125,0.690478214250477
serum_20(5),dnsga2,serum,0.59507695691488,0.45671134406575,0.921590991459455
serum_21,dnsga2,serum,0.686684223736049,0.443708495076284,0.888181446643281
serum_21(2),dnsga2,serum,0.689322905887443,0.424711278087814,1.11590020586162
serum_21(3),dnsga2,serum,0.720460348836431,0.433123131208834,0.767799697129698
serum_21(4),dnsga2,serum,0.722757766953034,0.303172676689448,0.95393009674832
serum_21(5),dnsga2,serum,0.688020752527069,0.402701916443109,1.29356308046291
serum_21(6),dnsga2,serum,0.685150874802886,0.322414213756381,0.27266597152127
serum_21(7),dnsga2,serum,0.684794575411776,0.289268246119965,0.335385934835681
serum_22,dnsga2,serum,0.589490478971357,0.453601821447436,0.666666666666667
serum_22(2),dnsga2,serum,0.548977437577957,0.4467118393364,1.11642542652751
serum_22(3),dnsga2,serum,0.568803215898581,0.412264340428092,0.998091070765309
serum_22(4),dnsga2,serum,0.546697827247806,0.388622660921385,0.796070056954264
serum_22(5),dnsga2,serum,0.549538623250044,0.435783542242994,0.523262962500765
serum_22(6),dnsga2,serum,0.565611033302154,0.285144109294031,0.759327703870532
serum_22(7),dnsga2,serum,0.586622769272494,0.427170187252844,1.17555025752806
serum_23,dnsga2,serum,0.720586832137111,0.329402040987322,1.18588695885182
serum_23(10),dnsga2,serum,0.694336715385232,0.359796801569928,1.24241165224345
serum_23(11),dnsga2,serum,0.693449146140287,0.410488905368238,0.640002348220247
serum_23(12),dnsga2,serum,0.723785126745267,0.452282688620598,0.51066517226362
serum_23(13),dnsga2,serum,0.713681473487881,0.415152585285928,0.956435493302642
serum_23(14),dnsga2,serum,0.72172682210822,0.309129537983304,0.658412800599029
serum_23(15),dnsga2,serum,0.691477897517839,0.40524804303344,0.622234038355686
serum_23(16),dnsga2,serum,0.686931849441625,0.439995767093943,1.14877338878345
serum_23(17),dnsga2,serum,0.689208946614826,0.321380775632867,0.714538790624453
serum_23(18),dnsga2,serum,0.721506413801422,0.36320763214162,0.664440683102643
serum_23(19),dnsga2,serum,0.685244186663951,0.436923283608815,0.883653012610018
serum_23(2),dnsga2,serum,0.729389547840209,0.404023072592855,1.12657697327812
serum_23(3),dnsga2,serum,0.683953994707923,0.433077775688715,0.850924456935044
serum_23(4),dnsga2,serum,0.71618008680551,0.446907040751194,0.960476129530327
serum_23(5),dnsga2,serum,0.686647481977885,0.345394914109744,1.12773564029844
serum_23(6),dnsga2,serum,0.717787486188696,0.320906483076408,0.56160149387389
serum_23(7),dnsga2,serum,0.720277344645727,0.283829880064703,0.962306428961104
serum_23(8),dnsga2,serum,0.719889127798433,0.322728643845289,0.803774592879132
serum_23(9),dnsga2,serum,0.685402085886274,0.461297006095065,0.648193579937343
serum_24,dnsga2,serum,0.713644737807228,0.334039419400166,0.810418186760772
serum_24(10),dnsga2,serum,0.683876937844459,0.404804543964013,1.16113629769743
serum_24(11),dnsga2,serum,0.713125263220521,0.32269620842342,0.657793687914366
serum_24(12),dnsga2,serum,0.712078140654111,0.46262883863049,0.783825831501583
serum_24(2),dnsga2,serum,0.699920534603929,0.457300072531631,0.499392679629688
serum_24(3),dnsga2,serum,0.710047304213321,0.312111482743335,0.807202434654041
serum_24(4),dnsga2,serum,0.712228828263382,0.437321847389158,1.29107239373457
serum_24(5),dnsga2,serum,0.688476052623066,0.455406455103414,0.775680967874975
serum_24(6),dnsga2,serum,0.726105473323218,0.434682766227161,0.666666666666667
serum_24(7),dnsga2,serum,0.713336557727608,0.395136920726619,1.13824090457448
serum_24(8),dnsga2,serum,0.686480377217776,0.379312330618888,1.02749855328507
serum_24(9),dnsga2,serum,0.683879750229032,0.373859597118901,1.07800161830668
serum_25,dnsga2,serum,0.721784715207824,0.462839622139008,0.666666666666667
serum_25(2),dnsga2,serum,0.718182571823718,0.419591477862632,1.22612404466289
serum_25(3),dnsga2,serum,0.712279809624659,0.463070707990974,0.68652657372698
serum_25(4),dnsga2,serum,0.722347750288255,0.343642763070404,0.452719560546753
serum_25(5),dnsga2,serum,0.729234079487556,0.210977173863535,0.86016934453188
serum_25(6),dnsga2,serum,0.727952265904033,0.269473921517346,0.523798573805895
serum_25(7),dnsga2,serum,0.723308489002125,0.395618325020427,1.29452409527883
serum_26,dnsga2,serum,0.58267984605862,0.381229003733534,0.634878385119593
serum_26(2),dnsga2,serum,0.599981963977361,0.415328334245737,1.22619228220354
serum_26(3),dnsga2,serum,0.58325349784707,0.41260582686098,0.765808341212238
serum_26(4),dnsga2,serum,0.576949076658753,0.261122567817884,0.726062149028756
serum_26(5),dnsga2,serum,0.558938527016636,0.343276182081842,0.794698196490768
serum_26(6),dnsga2,serum,0.584642182802487,0.372057025836957,1.1373202301347
serum_26(7),dnsga2,serum,0.623876312307358,0.382714313947254,0.943626865174286
serum_27,dnsga2,serum,0.688210239226365,0.401112764458535,1.04783442163335
serum_27(2),dnsga2,serum,0.713336557727608,0.452851650381903,0.79477271927094
serum_27(3),dnsga2,serum,0.717439205417202,0.416678893391889,1.27144389156827
serum_27(4),dnsga2,serum,0.684158499818396,0.220447701719688,0.997101523083456
serum_27(5),dnsga2,serum,0.72686168829057,0.307585551589904,0.656349107308052
serum_27(6),dnsga2,serum,0.690870026792965,0.351473311889542,0.613753557405321
serum_27(7),dnsga2,serum,0.683980855016929,0.456428910556529,0.684388475392206
serum_28,dnsga2,serum,0.686782851564917,0.397618454839166,0.998980184128877
serum_28(2),dnsga2,serum,0.685562508169835,0.349024592653657,0.983317240349947
serum_28(3),dnsga2,serum,0.690139189846843,0.424569115308863,1.0232372594228
