id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
sporulation_22,dnsga2,sporulation,NMI,0.490266666666667,1
sporulation_22(2),dnsga2,sporulation,jaccard,0.553333333333333,0.375
sporulation_22(2),dnsga2,sporulation,NMI,0.563472222222222,0.25
sporulation_23,dnsga2,sporulation,jaccard,0.22,0.666666666666667
sporulation_23,dnsga2,sporulation,NMI,0.314666666666667,0.666666666666667
sporulation_23(10),dnsga2,sporulation,jaccard,0.381866666666667,0.6
sporulation_23(10),dnsga2,sporulation,NMI,0.385266666666667,0.8
sporulation_23(11),dnsga2,sporulation,jaccard,0.421428571428571,0.428571428571429
sporulation_23(11),dnsga2,sporulation,NMI,0.471178571428571,0.285714285714286
sporulation_23(12),dnsga2,sporulation,jaccard,0.391666666666667,0.4
sporulation_23(12),dnsga2,sporulation,NMI,0.546133333333333,0.4
sporulation_23(14),dnsga2,sporulation,jaccard,0.28,0.5
sporulation_23(14),dnsga2,sporulation,NMI,0.2991,0.5
sporulation_23(15),dnsga2,sporulation,jaccard,0.2232,0.5
sporulation_23(15),dnsga2,sporulation,NMI,0.3135,0.5
sporulation_23(16),dnsga2,sporulation,jaccard,0.4251,0.5
sporulation_23(16),dnsga2,sporulation,NMI,0.4955,0.5
sporulation_23(17),dnsga2,sporulation,jaccard,0.377555555555556,0.25
sporulation_23(17),dnsga2,sporulation,NMI,0.437388888888889,0.25
sporulation_23(18),dnsga2,sporulation,jaccard,0.5331,0.75
sporulation_23(18),dnsga2,sporulation,NMI,0.5816,0.5
sporulation_23(19),dnsga2,sporulation,jaccard,0.246666666666667,0.666666666666667
sporulation_23(19),dnsga2,sporulation,NMI,0.329333333333333,0.666666666666667
sporulation_23(2),dnsga2,sporulation,jaccard,0.451888888888889,0.25
sporulation_23(2),dnsga2,sporulation,NMI,0.530444444444444,0.5
sporulation_23(3),dnsga2,sporulation,jaccard,0.540857142857143,0.571428571428571
sporulation_23(3),dnsga2,sporulation,NMI,0.703714285714286,0.571428571428571
sporulation_23(4),dnsga2,sporulation,jaccard,0.349733333333333,0.4
sporulation_23(4),dnsga2,sporulation,NMI,0.451533333333333,0.6
sporulation_23(5),dnsga2,sporulation,jaccard,0.278333333333333,0.333333333333333
sporulation_23(5),dnsga2,sporulation,NMI,0.381571428571429,0.833333333333333
sporulation_23(6),dnsga2,sporulation,jaccard,0.268511111111111,0.333333333333333
sporulation_23(6),dnsga2,sporulation,NMI,0.365622222222222,0.333333333333333
sporulation_23(7),dnsga2,sporulation,jaccard,0.285583333333333,0.625
sporulation_23(7),dnsga2,sporulation,NMI,0.372916666666667,0.375
sporulation_23(8),dnsga2,sporulation,jaccard,0.261444444444444,0.375
sporulation_23(8),dnsga2,sporulation,NMI,0.345805555555556,0.375
sporulation_23(9),dnsga2,sporulation,jaccard,0.369733333333333,0.4
sporulation_23(9),dnsga2,sporulation,NMI,0.492333333333333,0.6
sporulation_24,dnsga2,sporulation,jaccard,0.5176,0.4
sporulation_24,dnsga2,sporulation,NMI,0.556866666666667,0.6
sporulation_24(10),dnsga2,sporulation,jaccard,0.2235,0.454545454545455
sporulation_24(10),dnsga2,sporulation,NMI,0.276545454545455,0.272727272727273
sporulation_24(12),dnsga2,sporulation,jaccard,0.404787878787879,0.636363636363636
sporulation_24(12),dnsga2,sporulation,NMI,0.497651515151515,0.454545454545455
sporulation_24(2),dnsga2,sporulation,jaccard,0.179355555555556,0.444444444444444
sporulation_24(2),dnsga2,sporulation,NMI,0.2138,0.444444444444444
sporulation_24(3),dnsga2,sporulation,jaccard,0.362466666666667,0.8
sporulation_24(3),dnsga2,sporulation,NMI,0.465933333333333,0.8
sporulation_24(4),dnsga2,sporulation,jaccard,0.508523809523809,0.333333333333333
sporulation_24(4),dnsga2,sporulation,NMI,0.614047619047619,0.333333333333333
sporulation_24(5),dnsga2,sporulation,jaccard,0.398333333333333,0.6
sporulation_24(5),dnsga2,sporulation,NMI,0.502733333333333,0.6
sporulation_24(6),dnsga2,sporulation,jaccard,0.427,0.6
sporulation_24(6),dnsga2,sporulation,NMI,0.433133333333333,0.6
sporulation_24(7),dnsga2,sporulation,jaccard,0.416619047619048,0.333333333333333
sporulation_24(7),dnsga2,sporulation,NMI,0.465238095238095,0.333333333333333
sporulation_24(8),dnsga2,sporulation,jaccard,0.430178571428571,0.714285714285714
sporulation_24(8),dnsga2,sporulation,NMI,0.471142857142857,0.428571428571429
sporulation_24(9),dnsga2,sporulation,jaccard,0.4875,0.5
sporulation_24(9),dnsga2,sporulation,NMI,0.4769,0.75
sporulation_25,dnsga2,sporulation,jaccard,0.3452,0.5
sporulation_25,dnsga2,sporulation,NMI,0.3954,0.5
sporulation_25(2),dnsga2,sporulation,jaccard,0.429357142857143,0.428571428571429
sporulation_25(2),dnsga2,sporulation,NMI,0.501571428571429,0.428571428571429
sporulation_26,dnsga2,sporulation,jaccard,0.486666666666667,0.6
sporulation_26,dnsga2,sporulation,NMI,0.548066666666667,0.4
sporulation_26(2),dnsga2,sporulation,jaccard,0.445355555555556,0.222222222222222
sporulation_26(2),dnsga2,sporulation,NMI,0.515733333333333,0.222222222222222
sporulation_27,dnsga2,sporulation,jaccard,0.224,0.75
sporulation_27,dnsga2,sporulation,NMI,0.283,0.75
sporulation_27(2),dnsga2,sporulation,jaccard,0.488866666666667,0.222222222222222
sporulation_27(2),dnsga2,sporulation,NMI,0.594977777777778,0.222222222222222
sporulation_28,dnsga2,sporulation,jaccard,0.4401,0.75
sporulation_28,dnsga2,sporulation,NMI,0.4818,0.75
sporulation_28(2),dnsga2,sporulation,jaccard,0.4141,0.5
sporulation_28(2),dnsga2,sporulation,NMI,0.4381,0.5
sporulation_28(3),dnsga2,sporulation,jaccard,0.375927272727273,0.5
sporulation_28(3),dnsga2,sporulation,NMI,0.442363636363636,0.2
sporulation_28(4),dnsga2,sporulation,jaccard,0.4056,0.6
sporulation_28(4),dnsga2,sporulation,NMI,0.458133333333333,0.8
sporulation_28(5),dnsga2,sporulation,jaccard,0.325285714285714,0.666666666666667
sporulation_28(5),dnsga2,sporulation,NMI,0.443857142857143,0.5
sporulation_28(6),dnsga2,sporulation,jaccard,0.4052,0.4
sporulation_28(6),dnsga2,sporulation,NMI,0.4792,0.4
sporulation_28(7),dnsga2,sporulation,jaccard,0.502944444444444,0.25
sporulation_28(7),dnsga2,sporulation,NMI,0.608055555555556,0.25
sporulation_28(8),dnsga2,sporulation,jaccard,0.268952380952381,0.333333333333333
sporulation_28(8),dnsga2,sporulation,NMI,0.382,0.333333333333333
sporulation_29,dnsga2,sporulation,jaccard,0.461857142857143,0.833333333333333
sporulation_29,dnsga2,sporulation,NMI,0.481,0.5
sporulation_29(2),dnsga2,sporulation,jaccard,0.346,0.5
sporulation_29(2),dnsga2,sporulation,NMI,0.3561,0.5
sporulation_29(3),dnsga2,sporulation,jaccard,0.387285714285714,0.5
sporulation_29(3),dnsga2,sporulation,NMI,0.450142857142857,0.333333333333333
sporulation_29(4),dnsga2,sporulation,jaccard,0.293844444444444,0.222222222222222
sporulation_29(4),dnsga2,sporulation,NMI,0.3826,0.333333333333333
sporulation_3,dnsga2,sporulation,jaccard,0.426194444444444,0.25
sporulation_3,dnsga2,sporulation,NMI,0.501027777777778,0.25
sporulation_3(2),dnsga2,sporulation,jaccard,0.530071428571429,0.428571428571429
sporulation_3(2),dnsga2,sporulation,NMI,0.531428571428571,0.714285714285714
sporulation_3(3),dnsga2,sporulation,jaccard,0.54651282051282,0.166666666666667
sporulation_3(3),dnsga2,sporulation,NMI,0.53924358974359,0.166666666666667
sporulation_3(4),dnsga2,sporulation,jaccard,0.542619047619048,0.333333333333333
sporulation_3(4),dnsga2,sporulation,NMI,0.533047619047619,0.333333333333333
sporulation_3(5),dnsga2,sporulation,jaccard,0.455777777777778,0.888888888888889
sporulation_3(5),dnsga2,sporulation,NMI,0.492688888888889,0.333333333333333
sporulation_30,dnsga2,sporulation,jaccard,0.3185,0.75
sporulation_30,dnsga2,sporulation,NMI,0.3962,0.75
sporulation_30(2),dnsga2,sporulation,jaccard,0.24625,0.5
sporulation_30(2),dnsga2,sporulation,NMI,0.312472222222222,0.375
sporulation_30(3),dnsga2,sporulation,jaccard,0.3312,0.5
sporulation_30(3),dnsga2,sporulation,NMI,0.468,0.5
sporulation_30(4),dnsga2,sporulation,jaccard,0.3576,0.4
sporulation_30(4),dnsga2,sporulation,NMI,0.472066666666667,0.4
sporulation_31,dnsga2,sporulation,jaccard,0.369333333333333,0.333333333333333
sporulation_31,dnsga2,sporulation,NMI,0.382380952380952,0.5
sporulation_31(2),dnsga2,sporulation,jaccard,0.496583333333333,0.375
sporulation_31(2),dnsga2,sporulation,NMI,0.496083333333333,0.25
sporulation_31(3),dnsga2,sporulation,jaccard,0.3753,0.5
sporulation_31(3),dnsga2,sporulation,NMI,0.3922,1
sporulation_31(4),dnsga2,sporulation,jaccard,0.3992,0.2
sporulation_31(4),dnsga2,sporulation,NMI,0.447909090909091,0.2
sporulation_32,dnsga2,sporulation,jaccard,0.3605,0.285714285714286
sporulation_32,dnsga2,sporulation,NMI,0.414428571428571,0.428571428571429
sporulation_32(2),dnsga2,sporulation,jaccard,0.320333333333333,0.4
sporulation_32(2),dnsga2,sporulation,NMI,0.386266666666667,0.4
sporulation_32(3),dnsga2,sporulation,jaccard,0.368571428571429,0.571428571428571
sporulation_32(3),dnsga2,sporulation,NMI,0.421285714285714,0.571428571428571
sporulation_32(4),dnsga2,sporulation,jaccard,0.428277777777778,0.25
sporulation_32(4),dnsga2,sporulation,NMI,0.51375,0.25
sporulation_33,dnsga2,sporulation,jaccard,0.511933333333333,0.4
sporulation_33,dnsga2,sporulation,NMI,0.6334,0.4
sporulation_33(2),dnsga2,sporulation,jaccard,0.3257,0.5
sporulation_33(2),dnsga2,sporulation,NMI,0.4384,0.5
sporulation_33(3),dnsga2,sporulation,jaccard,0.4272,0.4
sporulation_33(3),dnsga2,sporulation,NMI,0.449533333333333,0.4
sporulation_33(4),dnsga2,sporulation,jaccard,0.211638888888889,0.25
sporulation_33(4),dnsga2,sporulation,NMI,0.303416666666667,0.625
sporulation_33(5),dnsga2,sporulation,jaccard,0.287018181818182,0.3
sporulation_33(5),dnsga2,sporulation,NMI,0.344181818181818,0.6
sporulation_33(6),dnsga2,sporulation,jaccard,0.306927272727273,0.2
sporulation_33(6),dnsga2,sporulation,NMI,0.390145454545455,0.2
sporulation_33(7),dnsga2,sporulation,jaccard,0.325066666666667,0.4
sporulation_33(7),dnsga2,sporulation,NMI,0.4042,0.4
sporulation_34,dnsga2,sporulation,jaccard,0.3506,0.5
sporulation_34,dnsga2,sporulation,NMI,0.4393,0.75
sporulation_34(2),dnsga2,sporulation,jaccard,0.287733333333333,0.6
sporulation_34(2),dnsga2,sporulation,NMI,0.277866666666667,0.6
sporulation_34(4),dnsga2,sporulation,jaccard,0.297833333333333,0.666666666666667
sporulation_34(4),dnsga2,sporulation,NMI,0.326166666666667,0.666666666666667
sporulation_35,dnsga2,sporulation,jaccard,0.46325,0.285714285714286
sporulation_35,dnsga2,sporulation,NMI,0.441785714285714,0.428571428571429
sporulation_35(2),dnsga2,sporulation,jaccard,0.443321428571429,0.571428571428571
sporulation_35(2),dnsga2,sporulation,NMI,0.467642857142857,0.714285714285714
sporulation_35(3),dnsga2,sporulation,jaccard,0.376166666666667,0.25
sporulation_35(3),dnsga2,sporulation,NMI,0.39025,0.75
sporulation_35(4),dnsga2,sporulation,jaccard,0.3305,0.666666666666667
sporulation_35(4),dnsga2,sporulation,NMI,0.395,0.666666666666667
sporulation_36,dnsga2,sporulation,jaccard,0.5106,0.75
sporulation_36,dnsga2,sporulation,NMI,0.6136,0.75
sporulation_36(2),dnsga2,sporulation,jaccard,0.2506,0.5
sporulation_36(2),dnsga2,sporulation,NMI,0.3345,0.5
sporulation_36(3),dnsga2,sporulation,jaccard,0.384305555555556,0.375
sporulation_36(3),dnsga2,sporulation,NMI,0.519138888888889,0.375
sporulation_36(4),dnsga2,sporulation,jaccard,0.334321428571429,0.285714285714286
sporulation_36(4),dnsga2,sporulation,NMI,0.399428571428571,0.571428571428571
sporulation_36(5),dnsga2,sporulation,jaccard,0.408535714285714,0.285714285714286
sporulation_36(5),dnsga2,sporulation,NMI,0.473214285714286,0.285714285714286
sporulation_37,dnsga2,sporulation,jaccard,0.544305555555556,0.5
sporulation_37,dnsga2,sporulation,NMI,0.483722222222222,0.375
sporulation_37(2),dnsga2,sporulation,jaccard,0.320666666666667,0.666666666666667
sporulation_37(2),dnsga2,sporulation,NMI,0.374833333333333,0.666666666666667
sporulation_37(3),dnsga2,sporulation,jaccard,0.432821428571429,0.285714285714286
sporulation_37(3),dnsga2,sporulation,NMI,0.437785714285714,0.714285714285714
sporulation_37(4),dnsga2,sporulation,jaccard,0.462833333333333,0.666666666666667
sporulation_37(4),dnsga2,sporulation,NMI,0.488333333333333,0.666666666666667
sporulation_37(5),dnsga2,sporulation,jaccard,0.391047619047619,0.333333333333333
sporulation_37(5),dnsga2,sporulation,NMI,0.436714285714286,0.833333333333333
sporulation_38,dnsga2,sporulation,jaccard,0.235428571428571,0.5
sporulation_38,dnsga2,sporulation,NMI,0.279809523809524,0.5
sporulation_38(2),dnsga2,sporulation,jaccard,0.246571428571429,0.428571428571429
sporulation_38(2),dnsga2,sporulation,NMI,0.341392857142857,0.571428571428571
sporulation_38(3),dnsga2,sporulation,jaccard,0.38025,0.285714285714286
sporulation_38(3),dnsga2,sporulation,NMI,0.484321428571429,0.285714285714286
sporulation_38(4),dnsga2,sporulation,jaccard,0.443904761904762,0.833333333333333
sporulation_38(4),dnsga2,sporulation,NMI,0.528142857142857,0.833333333333333
sporulation_38(5),dnsga2,sporulation,jaccard,0.37347619047619,0.666666666666667
sporulation_38(5),dnsga2,sporulation,NMI,0.510142857142857,0.666666666666667
sporulation_39(2),dnsga2,sporulation,jaccard,0.337466666666667,0.4
sporulation_39(2),dnsga2,sporulation,NMI,0.440733333333333,0.8
sporulation_39(3),dnsga2,sporulation,jaccard,0.349357142857143,0.428571428571429
sporulation_39(3),dnsga2,sporulation,NMI,0.393785714285714,0.571428571428571
sporulation_39(4),dnsga2,sporulation,jaccard,0.42547619047619,0.333333333333333
sporulation_39(4),dnsga2,sporulation,NMI,0.440428571428571,0.333333333333333
sporulation_39(5),dnsga2,sporulation,jaccard,0.433,0.75
sporulation_39(5),dnsga2,sporulation,NMI,0.4303,0.75
sporulation_4,dnsga2,sporulation,jaccard,0.487285714285714,0.285714285714286
sporulation_4,dnsga2,sporulation,NMI,0.483142857142857,0.285714285714286
sporulation_4(2),dnsga2,sporulation,jaccard,0.484821428571429,0.285714285714286
sporulation_4(2),dnsga2,sporulation,NMI,0.500214285714286,0.714285714285714
sporulation_4(3),dnsga2,sporulation,jaccard,0.561857142857143,0.5
sporulation_4(3),dnsga2,sporulation,NMI,0.541333333333333,0.5
sporulation_4(4),dnsga2,sporulation,jaccard,0.545,0.5
sporulation_4(4),dnsga2,sporulation,NMI,0.557166666666667,0.5
sporulation_4(5),dnsga2,sporulation,jaccard,0.519694444444444,0.25
sporulation_4(5),dnsga2,sporulation,NMI,0.535277777777778,0.25
sporulation_40,dnsga2,sporulation,jaccard,0.386142857142857,0.5
sporulation_40,dnsga2,sporulation,NMI,0.433333333333333,0.666666666666667
sporulation_40(10),dnsga2,sporulation,jaccard,0.2001,0.5
sporulation_40(10),dnsga2,sporulation,NMI,0.2628,0.5
sporulation_40(11),dnsga2,sporulation,jaccard,0.438666666666667,0.333333333333333
sporulation_40(11),dnsga2,sporulation,NMI,0.619714285714286,0.333333333333333
sporulation_40(13),dnsga2,sporulation,jaccard,0.35,0.666666666666667
sporulation_40(13),dnsga2,sporulation,NMI,0.407666666666667,0.666666666666667
sporulation_40(14),dnsga2,sporulation,jaccard,0.2019,0.5
sporulation_40(14),dnsga2,sporulation,NMI,0.2606,0.5
sporulation_40(15),dnsga2,sporulation,jaccard,0.3826,0.5
sporulation_40(15),dnsga2,sporulation,NMI,0.4351,0.75
sporulation_40(2),dnsga2,sporulation,jaccard,0.427733333333333,0.4
sporulation_40(2),dnsga2,sporulation,NMI,0.4842,0.6
sporulation_40(3),dnsga2,sporulation,jaccard,0.34925,0.375
sporulation_40(3),dnsga2,sporulation,NMI,0.465666666666667,0.25
sporulation_40(4),dnsga2,sporulation,jaccard,0.447666666666667,0.4
sporulation_40(4),dnsga2,sporulation,NMI,0.4872,0.6
sporulation_40(5),dnsga2,sporulation,jaccard,0.3654,0.8
sporulation_40(5),dnsga2,sporulation,NMI,0.479533333333333,1
sporulation_40(6),dnsga2,sporulation,jaccard,0.492892857142857,0.285714285714286
sporulation_40(6),dnsga2,sporulation,NMI,0.652928571428571,0.285714285714286
sporulation_40(7),dnsga2,sporulation,jaccard,0.414666666666667,0.8
sporulation_40(7),dnsga2,sporulation,NMI,0.4664,0.4
sporulation_40(8),dnsga2,sporulation,jaccard,0.424464285714286,0.428571428571429
sporulation_40(8),dnsga2,sporulation,NMI,0.534678571428571,0.428571428571429
sporulation_40(9),dnsga2,sporulation,jaccard,0.525166666666667,0.666666666666667
sporulation_40(9),dnsga2,sporulation,NMI,0.6195,0.666666666666667
sporulation_41,dnsga2,sporulation,jaccard,0.32825,0.428571428571429
sporulation_41,dnsga2,sporulation,NMI,0.44575,0.285714285714286
sporulation_41(3),dnsga2,sporulation,jaccard,0.351822222222222,0.333333333333333
sporulation_41(3),dnsga2,sporulation,NMI,0.446,0.222222222222222
sporulation_41(4),dnsga2,sporulation,jaccard,0.491944444444444,0.5
sporulation_41(4),dnsga2,sporulation,NMI,0.565111111111111,0.375
sporulation_41(5),dnsga2,sporulation,jaccard,0.276681818181818,0.181818181818182
sporulation_41(5),dnsga2,sporulation,NMI,0.421621212121212,0.181818181818182
sporulation_42,dnsga2,sporulation,jaccard,0.215333333333333,0.333333333333333
sporulation_42,dnsga2,sporulation,NMI,0.322904761904762,0.333333333333333
sporulation_42(10),dnsga2,sporulation,jaccard,0.404642857142857,0.285714285714286
sporulation_42(10),dnsga2,sporulation,NMI,0.441,0.285714285714286
sporulation_42(11),dnsga2,sporulation,jaccard,0.474642857142857,0.285714285714286
sporulation_42(11),dnsga2,sporulation,NMI,0.5345,0.285714285714286
sporulation_42(12),dnsga2,sporulation,jaccard,0.368466666666667,0.8
sporulation_42(12),dnsga2,sporulation,NMI,0.433666666666667,0.8
sporulation_42(13),dnsga2,sporulation,jaccard,0.3174,0.6
sporulation_42(13),dnsga2,sporulation,NMI,0.415654545454545,0.2
sporulation_42(14),dnsga2,sporulation,jaccard,0.404266666666667,0.4
sporulation_42(14),dnsga2,sporulation,NMI,0.459066666666667,0.4
sporulation_42(15),dnsga2,sporulation,jaccard,0.4614,0.75
sporulation_42(15),dnsga2,sporulation,NMI,0.485,0.5
sporulation_42(2),dnsga2,sporulation,jaccard,0.395733333333333,0.4
sporulation_42(2),dnsga2,sporulation,NMI,0.489,0.4
sporulation_42(3),dnsga2,sporulation,jaccard,0.327190476190476,0.333333333333333
sporulation_42(3),dnsga2,sporulation,NMI,0.373714285714286,0.333333333333333
sporulation_42(4),dnsga2,sporulation,jaccard,0.3576,0.75
sporulation_42(4),dnsga2,sporulation,NMI,0.4251,0.5
sporulation_42(5),dnsga2,sporulation,jaccard,0.309333333333333,1
sporulation_42(5),dnsga2,sporulation,NMI,0.398533333333333,0.4
sporulation_42(6),dnsga2,sporulation,jaccard,0.343095238095238,0.333333333333333
sporulation_42(6),dnsga2,sporulation,NMI,0.401761904761905,0.333333333333333
sporulation_42(7),dnsga2,sporulation,jaccard,0.508833333333333,0.636363636363636
sporulation_42(7),dnsga2,sporulation,NMI,0.547212121212121,0.363636363636364
sporulation_42(8),dnsga2,sporulation,jaccard,0.496638888888889,0.375
sporulation_42(8),dnsga2,sporulation,NMI,0.570416666666667,0.25
sporulation_42(9),dnsga2,sporulation,jaccard,0.403380952380952,0.333333333333333
sporulation_42(9),dnsga2,sporulation,NMI,0.442142857142857,0.333333333333333
sporulation_43,dnsga2,sporulation,jaccard,0.435311111111111,0.222222222222222
sporulation_43,dnsga2,sporulation,NMI,0.458733333333333,0.555555555555556
sporulation_43(2),dnsga2,sporulation,jaccard,0.558428571428571,0.333333333333333
sporulation_43(2),dnsga2,sporulation,NMI,0.590095238095238,0.333333333333333
sporulation_43(4),dnsga2,sporulation,jaccard,0.284533333333333,0.4
sporulation_43(4),dnsga2,sporulation,NMI,0.3884,0.4
sporulation_43(5),dnsga2,sporulation,jaccard,0.515666666666667,0.333333333333333
sporulation_43(5),dnsga2,sporulation,NMI,0.505714285714286,0.333333333333333
sporulation_44,dnsga2,sporulation,jaccard,0.3197,0.75
sporulation_44,dnsga2,sporulation,NMI,0.4094,0.75
sporulation_44(2),dnsga2,sporulation,jaccard,0.359666666666667,1
sporulation_44(2),dnsga2,sporulation,NMI,0.392666666666667,0.666666666666667
sporulation_44(3),dnsga2,sporulation,jaccard,0.390761904761905,0.333333333333333
sporulation_44(3),dnsga2,sporulation,NMI,0.455714285714286,0.333333333333333
sporulation_44(4),dnsga2,sporulation,jaccard,0.510285714285714,0.333333333333333
sporulation_44(4),dnsga2,sporulation,NMI,0.510761904761905,0.333333333333333
sporulation_44(5),dnsga2,sporulation,jaccard,0.347678571428571,0.571428571428571
sporulation_44(5),dnsga2,sporulation,NMI,0.390214285714286,0.428571428571429
sporulation_45,dnsga2,sporulation,jaccard,0.496,0.5
sporulation_45,dnsga2,sporulation,NMI,0.5797,0.75
sporulation_45(2),dnsga2,sporulation,jaccard,0.3967,0.5
sporulation_45(2),dnsga2,sporulation,NMI,0.475,0.5
sporulation_45(4),dnsga2,sporulation,jaccard,0.468722222222222,0.75
sporulation_45(4),dnsga2,sporulation,NMI,0.491833333333333,0.625
sporulation_45(5),dnsga2,sporulation,jaccard,0.494333333333333,0.8
sporulation_45(5),dnsga2,sporulation,NMI,0.5704,0.8
sporulation_46,dnsga2,sporulation,jaccard,0.1698,0.8
sporulation_46,dnsga2,sporulation,NMI,0.254733333333333,0.6
sporulation_46(2),dnsga2,sporulation,jaccard,0.4267,0.5
sporulation_46(2),dnsga2,sporulation,NMI,0.5062,0.5
sporulation_46(3),dnsga2,sporulation,jaccard,0.5191,0.5
sporulation_46(3),dnsga2,sporulation,NMI,0.6185,0.5
sporulation_46(4),dnsga2,sporulation,jaccard,0.267666666666667,0.666666666666667
sporulation_46(4),dnsga2,sporulation,NMI,0.352,0.666666666666667
sporulation_46(5),dnsga2,sporulation,jaccard,0.166380952380952,0.333333333333333
sporulation_46(5),dnsga2,sporulation,NMI,0.273142857142857,0.333333333333333
sporulation_47,dnsga2,sporulation,jaccard,0.555833333333333,0.666666666666667
sporulation_47,dnsga2,sporulation,NMI,0.611666666666667,0.666666666666667
sporulation_47(2),dnsga2,sporulation,jaccard,0.242285714285714,0.333333333333333
sporulation_47(2),dnsga2,sporulation,NMI,0.303952380952381,0.333333333333333
sporulation_47(3),dnsga2,sporulation,jaccard,0.2925,0.5
sporulation_47(3),dnsga2,sporulation,NMI,0.3595,0.5
sporulation_47(4),dnsga2,sporulation,jaccard,0.3248,0.5
sporulation_47(4),dnsga2,sporulation,NMI,0.4865,0.75
sporulation_47(6),dnsga2,sporulation,jaccard,0.374866666666667,0.4
sporulation_47(6),dnsga2,sporulation,NMI,0.4604,0.4
sporulation_47(7),dnsga2,sporulation,jaccard,0.395,0.666666666666667
sporulation_47(7),dnsga2,sporulation,NMI,0.5485,0.666666666666667
sporulation_47(8),dnsga2,sporulation,jaccard,0.2766,0.4
sporulation_47(8),dnsga2,sporulation,NMI,0.333466666666667,0.4
sporulation_48,dnsga2,sporulation,jaccard,0.306466666666667,0.4
sporulation_48,dnsga2,sporulation,NMI,0.3892,0.8
sporulation_48(2),dnsga2,sporulation,jaccard,0.464944444444444,0.375
sporulation_48(2),dnsga2,sporulation,NMI,0.549583333333333,0.25
sporulation_48(3),dnsga2,sporulation,jaccard,0.369,0.5
sporulation_48(3),dnsga2,sporulation,NMI,0.4132,0.5
sporulation_48(4),dnsga2,sporulation,jaccard,0.3604,0.5
sporulation_48(4),dnsga2,sporulation,NMI,0.4662,0.5
sporulation_48(5),dnsga2,sporulation,jaccard,0.319866666666667,0.6
sporulation_48(5),dnsga2,sporulation,NMI,0.374666666666667,0.6
sporulation_49,dnsga2,sporulation,jaccard,0.313571428571429,0.333333333333333
sporulation_49,dnsga2,sporulation,NMI,0.356571428571429,0.333333333333333
sporulation_49(10),dnsga2,sporulation,jaccard,0.461244444444444,0.555555555555556
sporulation_49(10),dnsga2,sporulation,NMI,0.562088888888889,0.444444444444444
sporulation_49(11),dnsga2,sporulation,jaccard,0.264357142857143,0.285714285714286
sporulation_49(11),dnsga2,sporulation,NMI,0.324178571428571,0.285714285714286
sporulation_49(12),dnsga2,sporulation,jaccard,0.4742,0.5
sporulation_49(12),dnsga2,sporulation,NMI,0.5491,0.75
sporulation_49(13),dnsga2,sporulation,jaccard,0.403892857142857,0.571428571428571
sporulation_49(13),dnsga2,sporulation,NMI,0.466678571428571,0.571428571428571
sporulation_49(15),dnsga2,sporulation,jaccard,0.364866666666667,0.4
sporulation_49(15),dnsga2,sporulation,NMI,0.443866666666667,0.4
sporulation_49(16),dnsga2,sporulation,jaccard,0.403381818181818,0.3
sporulation_49(16),dnsga2,sporulation,NMI,0.464963636363636,0.2
sporulation_49(17),dnsga2,sporulation,jaccard,0.334,0.6
sporulation_49(17),dnsga2,sporulation,NMI,0.390733333333333,0.6
sporulation_49(2),dnsga2,sporulation,jaccard,0.398694444444444,0.25
sporulation_49(2),dnsga2,sporulation,NMI,0.513805555555556,0.25
sporulation_49(3),dnsga2,sporulation,jaccard,0.353,0.222222222222222
sporulation_49(3),dnsga2,sporulation,NMI,0.449777777777778,0.222222222222222
sporulation_49(4),dnsga2,sporulation,jaccard,0.423484848484848,0.272727272727273
sporulation_49(4),dnsga2,sporulation,NMI,0.507439393939394,0.272727272727273
sporulation_49(5),dnsga2,sporulation,jaccard,0.245533333333333,0.4
sporulation_49(5),dnsga2,sporulation,NMI,0.362466666666667,0.6
sporulation_49(6),dnsga2,sporulation,jaccard,0.294866666666667,0.4
sporulation_49(6),dnsga2,sporulation,NMI,0.3772,0.4
sporulation_49(7),dnsga2,sporulation,jaccard,0.285777777777778,0.25
sporulation_49(7),dnsga2,sporulation,NMI,0.402,0.25
sporulation_49(8),dnsga2,sporulation,jaccard,0.430678571428571,0.428571428571429
sporulation_49(8),dnsga2,sporulation,NMI,0.480714285714286,0.285714285714286
sporulation_49(9),dnsga2,sporulation,jaccard,0.391833333333333,0.666666666666667
sporulation_49(9),dnsga2,sporulation,NMI,0.472666666666667,0.666666666666667
sporulation_5,dnsga2,sporulation,jaccard,0.52747619047619,0.666666666666667
sporulation_5,dnsga2,sporulation,NMI,0.527619047619048,0.666666666666667
sporulation_5(2),dnsga2,sporulation,jaccard,0.439844444444444,0.333333333333333
sporulation_5(2),dnsga2,sporulation,NMI,0.450622222222222,0.666666666666667
sporulation_5(3),dnsga2,sporulation,jaccard,0.424214285714286,0.285714285714286
sporulation_5(3),dnsga2,sporulation,NMI,0.421964285714286,0.428571428571429
sporulation_5(4),dnsga2,sporulation,jaccard,0.3634,0.8
sporulation_5(4),dnsga2,sporulation,NMI,0.418,0.8
sporulation_5(5),dnsga2,sporulation,jaccard,0.4743,0.5
sporulation_5(5),dnsga2,sporulation,NMI,0.3793,0.5
sporulation_50,dnsga2,sporulation,jaccard,0.285611111111111,0.25
sporulation_50,dnsga2,sporulation,NMI,0.327722222222222,0.25
sporulation_50(2),dnsga2,sporulation,jaccard,0.382321428571429,0.428571428571429
sporulation_50(2),dnsga2,sporulation,NMI,0.377035714285714,0.285714285714286
