id,Algorithm,Dataset,Metric,Diversity,Cluster_Ratio
16,dmnsga2,serum,jaccard,0.481361111111111,0.625
16,dmnsga2,serum,NMI,0.341694444444444,0.25
17,dmnsga2,serum,jaccard,0.513083333333333,0.5
17,dmnsga2,serum,NMI,0.349833333333333,0.5
18,dmnsga2,serum,jaccard,0.445648351648352,0.538461538461538
18,dmnsga2,serum,NMI,0.303043956043956,0.384615384615385
19,dmnsga2,serum,jaccard,0.519787878787879,0.272727272727273
19,dmnsga2,serum,NMI,0.366712121212121,0.727272727272727
2,dmnsga2,serum,jaccard,0.502161904761905,0.642857142857143
2,dmnsga2,serum,NMI,0.347209523809524,0.142857142857143
20,dmnsga2,serum,jaccard,0.513469696969697,0.636363636363636
20,dmnsga2,serum,NMI,0.375181818181818,0.545454545454545
21,dmnsga2,serum,jaccard,0.476388888888889,0.5
21,dmnsga2,serum,NMI,0.323361111111111,0.375
22,dmnsga2,serum,jaccard,0.502277777777778,0.25
22,dmnsga2,serum,NMI,0.345861111111111,0.25
23,dmnsga2,serum,jaccard,0.47675,0.571428571428571
23,dmnsga2,serum,NMI,0.323,0.428571428571429
24,dmnsga2,serum,jaccard,0.470472527472527,0.230769230769231
24,dmnsga2,serum,NMI,0.322087912087912,0.230769230769231
25,dmnsga2,serum,jaccard,0.505821428571429,0.714285714285714
25,dmnsga2,serum,NMI,0.33275,0.571428571428571
26,dmnsga2,serum,jaccard,0.4876,0.4
26,dmnsga2,serum,NMI,0.343666666666667,0.533333333333333
27,dmnsga2,serum,jaccard,0.381242424242424,0.272727272727273
27,dmnsga2,serum,NMI,0.263818181818182,0.181818181818182
28,dmnsga2,serum,jaccard,0.495522875816993,0.705882352941177
28,dmnsga2,serum,NMI,0.34,0.882352941176471
29,dmnsga2,serum,jaccard,0.507,0.833333333333333
29,dmnsga2,serum,NMI,0.364285714285714,0.333333333333333
3,dmnsga2,serum,jaccard,0.543538461538462,0.416666666666667
3,dmnsga2,serum,NMI,0.395282051282051,0.416666666666667
30,dmnsga2,serum,jaccard,0.429888888888889,0.777777777777778
30,dmnsga2,serum,NMI,0.296444444444444,0.222222222222222
31,dmnsga2,serum,jaccard,0.484755555555556,0.222222222222222
31,dmnsga2,serum,NMI,0.347911111111111,0.333333333333333
4,dmnsga2,serum,jaccard,0.432178571428571,0.857142857142857
4,dmnsga2,serum,NMI,0.322607142857143,0.428571428571429
5,dmnsga2,serum,jaccard,0.475527272727273,0.2
5,dmnsga2,serum,NMI,0.329963636363636,0.4
6,dmnsga2,serum,jaccard,0.532923076923077,0.333333333333333
6,dmnsga2,serum,NMI,0.397833333333333,0.166666666666667
7,dmnsga2,serum,jaccard,0.430089743589744,0.416666666666667
7,dmnsga2,serum,NMI,0.314410256410256,0.416666666666667
8,dmnsga2,serum,jaccard,0.518642857142857,0.714285714285714
8,dmnsga2,serum,NMI,0.376857142857143,0.714285714285714
9,dmnsga2,serum,jaccard,0.470424242424242,0.454545454545455
9,dmnsga2,serum,NMI,0.326424242424242,0.454545454545455
1,dmnsga2,sporulation,jaccard,0.405214285714286,0.285714285714286
1,dmnsga2,sporulation,NMI,0.329785714285714,0.714285714285714
10,dmnsga2,sporulation,jaccard,0.401910256410256,0.166666666666667
10,dmnsga2,sporulation,NMI,0.3265,0.833333333333333
11,dmnsga2,sporulation,jaccard,0.375816666666667,0.266666666666667
11,dmnsga2,sporulation,NMI,0.320716666666667,0.333333333333333
12,dmnsga2,sporulation,jaccard,0.469615384615385,0.25
12,dmnsga2,sporulation,NMI,0.380666666666667,0.25
13,dmnsga2,sporulation,jaccard,0.317757575757576,0.363636363636364
13,dmnsga2,sporulation,NMI,0.272848484848485,0.454545454545455
14,dmnsga2,sporulation,jaccard,0.402318681318681,0.538461538461538
14,dmnsga2,sporulation,NMI,0.317967032967033,0.538461538461538
15,dmnsga2,sporulation,jaccard,0.457619047619048,0.642857142857143
15,dmnsga2,sporulation,NMI,0.353428571428571,0.5
16,dmnsga2,sporulation,jaccard,0.372088888888889,0.555555555555556
16,dmnsga2,sporulation,NMI,0.307466666666667,0.444444444444444
17,dmnsga2,sporulation,jaccard,0.374257894736842,0.421052631578947
17,dmnsga2,sporulation,NMI,0.310231578947368,0.421052631578947
18,dmnsga2,sporulation,jaccard,0.397888888888889,0.444444444444444
18,dmnsga2,sporulation,NMI,0.314466666666667,0.444444444444444
19,dmnsga2,sporulation,jaccard,0.369787878787879,0.272727272727273
19,dmnsga2,sporulation,NMI,0.280530303030303,0.363636363636364
2,dmnsga2,sporulation,jaccard,0.4,0.5
2,dmnsga2,sporulation,NMI,0.297,0.333333333333333
20,dmnsga2,sporulation,jaccard,0.435333333333333,0.636363636363636
20,dmnsga2,sporulation,NMI,0.343469696969697,0.727272727272727
21,dmnsga2,sporulation,jaccard,0.380285714285714,0.666666666666667
21,dmnsga2,sporulation,NMI,0.314952380952381,0.833333333333333
22,dmnsga2,sporulation,jaccard,0.389027777777778,0.5
22,dmnsga2,sporulation,NMI,0.308777777777778,0.375
23,dmnsga2,sporulation,jaccard,0.376216666666667,0.4
23,dmnsga2,sporulation,NMI,0.32215,0.4
24,dmnsga2,sporulation,jaccard,0.4677,0.533333333333333
24,dmnsga2,sporulation,NMI,0.356425,0.266666666666667
25,dmnsga2,sporulation,jaccard,0.391111111111111,0.555555555555556
25,dmnsga2,sporulation,NMI,0.313222222222222,0.666666666666667
26,dmnsga2,sporulation,jaccard,0.311111111111111,0.666666666666667
26,dmnsga2,sporulation,NMI,0.251333333333333,0.666666666666667
27,dmnsga2,sporulation,jaccard,0.371551282051282,0.583333333333333
27,dmnsga2,sporulation,NMI,0.330307692307692,0.75
28,dmnsga2,sporulation,jaccard,0.294711111111111,0.222222222222222
28,dmnsga2,sporulation,NMI,0.266933333333333,0.222222222222222
29,dmnsga2,sporulation,jaccard,0.360692307692308,0.615384615384615
29,dmnsga2,sporulation,NMI,0.274835164835165,0.307692307692308
3,dmnsga2,sporulation,jaccard,0.399,0.444444444444444
3,dmnsga2,sporulation,NMI,0.313466666666667,0.444444444444444
30,dmnsga2,sporulation,jaccard,0.3268,0.333333333333333
30,dmnsga2,sporulation,NMI,0.261755555555556,0.222222222222222
31,dmnsga2,sporulation,jaccard,0.389194444444444,0.25
31,dmnsga2,sporulation,NMI,0.306555555555556,0.5
4,dmnsga2,sporulation,jaccard,0.352545454545455,0.2
4,dmnsga2,sporulation,NMI,0.277345454545455,0.2
5,dmnsga2,sporulation,jaccard,0.366718954248366,0.529411764705882
5,dmnsga2,sporulation,NMI,0.302960784313725,0.705882352941177
6,dmnsga2,sporulation,jaccard,0.455818181818182,0.454545454545455
6,dmnsga2,sporulation,NMI,0.381454545454545,0.363636363636364
7,dmnsga2,sporulation,jaccard,0.383875816993464,0.470588235294118
7,dmnsga2,sporulation,NMI,0.317803921568627,0.529411764705882
8,dmnsga2,sporulation,jaccard,0.323428571428571,0.428571428571429
8,dmnsga2,sporulation,NMI,0.279214285714286,0.571428571428571
9,dmnsga2,sporulation,jaccard,0.390448717948718,0.25
9,dmnsga2,sporulation,NMI,0.326923076923077,0.666666666666667
